horizon_hours,arm,forecast_leaf,spread_leaf,blend,offset,hedge,scale,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw,risk_feasible,persistence_nmae
2,weather,24,15,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather,24,15,0.0,-0.025,0.025,56.37454442983601,2186,0.07073189904651091,551765.2348206262,483.2604096360262,0.22107063569809068,-0.8802733279274204,True,0.07165012846746907
2,weather,24,15,0.0,-0.025,0.05,56.37454442983601,2186,0.07146374489820302,551895.9846623164,614.0102513262473,0.280883006096179,-0.9160050995580151,True,0.07165012846746907
2,weather,24,15,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather,24,15,0.0,0.0,0.025,56.37454442983601,2186,0.0716797051662642,551445.5451168971,163.5707059068598,0.07482648943589196,-0.018347008490641272,False,0.07165012846746907
2,weather,24,15,0.0,0.0,0.05,56.37454442983601,2186,0.07261918956417367,551499.3387800243,217.36436903411206,0.09943475253161577,-0.06305303628335954,False,0.07165012846746907
2,weather,24,15,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather,24,15,0.0,0.025,0.025,56.37454442983601,2186,0.07820230547391972,551072.3726343962,-209.6017765939664,-0.09588370383987484,1.0914904443763667,False,0.07165012846746907
2,weather,24,15,0.0,0.025,0.05,56.37454442983601,2186,0.07822562328377773,551245.276316802,-36.69809418814771,-0.016787783251668666,0.9825536153032096,False,0.07165012846746907
2,weather,24,15,0.5,-0.025,0.0,56.37454442983601,2186,0.06664830808439758,552906.4969398861,1624.5225288960514,0.7431484578664462,-1.022155384290531,True,0.07165012846746907
2,weather,24,15,0.5,-0.025,0.025,56.37454442983601,2186,0.06696131555609136,553011.0560755748,1729.0816645845807,0.7909797184741907,-1.0987330432219176,True,0.07165012846746907
2,weather,24,15,0.5,-0.025,0.05,56.37454442983601,2186,0.06805564314082416,553110.0198433795,1828.045432389317,0.8362513414406757,-1.129250292596884,True,0.07165012846746907
2,weather,24,15,0.5,0.0,0.0,56.37454442983601,2186,0.06797289903477928,552383.1618616288,1101.1874506386537,0.5037454028539129,-0.019489627639862225,True,0.07165012846746907
2,weather,24,15,0.5,0.0,0.025,56.37454442983601,2186,0.06783915600486633,552616.9220979791,1334.9476869888804,0.610680552144959,-0.14258454198578394,True,0.07165012846746907
2,weather,24,15,0.5,0.0,0.05,56.37454442983601,2186,0.06897858374649908,552691.3733838132,1409.3989728229847,0.6447387798824267,-0.19862009868763036,True,0.07165012846746907
2,weather,24,15,0.5,0.025,0.0,56.37454442983601,2186,0.07708374405414764,551717.4858355589,435.51142456871867,0.19922755012292712,1.1880103723601378,False,0.07165012846746907
2,weather,24,15,0.5,0.025,0.025,56.37454442983601,2186,0.07534728698514298,552173.5600850348,891.5856740446916,0.40786169901404007,1.014157295432674,False,0.07165012846746907
2,weather,24,15,0.5,0.025,0.05,56.37454442983601,2186,0.07516549854957513,552399.7439337724,1117.7695227822974,0.5113309802297792,0.8795527779851878,False,0.07165012846746907
2,weather,24,15,1.0,-0.025,0.0,56.37454442983601,2186,0.0666398035097959,554031.7962323863,2749.821821396021,1.2579239805105311,-1.1900457382354996,True,0.07165012846746907
2,weather,24,15,1.0,-0.025,0.025,56.37454442983601,2186,0.06731602449466352,554040.6624741376,2758.688063147438,1.2619799007993768,-1.2621022129542132,True,0.07165012846746907
2,weather,24,15,1.0,-0.025,0.05,56.37454442983601,2186,0.06871294054459165,554127.1430504074,2845.168639417272,1.301541006137819,-1.2905938846100964,True,0.07165012846746907
2,weather,24,15,1.0,0.0,0.0,56.37454442983601,2186,0.06894593007443525,553484.3493122675,2202.3749012773105,1.0074908057078273,-0.09682277658355458,True,0.07165012846746907
2,weather,24,15,1.0,0.0,0.025,56.37454442983601,2186,0.06875016324959486,553790.6632721244,2508.6888611341783,1.1476161304364951,-0.2451934305480082,True,0.07165012846746907
2,weather,24,15,1.0,0.0,0.05,56.37454442983601,2186,0.07013410108014231,553798.4662176063,2516.491806616179,1.1511856388912072,-0.31779041385819023,True,0.07165012846746907
2,weather,24,15,1.0,0.025,0.0,56.37454442983601,2186,0.07849770832776816,552818.6732861976,1536.6988752073762,0.7029729529768418,1.1106772234164453,False,0.07165012846746907
2,weather,24,15,1.0,0.025,0.025,56.37454442983601,2186,0.07678709253132174,553274.7475356736,1992.773124683347,0.9116071018679538,0.936824146488982,False,0.07165012846746907
2,weather,24,15,1.0,0.025,0.05,56.37454442983601,2186,0.0766278078668783,553592.6657936368,2310.6913826466,1.0570408886763951,0.7856703194445138,False,0.07165012846746907
2,weather,96,7,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather,96,7,0.0,-0.025,0.025,56.37454442983601,2186,0.07061127181966029,551680.0474861206,398.0730751303581,0.1821011322645737,-0.905870283925018,True,0.07165012846746907
2,weather,96,7,0.0,-0.025,0.05,56.37454442983601,2186,0.0711082673883839,551636.4052218633,354.43081087313556,0.1621366929886256,-0.9740137079617986,True,0.07165012846746907
2,weather,96,7,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather,96,7,0.0,0.0,0.025,56.37454442983601,2186,0.07155904746238347,551245.5220890165,-36.45232197366715,-0.016675353144404003,-0.0480718781764862,True,0.07165012846746907
2,weather,96,7,0.0,0.0,0.05,56.37454442983601,2186,0.07220867524625299,551198.1784591482,-83.79595184203438,-0.03833300633212918,-0.12705372312724675,False,0.07165012846746907
2,weather,96,7,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather,96,7,0.0,0.025,0.025,56.37454442983601,2186,0.0782221986972568,550869.5277500425,-412.4466609476615,-0.18867642312335842,1.0704605953399458,False,0.07165012846746907
2,weather,96,7,0.0,0.025,0.05,56.37454442983601,2186,0.0779604484196675,550864.3267421742,-417.647668815928,-0.19105565819575845,0.9313024071875172,False,0.07165012846746907
2,weather,96,7,0.5,-0.025,0.0,56.37454442983601,2186,0.06687917877534678,553233.1312046663,1951.156793676088,0.8925694390101043,-0.9802048881823147,True,0.07165012846746907
2,weather,96,7,0.5,-0.025,0.025,56.37454442983601,2186,0.06709696551773886,553193.7164414099,1911.7420304197544,0.8745388977217541,-1.0875881498476416,True,0.07165012846746907
2,weather,96,7,0.5,-0.025,0.05,56.37454442983601,2186,0.06797693831325237,553126.1978103148,1844.2233993246298,0.8436520582454848,-1.1575279440377455,True,0.07165012846746907
2,weather,96,7,0.5,0.0,0.0,56.37454442983601,2186,0.06830272352838775,552732.8147801462,1450.8403691559588,0.6636964177291669,0.016631178478175024,True,0.07165012846746907
2,weather,96,7,0.5,0.0,0.025,56.37454442983601,2186,0.06799778883222186,552752.0119927471,1470.0375817569047,0.6724783082145035,-0.1341175743086247,True,0.07165012846746907
2,weather,96,7,0.5,0.0,0.05,56.37454442983601,2186,0.06880284382230428,552686.5923104119,1404.617899421698,0.6425516465790018,-0.22909288533037125,True,0.07165012846746907
2,weather,96,7,0.5,0.025,0.0,56.37454442983601,2186,0.07752154368497557,552067.1387540762,785.1643430860211,0.3591785649981798,1.224131178478175,False,0.07165012846746907
2,weather,96,7,0.5,0.025,0.025,56.37454442983601,2186,0.0756868184221086,552320.3681191986,1038.3937082082982,0.4750199946058089,1.0292482525142905,False,0.07165012846746907
2,weather,96,7,0.5,0.025,0.05,56.37454442983601,2186,0.07526657729702069,552376.6609153228,1094.686504332698,0.5007715024394775,0.867116807480819,False,0.07165012846746907
2,weather,96,7,1.0,-0.025,0.0,56.37454442983601,2186,0.06681849497678267,554718.1940941166,3436.219683126419,1.5719211725189475,-1.1078537350673663,True,0.07165012846746907
2,weather,96,7,1.0,-0.025,0.025,56.37454442983601,2186,0.06736247746250133,554563.805880182,3281.831469191684,1.5012952741041554,-1.2168531035784385,True,0.07165012846746907
2,weather,96,7,1.0,-0.025,0.05,56.37454442983601,2186,0.06852197540145842,554543.9961870252,3262.0217760350856,1.4922332003820153,-1.2881387840914877,True,0.07165012846746907
2,weather,96,7,1.0,0.0,0.0,56.37454442983601,2186,0.06939392325027229,554183.6551493021,2901.680738311921,1.3273928354583353,-0.02458116434748023,True,0.07165012846746907
2,weather,96,7,1.0,0.0,0.025,56.37454442983601,2186,0.06897728909209162,554282.3847414136,3000.410330423522,1.372557333222105,-0.1973785360266381,True,0.07165012846746907
2,weather,96,7,1.0,0.0,0.05,56.37454442983601,2186,0.06981178324143682,554103.4901224168,2821.5157114265317,1.2907208194997857,-0.3087072205487945,True,0.07165012846746907
2,weather,96,7,1.0,0.025,0.0,56.37454442983601,2186,0.07918688319254663,553517.9791232322,2236.00471224198,1.022874982727347,1.1829188356525198,False,0.07165012846746907
2,weather,96,7,1.0,0.025,0.025,56.37454442983601,2186,0.07737385820918954,553771.2084883545,2489.234077364259,1.1387164123349767,0.9880359096886352,False,0.07165012846746907
2,weather,96,7,1.0,0.025,0.05,56.37454442983601,2186,0.07689736844240101,553912.4718585871,2630.4974475969257,1.2033382651404052,0.8113255406628226,False,0.07165012846746907
2,weather,96,15,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather,96,15,0.0,-0.025,0.025,56.37454442983601,2186,0.07073189904651091,551765.2348206262,483.2604096360262,0.22107063569809068,-0.8802733279274204,True,0.07165012846746907
2,weather,96,15,0.0,-0.025,0.05,56.37454442983601,2186,0.07146374489820302,551895.9846623164,614.0102513262473,0.280883006096179,-0.9160050995580151,True,0.07165012846746907
2,weather,96,15,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather,96,15,0.0,0.0,0.025,56.37454442983601,2186,0.0716797051662642,551445.5451168971,163.5707059068598,0.07482648943589196,-0.018347008490641272,False,0.07165012846746907
2,weather,96,15,0.0,0.0,0.05,56.37454442983601,2186,0.07261918956417367,551499.3387800243,217.36436903411206,0.09943475253161577,-0.06305303628335954,False,0.07165012846746907
2,weather,96,15,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather,96,15,0.0,0.025,0.025,56.37454442983601,2186,0.07820230547391972,551072.3726343962,-209.6017765939664,-0.09588370383987484,1.0914904443763667,False,0.07165012846746907
2,weather,96,15,0.0,0.025,0.05,56.37454442983601,2186,0.07822562328377773,551245.276316802,-36.69809418814771,-0.016787783251668666,0.9825536153032096,False,0.07165012846746907
2,weather,96,15,0.5,-0.025,0.0,56.37454442983601,2186,0.06687917877534678,553233.1312046663,1951.156793676088,0.8925694390101043,-0.9802048881823147,True,0.07165012846746907
2,weather,96,15,0.5,-0.025,0.025,56.37454442983601,2186,0.06714516575187635,553321.7730126579,2039.7986016676941,0.933119213937646,-1.05792445208799,True,0.07165012846746907
2,weather,96,15,0.5,-0.025,0.05,56.37454442983601,2186,0.06822131742075671,553414.1674771016,2132.193066111372,0.9753856661076724,-1.089954321945904,True,0.07165012846746907
2,weather,96,15,0.5,0.0,0.0,56.37454442983601,2186,0.06830272352838775,552732.8147801462,1450.8403691559588,0.6636964177291669,0.016631178478175024,True,0.07165012846746907
2,weather,96,15,0.5,0.0,0.025,56.37454442983601,2186,0.06814142590354202,552953.085031491,1671.110620500745,0.7644604851330032,-0.10481169893748488,True,0.07165012846746907
2,weather,96,15,0.5,0.0,0.05,56.37454442983601,2186,0.06921852418351677,553032.7092500897,1750.7348390994648,0.8008851048030489,-0.16071519236356174,True,0.07165012846746907
2,weather,96,15,0.5,0.025,0.0,56.37454442983601,2186,0.07752154368497557,552067.1387540762,785.1643430860211,0.3591785649981798,1.224131178478175,False,0.07165012846746907
2,weather,96,15,0.5,0.025,0.025,56.37454442983601,2186,0.07575744076650116,552523.2130035522,1241.238592561997,0.5678127138892941,1.0502781015507114,False,0.07165012846746907
2,weather,96,15,0.5,0.025,0.05,56.37454442983601,2186,0.0755835020403312,552737.9358955297,1455.9614845394967,0.6660391054618009,0.9163256482643833,False,0.07165012846746907
2,weather,96,15,1.0,-0.025,0.0,56.37454442983601,2186,0.06681849497678267,554718.1940941166,3436.219683126419,1.5719211725189475,-1.1078537350673663,True,0.07165012846746907
2,weather,96,15,1.0,-0.025,0.025,56.37454442983601,2186,0.06739975760098128,554720.4642145694,3438.4898035791866,1.5729596539703508,-1.183642064131371,True,0.07165012846746907
2,weather,96,15,1.0,-0.025,0.05,56.37454442983601,2186,0.06873990960341572,554772.5920572777,3490.6176462876147,1.5968058766183049,-1.2145861119161265,True,0.07165012846746907
2,weather,96,15,1.0,0.0,0.0,56.37454442983601,2186,0.06939392325027229,554183.6551493021,2901.680738311921,1.3273928354583353,-0.02458116434748023,True,0.07165012846746907
2,weather,96,15,1.0,0.0,0.025,56.37454442983601,2186,0.06912154517759549,554490.7131422602,3208.7387312699693,1.4678585229963264,-0.1707039023001619,True,0.07165012846746907
2,weather,96,15,1.0,0.0,0.05,56.37454442983601,2186,0.07039231487928164,554478.7798553307,3196.8054443404767,1.4623995628272994,-0.24348030001811904,True,0.07165012846746907
2,weather,96,15,1.0,0.025,0.0,56.37454442983601,2186,0.07918688319254663,553517.9791232322,2236.00471224198,1.022874982727347,1.1829188356525198,False,0.07165012846746907
2,weather,96,15,1.0,0.025,0.025,56.37454442983601,2186,0.07743738649884938,553974.0533727081,2692.078961717957,1.2315091316184616,1.0090657587250564,False,0.07165012846746907
2,weather,96,15,1.0,0.025,0.05,56.37454442983601,2186,0.07720650315427387,554275.4659482932,2993.4915373030935,1.3693922860489907,0.8587867338963556,False,0.07165012846746907
2,weather_events,24,7,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather_events,24,7,0.0,-0.025,0.025,56.37454442983601,2186,0.07074717956845622,551617.8963647303,335.92195374015716,0.15366969521507648,-0.8932291100475719,True,0.07165012846746907
2,weather_events,24,7,0.0,-0.025,0.05,56.37454442983601,2186,0.07143455637997102,551575.9983387603,294.02392777021635,0.13450316915380436,-0.9479560996649667,True,0.07165012846746907
2,weather_events,24,7,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather_events,24,7,0.0,0.0,0.025,56.37454442983601,2186,0.07157292065433245,551118.7269891497,-163.24742184040426,-0.07467860102488759,-0.04061086720233056,True,0.07165012846746907
2,weather_events,24,7,0.0,0.0,0.05,56.37454442983601,2186,0.07234779629554462,550852.7498310804,-429.2245799097036,-0.19635159190745818,-0.11131980947384475,False,0.07165012846746907
2,weather_events,24,7,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather_events,24,7,0.0,0.025,0.025,56.37454442983601,2186,0.07802299328699185,550708.1510122108,-573.8233987794758,-0.2624992675111966,1.066807853206823,False,0.07165012846746907
2,weather_events,24,7,0.0,0.025,0.05,56.37454442983601,2186,0.07786646447551966,550514.6654000082,-767.3090109820344,-0.3510105265242609,0.9350903889820932,False,0.07165012846746907
2,weather_events,24,7,0.5,-0.025,0.0,56.37454442983601,2186,0.06657155447428781,552885.8293345312,1603.8549235409528,0.7336939265969592,-1.020776402327702,True,0.07165012846746907
2,weather_events,24,7,0.5,-0.025,0.025,56.37454442983601,2186,0.06695345867001641,552744.0720893795,1462.0976783893798,0.6688461474791307,-1.1144913233667813,True,0.07165012846746907
2,weather_events,24,7,0.5,-0.025,0.05,56.37454442983601,2186,0.06801638856503185,552672.7373663823,1390.7629553920485,0.6362136117987414,-1.1706232018040714,True,0.07165012846746907
2,weather_events,24,7,0.5,0.0,0.0,56.37454442983601,2186,0.06786022492740731,552412.3127420658,1130.3383310756221,0.5170806638040357,-0.02146336948180737,True,0.07165012846746907
2,weather_events,24,7,0.5,0.0,0.025,56.37454442983601,2186,0.06760290027220656,552219.4418256436,937.4674146533908,0.4288506013967936,-0.16703094837273919,True,0.07165012846746907
2,weather_events,24,7,0.5,0.0,0.05,56.37454442983601,2186,0.0684619798881776,551924.9301166423,642.9557056521398,0.2941242935279688,-0.24975184032559683,True,0.07165012846746907
2,weather_events,24,7,0.5,0.025,0.0,56.37454442983601,2186,0.07693474590564804,551746.6367159958,464.66230500568486,0.2125628110730489,1.1860366305181924,False,0.07165012846746907
2,weather_events,24,7,0.5,0.025,0.025,56.37454442983601,2186,0.07498027743349199,551838.4893432864,556.5149322961493,0.2545813962928405,0.9875009624211852,False,0.07165012846746907
2,weather_events,24,7,0.5,0.025,0.05,56.37454442983601,2186,0.0745795476184648,551661.0161125833,379.04170159310786,0.17339510594378219,0.8280711677264513,False,0.07165012846746907
2,weather_events,24,7,1.0,-0.025,0.0,56.37454442983601,2186,0.06636398601623446,554019.4575640359,2737.4831530457036,1.2522795759586933,-1.1880871092314584,True,0.07165012846746907
2,weather_events,24,7,1.0,-0.025,0.025,56.37454442983601,2186,0.06717268743332479,553755.5702249401,2473.595813949849,1.1315625864363443,-1.282150204857076,True,0.07165012846746907
2,weather_events,24,7,1.0,-0.025,0.05,56.37454442983601,2186,0.06849833847109167,553680.1994299081,2398.22501891797,1.0970837232012671,-1.338458025084991,True,0.07165012846746907
2,weather_events,24,7,1.0,0.0,0.0,56.37454442983601,2186,0.06861887182605851,553542.6510731415,2260.676662151249,1.0341613276080737,-0.100770260267445,True,0.07165012846746907
2,weather_events,24,7,1.0,0.0,0.025,56.37454442983601,2186,0.06827657402731185,553429.7800040713,2147.8055930810965,0.982527718701325,-0.27248664740478906,True,0.07165012846746907
2,weather_events,24,7,1.0,0.0,0.05,56.37454442983601,2186,0.06937376987523779,552990.1242793127,1708.1498683225163,0.7814043313460733,-0.3701877237073571,True,0.07165012846746907
2,weather_events,24,7,1.0,0.025,0.0,56.37454442983601,2186,0.07821498998909913,552876.9750470715,1595.000636081305,0.7296434748770837,1.106729739732555,False,0.07165012846746907
2,weather_events,24,7,1.0,0.025,0.025,56.37454442983601,2186,0.07624197439773595,552968.8276743619,1686.8532633717755,0.7716620600968781,0.9081940716355477,False,0.07165012846746907
2,weather_events,24,7,1.0,0.025,0.05,56.37454442983601,2186,0.07574735096524124,552861.3284686917,1579.3540577015015,0.7224858452431389,0.7310425334157323,False,0.07165012846746907
2,weather_events,24,15,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather_events,24,15,0.0,-0.025,0.025,56.37454442983601,2186,0.0706915159571944,551901.5066955939,619.5322846037333,0.28340909634205547,-0.8785346538235449,True,0.07165012846746907
2,weather_events,24,15,0.0,-0.025,0.05,56.37454442983601,2186,0.07156405879884327,552124.0419331508,842.0675221606923,0.38520929650534874,-0.9079015208405558,True,0.07165012846746907
2,weather_events,24,15,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather_events,24,15,0.0,0.0,0.025,56.37454442983601,2186,0.07170034135589157,551469.946872901,187.97246191084605,0.0859892323471391,-0.015904138014599077,False,0.07165012846746907
2,weather_events,24,15,0.0,0.0,0.05,56.37454442983601,2186,0.07271285828559257,551578.643245854,296.66883486370807,0.1357130992057219,-0.057560794387566706,False,0.07165012846746907
2,weather_events,24,15,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather_events,24,15,0.0,0.025,0.025,56.37454442983601,2186,0.07821397130216536,551141.325177424,-140.64923356623729,-0.06434091196991641,1.090174013924307,False,0.07165012846746907
2,weather_events,24,15,0.0,0.025,0.05,56.37454442983601,2186,0.07837676609028336,551271.31644027,-10.657970720210415,-0.004875558426445752,0.9830576864153754,False,0.07165012846746907
2,weather_events,24,15,0.5,-0.025,0.0,56.37454442983601,2186,0.06657155447428781,552885.8293345312,1603.8549235409528,0.7336939265969592,-1.020776402327702,True,0.07165012846746907
2,weather_events,24,15,0.5,-0.025,0.025,56.37454442983601,2186,0.06689313835775507,553081.1368569983,1799.1624460080689,0.8230386303788055,-1.0949593512060927,True,0.07165012846746907
2,weather_events,24,15,0.5,-0.025,0.05,56.37454442983601,2186,0.0681439909226766,553335.0792826945,2053.1048717043454,0.939206254210588,-1.1181131950669227,True,0.07165012846746907
2,weather_events,24,15,0.5,0.0,0.0,56.37454442983601,2186,0.06786022492740731,552412.3127420658,1130.3383310756221,0.5170806638040357,-0.02146336948180737,True,0.07165012846746907
2,weather_events,24,15,0.5,0.0,0.025,56.37454442983601,2186,0.06778614746060198,552629.8574145372,1347.8830035470555,0.6165978973225322,-0.1418344435316349,True,0.07165012846746907
2,weather_events,24,15,0.5,0.0,0.05,56.37454442983601,2186,0.06902840546879323,552695.0380086612,1413.0635976710064,0.6464151864917687,-0.19592844089735068,True,0.07165012846746907
2,weather_events,24,15,0.5,0.025,0.0,56.37454442983601,2186,0.07693474590564804,551746.6367159958,464.66230500568486,0.2125628110730489,1.1860366305181924,False,0.07165012846746907
2,weather_events,24,15,0.5,0.025,0.025,56.37454442983601,2186,0.07520243190044928,552271.6635084995,989.6890975093918,0.4527397518341225,1.0108671231386692,False,0.07165012846746907
2,weather_events,24,15,0.5,0.025,0.05,56.37454442983601,2186,0.07517347169508723,552418.6135120362,1136.639101046048,0.5199629922443038,0.8774459657165095,False,0.07165012846746907
2,weather_events,24,15,1.0,-0.025,0.0,56.37454442983601,2186,0.06636398601623446,554019.4575640359,2737.4831530457036,1.2522795759586933,-1.1880871092314584,True,0.07165012846746907
2,weather_events,24,15,1.0,-0.025,0.025,56.37454442983601,2186,0.06712470499468984,554102.0441475896,2820.0697365994474,1.2900593488561058,-1.2579968838680924,True,0.07165012846746907
2,weather_events,24,15,1.0,-0.025,0.05,56.37454442983601,2186,0.068613391283947,554341.7165609731,3059.742149983002,1.399699062206314,-1.2813752789612611,True,0.07165012846746907
2,weather_events,24,15,1.0,0.0,0.0,56.37454442983601,2186,0.06861887182605851,553542.6510731415,2260.676662151249,1.0341613276080737,-0.100770260267445,True,0.07165012846746907
2,weather_events,24,15,1.0,0.0,0.025,56.37454442983601,2186,0.06850414443128466,553804.5506085239,2522.5761975337336,1.1539689833182678,-0.2474692666381646,True,0.07165012846746907
2,weather_events,24,15,1.0,0.0,0.05,56.37454442983601,2186,0.06995770712966319,553782.0580980182,2500.083687028046,1.1436796372497924,-0.3156902476068793,True,0.07165012846746907
2,weather_events,24,15,1.0,0.025,0.0,56.37454442983601,2186,0.07821498998909913,552876.9750470715,1595.000636081305,0.7296434748770837,1.106729739732555,False,0.07165012846746907
2,weather_events,24,15,1.0,0.025,0.025,56.37454442983601,2186,0.07641142514447724,553402.0018395752,2120.0274285850187,0.9698204156381605,0.9315602323530315,False,0.07165012846746907
2,weather_events,24,15,1.0,0.025,0.05,56.37454442983601,2186,0.07633984518331391,553643.9664076803,2361.9919966901516,1.0805086901601793,0.7808306215694685,False,0.07165012846746907
2,weather_events,96,7,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather_events,96,7,0.0,-0.025,0.025,56.37454442983601,2186,0.07074717956845622,551617.8963647303,335.92195374015716,0.15366969521507648,-0.8932291100475719,True,0.07165012846746907
2,weather_events,96,7,0.0,-0.025,0.05,56.37454442983601,2186,0.07143455637997102,551575.9983387603,294.02392777021635,0.13450316915380436,-0.9479560996649667,True,0.07165012846746907
2,weather_events,96,7,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather_events,96,7,0.0,0.0,0.025,56.37454442983601,2186,0.07157292065433245,551118.7269891497,-163.24742184040426,-0.07467860102488759,-0.04061086720233056,True,0.07165012846746907
2,weather_events,96,7,0.0,0.0,0.05,56.37454442983601,2186,0.07234779629554462,550852.7498310804,-429.2245799097036,-0.19635159190745818,-0.11131980947384475,False,0.07165012846746907
2,weather_events,96,7,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather_events,96,7,0.0,0.025,0.025,56.37454442983601,2186,0.07802299328699185,550708.1510122108,-573.8233987794758,-0.2624992675111966,1.066807853206823,False,0.07165012846746907
2,weather_events,96,7,0.0,0.025,0.05,56.37454442983601,2186,0.07786646447551966,550514.6654000082,-767.3090109820344,-0.3510105265242609,0.9350903889820932,False,0.07165012846746907
2,weather_events,96,7,0.5,-0.025,0.0,56.37454442983601,2186,0.06695771549691577,553190.0082262573,1908.0338152671147,0.872842550442413,-0.9881160917491667,True,0.07165012846746907
2,weather_events,96,7,0.5,-0.025,0.025,56.37454442983601,2186,0.06731627187919836,553046.6170997308,1764.6426887406103,0.8072473416013771,-1.08400982035166,True,0.07165012846746907
2,weather_events,96,7,0.5,-0.025,0.05,56.37454442983601,2186,0.06834111255741966,552967.1741327217,1685.199721731506,0.7709056366566817,-1.1411546981969394,True,0.07165012846746907
2,weather_events,96,7,0.5,0.0,0.0,56.37454442983601,2186,0.06847001520100314,552680.1511540317,1398.1767430415366,0.6396050974572446,0.007262288487390615,True,0.07165012846746907
2,weather_events,96,7,0.5,0.0,0.025,56.37454442983601,2186,0.06818924513580918,552516.6026438912,1234.6282329010562,0.5647887616198793,-0.13636685923137648,True,0.07165012846746907
2,weather_events,96,7,0.5,0.0,0.05,56.37454442983601,2186,0.06900039237845702,552229.1081748446,947.1337638544042,0.433272536072463,-0.21971005607105346,True,0.07165012846746907
2,weather_events,96,7,0.5,0.025,0.0,56.37454442983601,2186,0.07765120132863716,552014.4751279618,732.5007169715982,0.33508724472625717,1.2147622884873905,False,0.07165012846746907
2,weather_events,96,7,0.5,0.025,0.025,56.37454442983601,2186,0.07565895919467297,552106.3277552522,824.3533442620621,0.3771058299460486,1.0162266203903834,False,0.07165012846746907
2,weather_events,96,7,0.5,0.025,0.05,56.37454442983601,2186,0.07522414078394213,551960.9701918318,678.9957808416877,0.31061106168421215,0.8580611959758359,False,0.07165012846746907
2,weather_events,96,7,1.0,-0.025,0.0,56.37454442983601,2186,0.06702521756795718,554622.8689182334,3340.894507243253,1.5283140472293015,-1.1261671026502396,True,0.07165012846746907
2,weather_events,96,7,1.0,-0.025,0.025,56.37454442983601,2186,0.06766643699007992,554361.5764730114,3079.602062021253,1.4087841088843793,-1.2227166057873633,True,0.07165012846746907
2,weather_events,96,7,1.0,-0.025,0.05,56.37454442983601,2186,0.0689331149670354,554281.1708439195,2999.196432929294,1.3720020278725042,-1.2810504987398836,True,0.07165012846746907
2,weather_events,96,7,1.0,0.0,0.0,56.37454442983601,2186,0.0697048385893078,554078.3278970732,2796.3534860830755,1.27921019491449,-0.04331894432904902,True,0.07165012846746907
2,weather_events,96,7,1.0,0.0,0.025,56.37454442983601,2186,0.0692337478961594,554019.7846079597,2737.8101969694326,1.252429184341003,-0.21232682814136397,True,0.07165012846746907
