site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
yandun,hierarchy_containment50,opsda_cui2015_120min_0.025,threshold_240min,24437.0,13319.0,38645.0,23772.0,10332.0,,5002.0,1241.0,2910.0,3551.5584947881853,4797.0,177.0,0.9727871670008593,0.7757339139575044,0.710027687882484,True,619.0,2965.0
yandun,hierarchy_containment50,opsda_cui2015_120min_0.025,threshold_60min,24437.0,25985.0,55798.0,23636.0,21240.0,,7583.0,2097.0,4701.0,6373.8836549518455,1981.0,774.0,0.9672218357408847,0.8173946507600539,0.8405490775355197,True,975.0,3737.0
yandun,hierarchy_containment50,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,34430.0,12673.0,39332.0,23438.0,12672.0,,5932.0,676.0,4213.0,4940.294994756372,2766.0,0.0,0.6807435376125472,0.9999210920855361,0.8328211386979724,True,2662.0,2594.0
yandun,hierarchy_containment50,opsda_cui2015_240min_0.025,sda_florita2013_0.025,34430.0,20702.0,61099.0,30883.0,20330.0,,7112.0,1761.0,4004.0,6492.804336005534,3037.0,0.0,0.896979378449027,0.982030721669404,0.9129364926891921,True,1573.0,3778.0
yandun,hierarchy_containment50,opsda_cui2015_240min_0.025,threshold_120min,34430.0,18180.0,51829.0,33446.0,15479.0,,7293.0,1749.0,4113.0,5987.643490005141,4764.0,181.0,0.9714202730177172,0.8514301430143014,0.8210124077889951,True,1730.0,3633.0
yandun,hierarchy_containment50,opsda_cui2015_240min_0.025,threshold_240min,34430.0,13319.0,52105.0,33421.0,11445.0,,5354.0,1284.0,3120.0,4062.3127414775495,5015.0,41.0,0.970694162067964,0.8592987461521135,0.7587435079337971,True,912.0,3117.0
yandun,hierarchy_containment50,opsda_cui2015_240min_0.025,threshold_60min,34430.0,25985.0,72275.0,32206.0,23335.0,,7310.0,1408.0,4716.0,6114.750709338876,3817.0,358.0,0.9354051699099623,0.8980180873580912,0.8364912051079173,True,1386.0,4158.0
yandun,hierarchy_containment50,opsda_cui2015_60min_0.025,sda_florita2013_0.025,12673.0,20702.0,24572.0,12673.0,14641.0,,8271.0,4920.0,3351.0,7653.104365079347,175.0,1551.0,1.0,0.7072263549415515,0.9252937208414155,True,0.0,1800.0
yandun,hierarchy_containment50,opsda_cui2015_60min_0.025,threshold_120min,12673.0,18180.0,20475.0,12363.0,10531.0,,5944.0,2491.0,2232.0,4321.6373903874055,3225.0,843.0,0.9755385465162155,0.5792629262926292,0.7270587803478138,True,632.0,1978.0
yandun,hierarchy_containment50,opsda_cui2015_60min_0.025,threshold_240min,12673.0,13319.0,20607.0,12352.0,8543.0,,4354.0,1292.0,1535.0,2843.6900947908316,4228.0,541.0,0.9746705594571136,0.6414145206096554,0.6531212895707009,True,355.0,2166.0
yandun,hierarchy_containment50,opsda_cui2015_60min_0.025,threshold_60min,12673.0,25985.0,31047.0,12659.0,16428.0,,6494.0,2135.0,4007.0,5259.645999966655,954.0,1804.0,0.9988952891975065,0.6322108908985954,0.8099239297762019,True,340.0,2215.0
yandun,hierarchy_containment50,sda_florita2013_0.025,threshold_120min,20702.0,18180.0,32537.0,20137.0,13727.0,,7548.0,3134.0,3400.0,6119.522894253986,4115.0,338.0,0.9727079509226162,0.755060506050605,0.8107476012525154,True,1032.0,3044.0
yandun,hierarchy_containment50,sda_florita2013_0.025,threshold_240min,20702.0,13319.0,32221.0,20082.0,10389.0,,5098.0,1575.0,2499.0,3745.3131302465486,4870.0,155.0,0.9700512027823399,0.7800135145281177,0.7346632268039522,True,527.0,2841.0
yandun,hierarchy_containment50,sda_florita2013_0.025,threshold_60min,20702.0,25985.0,46464.0,20030.0,20996.0,,8314.0,3154.0,4571.0,7241.3435328989635,1905.0,973.0,0.9675393681769877,0.8080046180488744,0.8709819019604238,True,726.0,3461.0
yandun,hierarchy_containment50,threshold_120min,threshold_240min,18180.0,13319.0,24399.0,17410.0,12379.0,,7822.0,4425.0,1281.0,6070.398455063054,7363.0,5.0,0.9576457645764577,0.9294241309407614,0.7760673044059133,True,700.0,2692.0
yandun,hierarchy_containment50,threshold_120min,threshold_60min,18180.0,25985.0,39081.0,16100.0,24953.0,,8901.0,3724.0,4850.0,7364.53719812222,4385.0,1193.0,0.8855885588558856,0.9602847796805849,0.8273831252805549,True,233.0,3751.0
yandun,hierarchy_containment50,threshold_240min,threshold_60min,13319.0,25985.0,38788.0,11495.0,25130.0,,5809.0,1637.0,3580.0,4277.794493582468,5524.0,713.0,0.8630527817403709,0.967096401770252,0.7364080725740175,True,30.0,3429.0
lahaute,primitive_iou50,adaptive_corridor,endpoint_corridor_0.025,1229.0,926.0,793.0,783.0,793.0,783.0,783.0,773.0,0.0,783.0,0.0,10.0,0.6371033360455655,0.8563714902807775,1.0,True,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,endpoint_corridor_0.050,1229.0,1230.0,991.0,986.0,990.0,985.0,985.0,979.0,0.0,985.0,4.0,5.0,0.8022782750203418,0.8048780487804879,1.0,True,1.0,0.0
lahaute,primitive_iou50,adaptive_corridor,endpoint_corridor_0.100,1229.0,1389.0,1022.0,1022.0,1019.0,1019.0,1019.0,1016.0,0.0,1019.0,23.0,0.0,0.8315703824247356,0.7336213102951764,1.0,True,3.0,0.0
lahaute,primitive_iou50,adaptive_corridor,financial_tail_120min,1229.0,570.0,212.0,211.0,212.0,211.0,211.0,210.0,0.0,200.5,4.0,1.0,0.17168429617575265,0.3719298245614035,0.9502369668246445,True,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,financial_tail_240min,1229.0,373.0,47.0,47.0,47.0,47.0,47.0,47.0,0.0,40.0,24.0,0.0,0.03824247355573637,0.1260053619302949,0.851063829787234,False,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,financial_tail_60min,1229.0,767.0,372.0,372.0,372.0,372.0,372.0,372.0,0.0,368.0,0.0,0.0,0.30268510984540276,0.485006518904824,0.989247311827957,True,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,mean_shift_120min,1229.0,495.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,45.0,24.0,0.0,0.05207485760781123,0.1292929292929293,0.703125,False,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,mean_shift_240min,1229.0,286.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,6.0,7.0,0.0,0.005695687550854353,0.024475524475524476,0.8571428571428571,False,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,mean_shift_60min,1229.0,598.0,302.0,302.0,302.0,302.0,302.0,302.0,0.0,280.0,0.0,0.0,0.24572823433685922,0.5050167224080268,0.9271523178807947,True,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,opsda_cui2015_120min_0.025,1229.0,905.0,535.0,498.0,533.0,496.0,496.0,459.0,0.0,478.0,0.0,35.0,0.40520748576078114,0.5889502762430939,0.9637096774193549,True,2.0,0.0
lahaute,primitive_iou50,adaptive_corridor,opsda_cui2015_240min_0.025,1229.0,1640.0,678.0,568.0,676.0,566.0,566.0,465.0,0.0,545.5,29.0,99.0,0.46216436126932464,0.4121951219512195,0.9637809187279152,True,2.0,0.0
lahaute,primitive_iou50,adaptive_corridor,opsda_cui2015_60min_0.025,1229.0,394.0,302.0,299.0,300.0,297.0,297.0,292.0,0.0,286.5,0.0,3.0,0.24328722538649308,0.7614213197969543,0.9646464646464646,True,2.0,0.0
lahaute,primitive_iou50,adaptive_corridor,sda_florita2013_0.025,1229.0,740.0,481.0,478.0,479.0,476.0,476.0,471.0,0.0,465.5,5.0,3.0,0.3889340927583401,0.6472972972972973,0.9779411764705882,True,2.0,0.0
lahaute,primitive_iou50,adaptive_corridor,threshold_120min,1229.0,1160.0,373.0,372.0,373.0,372.0,372.0,371.0,0.0,347.5,11.0,1.0,0.30268510984540276,0.32155172413793104,0.9341397849462365,True,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,threshold_240min,1229.0,842.0,83.0,83.0,83.0,83.0,83.0,83.0,0.0,74.0,50.0,0.0,0.06753458096013018,0.09857482185273159,0.891566265060241,False,0.0,0.0
lahaute,primitive_iou50,adaptive_corridor,threshold_60min,1229.0,1067.0,682.0,682.0,682.0,682.0,682.0,682.0,0.0,676.0,0.0,0.0,0.5549227013832384,0.6391752577319587,0.9912023460410557,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,endpoint_corridor_0.050,926.0,1230.0,888.0,888.0,881.0,881.0,881.0,874.0,0.0,881.0,0.0,0.0,0.958963282937365,0.7162601626016261,1.0,True,7.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,endpoint_corridor_0.100,926.0,1389.0,736.0,736.0,725.0,725.0,725.0,714.0,0.0,725.0,1.0,0.0,0.7948164146868251,0.5219582433405328,1.0,True,11.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,financial_tail_120min,926.0,570.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,52.0,0.0,0.0,0.058315334773218146,0.09473684210526316,0.9629629629629629,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,financial_tail_240min,926.0,373.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0021598272138228943,0.005361930294906166,1.0,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,financial_tail_60min,926.0,767.0,258.0,258.0,255.0,255.0,255.0,252.0,0.0,251.0,0.0,0.0,0.2786177105831533,0.3324641460234681,0.984313725490196,True,3.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,mean_shift_120min,926.0,495.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0010799136069114472,0.00202020202020202,1.0,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,mean_shift_240min,926.0,286.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,mean_shift_60min,926.0,598.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,124.0,0.0,0.0,0.13822894168466524,0.2140468227424749,0.96875,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,926.0,905.0,352.0,352.0,347.0,347.0,347.0,342.0,0.0,334.5,0.0,0.0,0.3801295896328294,0.3834254143646409,0.9639769452449568,True,5.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,926.0,1640.0,346.0,339.0,342.0,335.0,335.0,325.0,0.0,322.5,0.0,6.0,0.36609071274298055,0.20853658536585365,0.9626865671641791,True,4.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,926.0,394.0,271.0,271.0,265.0,265.0,265.0,259.0,0.0,254.5,0.0,0.0,0.29265658747300216,0.6725888324873096,0.960377358490566,True,6.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,sda_florita2013_0.025,926.0,740.0,377.0,377.0,371.0,371.0,371.0,365.0,0.0,360.5,0.0,0.0,0.40712742980561556,0.5013513513513513,0.9716981132075472,True,6.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,threshold_120min,926.0,1160.0,122.0,122.0,122.0,122.0,122.0,122.0,0.0,118.0,0.0,0.0,0.13174946004319654,0.10517241379310345,0.9672131147540983,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,threshold_240min,926.0,842.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0021598272138228943,0.0023752969121140144,0.5,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.025,threshold_60min,926.0,1067.0,502.0,502.0,499.0,499.0,499.0,496.0,0.0,492.0,0.0,0.0,0.5421166306695464,0.4676663542642924,0.9859719438877755,True,3.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,endpoint_corridor_0.100,1230.0,1389.0,934.0,934.0,928.0,928.0,928.0,922.0,0.0,928.0,7.0,0.0,0.759349593495935,0.6681065514758819,1.0,True,6.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,financial_tail_120min,1230.0,570.0,136.0,135.0,136.0,135.0,135.0,134.0,0.0,128.5,2.0,1.0,0.10975609756097561,0.23859649122807017,0.9518518518518518,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,financial_tail_240min,1230.0,373.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,13.0,8.0,0.0,0.011382113821138212,0.03753351206434316,0.9285714285714286,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,financial_tail_60min,1230.0,767.0,364.0,364.0,362.0,362.0,362.0,360.0,0.0,358.0,0.0,0.0,0.2959349593495935,0.47196870925684486,0.988950276243094,True,2.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,mean_shift_120min,1230.0,495.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,15.0,9.0,0.0,0.01788617886178862,0.044444444444444446,0.6818181818181818,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,mean_shift_240min,1230.0,286.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,mean_shift_60min,1230.0,598.0,245.0,245.0,245.0,245.0,245.0,245.0,0.0,233.0,0.0,0.0,0.1991869918699187,0.4096989966555184,0.9510204081632653,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,1230.0,905.0,486.0,470.0,484.0,468.0,468.0,450.0,0.0,452.5,0.0,16.0,0.3821138211382114,0.5348066298342542,0.9668803418803419,True,2.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,1230.0,1640.0,560.0,507.0,558.0,505.0,505.0,454.0,0.0,489.0,8.0,49.0,0.4121951219512195,0.3402439024390244,0.9683168316831683,True,2.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,1230.0,394.0,297.0,297.0,294.0,294.0,294.0,291.0,0.0,283.5,0.0,0.0,0.24146341463414633,0.7461928934010152,0.9642857142857143,True,3.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,sda_florita2013_0.025,1230.0,740.0,484.0,484.0,481.0,481.0,481.0,478.0,0.0,470.5,3.0,0.0,0.3934959349593496,0.65,0.9781704781704782,True,3.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,threshold_120min,1230.0,1160.0,279.0,278.0,279.0,278.0,278.0,277.0,0.0,263.5,0.0,1.0,0.22601626016260162,0.24051724137931035,0.947841726618705,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,threshold_240min,1230.0,842.0,34.0,34.0,34.0,34.0,34.0,34.0,0.0,30.0,20.0,0.0,0.027642276422764227,0.040380047505938245,0.8823529411764706,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.050,threshold_60min,1230.0,1067.0,695.0,695.0,692.0,692.0,692.0,689.0,0.0,685.0,0.0,0.0,0.5650406504065041,0.6485473289597001,0.9898843930635838,True,3.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,financial_tail_120min,1389.0,570.0,259.0,258.0,258.0,257.0,257.0,255.0,0.0,243.0,15.0,1.0,0.1857451403887689,0.45263157894736844,0.9455252918287937,True,1.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,financial_tail_240min,1389.0,373.0,74.0,74.0,74.0,74.0,74.0,74.0,0.0,64.0,46.0,0.0,0.05327573794096472,0.19839142091152814,0.8648648648648649,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,financial_tail_60min,1389.0,767.0,403.0,403.0,403.0,403.0,403.0,403.0,0.0,399.0,0.0,0.0,0.29013678905687545,0.5254237288135594,0.9900744416873449,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,mean_shift_120min,1389.0,495.0,94.0,94.0,94.0,94.0,94.0,94.0,0.0,68.0,46.0,0.0,0.06767458603311735,0.1898989898989899,0.723404255319149,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,mean_shift_240min,1389.0,286.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,11.0,16.0,0.0,0.011519078473722102,0.055944055944055944,0.6875,False,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,mean_shift_60min,1389.0,598.0,374.0,374.0,374.0,374.0,374.0,374.0,0.0,348.0,0.0,0.0,0.26925845932325415,0.6254180602006689,0.93048128342246,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,1389.0,905.0,598.0,551.0,597.0,550.0,550.0,504.0,0.0,528.5,0.0,45.0,0.3966882649388049,0.6596685082872928,0.9609090909090909,True,1.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,1389.0,1640.0,813.0,669.0,812.0,668.0,668.0,540.0,0.0,642.0,37.0,127.0,0.4816414686825054,0.4951219512195122,0.9610778443113772,True,1.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,1389.0,394.0,323.0,320.0,322.0,319.0,319.0,315.0,0.0,308.5,0.0,3.0,0.23038156947444205,0.817258883248731,0.9670846394984326,True,1.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,sda_florita2013_0.025,1389.0,740.0,520.0,517.0,519.0,516.0,516.0,512.0,0.0,503.5,9.0,3.0,0.3722102231821454,0.7013513513513514,0.9757751937984496,True,1.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,threshold_120min,1389.0,1160.0,500.0,499.0,500.0,499.0,499.0,498.0,0.0,469.5,13.0,1.0,0.3592512598992081,0.43103448275862066,0.9408817635270541,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,threshold_240min,1389.0,842.0,136.0,136.0,136.0,136.0,136.0,136.0,0.0,126.0,101.0,0.0,0.09791216702663787,0.16152019002375298,0.9264705882352942,True,0.0,0.0
lahaute,primitive_iou50,endpoint_corridor_0.100,threshold_60min,1389.0,1067.0,759.0,759.0,759.0,759.0,759.0,759.0,0.0,752.0,0.0,0.0,0.5464362850971922,0.711340206185567,0.9907773386034255,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,financial_tail_240min,570.0,373.0,196.0,196.0,194.0,194.0,194.0,192.0,0.0,158.0,130.0,0.0,0.34385964912280703,0.5201072386058981,0.8144329896907216,True,2.0,0.0
lahaute,primitive_iou50,financial_tail_120min,financial_tail_60min,570.0,767.0,298.0,298.0,298.0,298.0,298.0,298.0,0.0,274.0,1.0,0.0,0.5228070175438596,0.38852672750977835,0.9194630872483222,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,mean_shift_120min,570.0,495.0,223.0,223.0,223.0,223.0,223.0,223.0,0.0,161.0,102.0,0.0,0.3912280701754386,0.4505050505050505,0.7219730941704036,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,mean_shift_240min,570.0,286.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,5.0,8.0,0.0,0.014035087719298246,0.027972027972027972,0.625,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,mean_shift_60min,570.0,598.0,205.0,204.0,205.0,204.0,204.0,203.0,0.0,175.0,3.0,1.0,0.35789473684210527,0.342809364548495,0.8578431372549019,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,opsda_cui2015_120min_0.025,570.0,905.0,243.0,212.0,243.0,212.0,212.0,181.0,0.0,192.5,0.0,31.0,0.3719298245614035,0.26850828729281767,0.9080188679245284,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,opsda_cui2015_240min_0.025,570.0,1640.0,488.0,349.0,488.0,349.0,349.0,234.0,0.0,322.0,30.0,115.0,0.612280701754386,0.2975609756097561,0.9226361031518625,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,opsda_cui2015_60min_0.025,570.0,394.0,49.0,48.0,49.0,48.0,48.0,47.0,0.0,44.5,0.0,1.0,0.08421052631578947,0.12436548223350254,0.9270833333333334,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,sda_florita2013_0.025,570.0,740.0,162.0,161.0,162.0,161.0,161.0,160.0,0.0,151.5,0.0,1.0,0.2824561403508772,0.21891891891891893,0.9409937888198758,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_120min,threshold_120min,570.0,1160.0,451.0,449.0,448.0,448.0,447.0,445.0,0.0,419.5,32.0,0.0,0.787719298245614,0.38620689655172413,0.9384787472035794,True,1.0,1.0
lahaute,primitive_iou50,financial_tail_120min,threshold_240min,570.0,842.0,167.0,166.0,165.0,164.0,164.0,161.0,0.0,122.0,114.0,1.0,0.2912280701754386,0.19596199524940616,0.7439024390243902,True,2.0,0.0
lahaute,primitive_iou50,financial_tail_120min,threshold_60min,570.0,1067.0,209.0,209.0,209.0,209.0,209.0,209.0,0.0,189.0,0.0,0.0,0.36666666666666664,0.1958762886597938,0.9043062200956937,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,financial_tail_60min,373.0,767.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0,0.00804289544235925,0.003911342894393742,0.6666666666666666,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,mean_shift_120min,373.0,495.0,177.0,177.0,177.0,177.0,177.0,177.0,0.0,122.0,174.0,0.0,0.4745308310991957,0.3575757575757576,0.6892655367231638,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,mean_shift_240min,373.0,286.0,116.0,116.0,116.0,116.0,116.0,116.0,0.0,71.0,116.0,0.0,0.3109919571045576,0.40559440559440557,0.6120689655172413,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,mean_shift_60min,373.0,598.0,17.0,16.0,17.0,16.0,16.0,15.0,0.0,12.5,9.0,1.0,0.04289544235924933,0.028428093645484948,0.78125,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,opsda_cui2015_120min_0.025,373.0,905.0,14.0,13.0,14.0,13.0,13.0,12.0,0.0,12.0,0.0,1.0,0.03485254691689008,0.015469613259668509,0.9230769230769231,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,opsda_cui2015_240min_0.025,373.0,1640.0,199.0,150.0,198.0,150.0,149.0,107.0,0.0,133.0,123.0,41.0,0.40214477211796246,0.12073170731707317,0.8926174496644296,True,0.0,1.0
lahaute,primitive_iou50,financial_tail_240min,opsda_cui2015_60min_0.025,373.0,394.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,sda_florita2013_0.025,373.0,740.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,15.0,10.0,0.0,0.04289544235924933,0.021621621621621623,0.9375,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,threshold_120min,373.0,1160.0,202.0,200.0,202.0,200.0,200.0,198.0,0.0,160.0,147.0,2.0,0.5361930294906166,0.17413793103448275,0.8,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,threshold_240min,373.0,842.0,320.0,318.0,320.0,318.0,318.0,316.0,0.0,280.0,285.0,2.0,0.8525469168900804,0.38004750593824227,0.8805031446540881,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_240min,threshold_60min,373.0,1067.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,1.0,0.0,0.013404825737265416,0.004686035613870665,1.0,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,mean_shift_120min,767.0,495.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,6.0,5.0,0.0,0.014341590612777053,0.022222222222222223,0.5454545454545454,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,mean_shift_240min,767.0,286.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,mean_shift_60min,767.0,598.0,295.0,295.0,295.0,295.0,295.0,295.0,0.0,275.0,0.0,0.0,0.38461538461538464,0.49331103678929766,0.9322033898305084,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,opsda_cui2015_120min_0.025,767.0,905.0,369.0,328.0,368.0,328.0,327.0,289.0,0.0,321.5,0.0,37.0,0.4276401564537158,0.4066298342541437,0.9831804281345565,True,0.0,1.0
lahaute,primitive_iou50,financial_tail_60min,opsda_cui2015_240min_0.025,767.0,1640.0,398.0,335.0,397.0,335.0,334.0,277.0,0.0,327.0,0.0,56.0,0.4367666232073012,0.2420731707317073,0.9790419161676647,True,0.0,1.0
lahaute,primitive_iou50,financial_tail_60min,opsda_cui2015_60min_0.025,767.0,394.0,180.0,176.0,180.0,176.0,176.0,172.0,0.0,176.0,0.0,4.0,0.22946544980443284,0.45685279187817257,1.0,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,sda_florita2013_0.025,767.0,740.0,296.0,292.0,296.0,292.0,292.0,288.0,0.0,292.0,0.0,4.0,0.38070404172099087,0.4,1.0,True,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,threshold_120min,767.0,1160.0,245.0,245.0,244.0,244.0,244.0,243.0,0.0,213.5,1.0,0.0,0.3194263363754889,0.2103448275862069,0.875,True,1.0,0.0
lahaute,primitive_iou50,financial_tail_60min,threshold_240min,767.0,842.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.001303780964797914,0.0011876484560570072,0.0,False,0.0,0.0
lahaute,primitive_iou50,financial_tail_60min,threshold_60min,767.0,1067.0,486.0,486.0,486.0,486.0,486.0,486.0,0.0,485.0,0.0,0.0,0.6336375488917861,0.4554826616682287,0.9979423868312757,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_120min,mean_shift_240min,495.0,286.0,85.0,85.0,83.0,83.0,83.0,81.0,0.0,44.5,83.0,0.0,0.1717171717171717,0.2902097902097902,0.536144578313253,False,2.0,0.0
lahaute,primitive_iou50,mean_shift_120min,mean_shift_60min,495.0,598.0,95.0,95.0,95.0,95.0,95.0,95.0,0.0,42.0,29.0,0.0,0.1919191919191919,0.1588628762541806,0.4421052631578947,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_120min,opsda_cui2015_120min_0.025,495.0,905.0,89.0,84.0,89.0,84.0,84.0,79.0,0.0,58.5,0.0,5.0,0.1696969696969697,0.09834254143646409,0.6964285714285714,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_120min,opsda_cui2015_240min_0.025,495.0,1640.0,490.0,340.0,490.0,340.0,340.0,218.0,0.0,260.8333333333333,185.0,122.0,0.6868686868686869,0.29878048780487804,0.767156862745098,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_120min,opsda_cui2015_60min_0.025,495.0,394.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_120min,sda_florita2013_0.025,495.0,740.0,41.0,41.0,41.0,41.0,41.0,41.0,0.0,35.0,9.0,0.0,0.08282828282828283,0.05540540540540541,0.8536585365853658,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_120min,threshold_120min,495.0,1160.0,488.0,488.0,488.0,488.0,488.0,488.0,0.0,368.0,239.0,0.0,0.9858585858585859,0.4206896551724138,0.7540983606557377,True,0.0,0.0
