turbine,representation,fpr,tpr,auroc,events
T11,scalar_controls5,0.2732919254658385,0.8511749347258486,0.8579618247571477,705
T11,scalar_controls5,0.2795031055900621,0.8511749347258486,0.8579618247571477,705
T11,scalar_controls5,0.2826086956521739,0.8511749347258486,0.8579618247571477,705
T11,scalar_controls5,0.2826086956521739,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.2919254658385093,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.2981366459627329,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.30124223602484473,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.3136645962732919,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.3198757763975155,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.3385093167701863,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.35093167701863354,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.3695652173913043,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.37888198757763975,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.391304347826087,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.40062111801242234,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.40372670807453415,0.8537859007832899,0.8579618247571477,705
T11,scalar_controls5,0.40372670807453415,0.8694516971279374,0.8579618247571477,705
T11,scalar_controls5,0.40993788819875776,0.8694516971279374,0.8579618247571477,705
T11,scalar_controls5,0.4161490683229814,0.8694516971279374,0.8579618247571477,705
T11,scalar_controls5,0.4161490683229814,0.8746736292428199,0.8579618247571477,705
T11,scalar_controls5,0.4192546583850932,0.8746736292428199,0.8579618247571477,705
T11,scalar_controls5,0.43167701863354035,0.8746736292428199,0.8579618247571477,705
T11,scalar_controls5,0.4472049689440994,0.8746736292428199,0.8579618247571477,705
T11,scalar_controls5,0.468944099378882,0.8746736292428199,0.8579618247571477,705
T11,scalar_controls5,0.4720496894409938,0.8746736292428199,0.8579618247571477,705
T11,scalar_controls5,0.4720496894409938,0.8825065274151436,0.8579618247571477,705
T11,scalar_controls5,0.4813664596273292,0.8825065274151436,0.8579618247571477,705
T11,scalar_controls5,0.4813664596273292,0.8929503916449086,0.8579618247571477,705
T11,scalar_controls5,0.4813664596273292,0.8981723237597912,0.8579618247571477,705
T11,scalar_controls5,0.484472049689441,0.8981723237597912,0.8579618247571477,705
T11,scalar_controls5,0.4968944099378882,0.8981723237597912,0.8579618247571477,705
T11,scalar_controls5,0.5031055900621118,0.8981723237597912,0.8579618247571477,705
T11,scalar_controls5,0.5217391304347826,0.8981723237597912,0.8579618247571477,705
T11,scalar_controls5,0.5217391304347826,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.5372670807453416,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.5434782608695652,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.546583850931677,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.5527950310559007,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.577639751552795,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.5900621118012422,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.6024844720496895,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.6086956521739131,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.6211180124223602,0.9086161879895561,0.8579618247571477,705
T11,scalar_controls5,0.6211180124223602,0.9190600522193212,0.8579618247571477,705
T11,scalar_controls5,0.6273291925465838,0.9190600522193212,0.8579618247571477,705
T11,scalar_controls5,0.6273291925465838,0.9295039164490861,0.8579618247571477,705
T11,scalar_controls5,0.6273291925465838,0.9425587467362925,0.8579618247571477,705
T11,scalar_controls5,0.639751552795031,0.9425587467362925,0.8579618247571477,705
T11,scalar_controls5,0.639751552795031,0.9451697127937336,0.8579618247571477,705
T11,scalar_controls5,0.6428571428571429,0.9451697127937336,0.8579618247571477,705
T11,scalar_controls5,0.6490683229813664,0.9451697127937336,0.8579618247571477,705
T11,scalar_controls5,0.65527950310559,0.9451697127937336,0.8579618247571477,705
T11,scalar_controls5,0.6708074534161491,0.9451697127937336,0.8579618247571477,705
T11,scalar_controls5,0.6770186335403726,0.9451697127937336,0.8579618247571477,705
T11,scalar_controls5,0.6770186335403726,0.9503916449086162,0.8579618247571477,705
T11,scalar_controls5,0.6770186335403726,0.95822454308094,0.8579618247571477,705
T11,scalar_controls5,0.6801242236024845,0.95822454308094,0.8579618247571477,705
T11,scalar_controls5,0.6863354037267081,0.95822454308094,0.8579618247571477,705
T11,scalar_controls5,0.6863354037267081,0.9686684073107049,0.8579618247571477,705
T11,scalar_controls5,0.6863354037267081,0.9738903394255874,0.8579618247571477,705
T11,scalar_controls5,0.6863354037267081,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.6894409937888198,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7018633540372671,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7080745341614907,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7204968944099379,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7236024844720497,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7329192546583851,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7391304347826086,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7453416149068323,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7763975155279503,0.9765013054830287,0.8579618247571477,705
T11,scalar_controls5,0.7763975155279503,0.97911227154047,0.8579618247571477,705
T11,scalar_controls5,0.7888198757763976,0.97911227154047,0.8579618247571477,705
T11,scalar_controls5,0.7888198757763976,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.7981366459627329,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8074534161490683,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8198757763975155,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8229813664596274,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8354037267080745,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8478260869565217,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.860248447204969,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8664596273291926,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8757763975155279,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8819875776397516,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.8913043478260869,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9037267080745341,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9130434782608695,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9192546583850931,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9285714285714286,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9347826086956522,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9472049689440993,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9596273291925466,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9627329192546584,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9720496894409938,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9782608695652174,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.984472049689441,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9875776397515528,0.9895561357702349,0.8579618247571477,705
T11,scalar_controls5,0.9875776397515528,1.0,0.8579618247571477,705
T11,scalar_controls5,1.0,1.0,0.8579618247571477,705
T07,standalone_gaf_pca6,0.0,0.0,0.47668342699398597,285
T07,standalone_gaf_pca6,0.0,0.021739130434782608,0.47668342699398597,285
T07,standalone_gaf_pca6,0.006802721088435374,0.021739130434782608,0.47668342699398597,285
T07,standalone_gaf_pca6,0.006802721088435374,0.028985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.034013605442176874,0.028985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.047619047619047616,0.028985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.08163265306122448,0.028985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.08843537414965986,0.028985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.08843537414965986,0.036231884057971016,0.47668342699398597,285
T07,standalone_gaf_pca6,0.08843537414965986,0.050724637681159424,0.47668342699398597,285
T07,standalone_gaf_pca6,0.08843537414965986,0.057971014492753624,0.47668342699398597,285
T07,standalone_gaf_pca6,0.10204081632653061,0.057971014492753624,0.47668342699398597,285
T07,standalone_gaf_pca6,0.10204081632653061,0.07971014492753623,0.47668342699398597,285
T07,standalone_gaf_pca6,0.1292517006802721,0.07971014492753623,0.47668342699398597,285
T07,standalone_gaf_pca6,0.16326530612244897,0.07971014492753623,0.47668342699398597,285
T07,standalone_gaf_pca6,0.16326530612244897,0.10869565217391304,0.47668342699398597,285
T07,standalone_gaf_pca6,0.17006802721088435,0.10869565217391304,0.47668342699398597,285
T07,standalone_gaf_pca6,0.1836734693877551,0.10869565217391304,0.47668342699398597,285
T07,standalone_gaf_pca6,0.20408163265306123,0.10869565217391304,0.47668342699398597,285
T07,standalone_gaf_pca6,0.21768707482993196,0.10869565217391304,0.47668342699398597,285
T07,standalone_gaf_pca6,0.21768707482993196,0.13768115942028986,0.47668342699398597,285
T07,standalone_gaf_pca6,0.24489795918367346,0.13768115942028986,0.47668342699398597,285
T07,standalone_gaf_pca6,0.24489795918367346,0.1956521739130435,0.47668342699398597,285
T07,standalone_gaf_pca6,0.24489795918367346,0.2028985507246377,0.47668342699398597,285
T07,standalone_gaf_pca6,0.24489795918367346,0.21739130434782608,0.47668342699398597,285
T07,standalone_gaf_pca6,0.2585034013605442,0.21739130434782608,0.47668342699398597,285
T07,standalone_gaf_pca6,0.2585034013605442,0.2608695652173913,0.47668342699398597,285
T07,standalone_gaf_pca6,0.2857142857142857,0.2608695652173913,0.47668342699398597,285
T07,standalone_gaf_pca6,0.2857142857142857,0.2826086956521739,0.47668342699398597,285
T07,standalone_gaf_pca6,0.29931972789115646,0.2826086956521739,0.47668342699398597,285
T07,standalone_gaf_pca6,0.29931972789115646,0.3115942028985507,0.47668342699398597,285
T07,standalone_gaf_pca6,0.32653061224489793,0.3115942028985507,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3401360544217687,0.3115942028985507,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3401360544217687,0.32608695652173914,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3401360544217687,0.35507246376811596,0.47668342699398597,285
T07,standalone_gaf_pca6,0.36054421768707484,0.35507246376811596,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3673469387755102,0.35507246376811596,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3673469387755102,0.38405797101449274,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3945578231292517,0.38405797101449274,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3945578231292517,0.391304347826087,0.47668342699398597,285
T07,standalone_gaf_pca6,0.3945578231292517,0.4057971014492754,0.47668342699398597,285
T07,standalone_gaf_pca6,0.42857142857142855,0.4057971014492754,0.47668342699398597,285
T07,standalone_gaf_pca6,0.43537414965986393,0.4057971014492754,0.47668342699398597,285
T07,standalone_gaf_pca6,0.43537414965986393,0.4492753623188406,0.47668342699398597,285
T07,standalone_gaf_pca6,0.4489795918367347,0.4492753623188406,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5034013605442177,0.4492753623188406,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5034013605442177,0.4782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5102040816326531,0.4782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5102040816326531,0.5072463768115942,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5238095238095238,0.5072463768115942,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5238095238095238,0.5144927536231884,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5306122448979592,0.5144927536231884,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5306122448979592,0.5217391304347826,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5306122448979592,0.5507246376811594,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5306122448979592,0.5579710144927537,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5850340136054422,0.5579710144927537,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5850340136054422,0.5869565217391305,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5850340136054422,0.5942028985507246,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5918367346938775,0.5942028985507246,0.47668342699398597,285
T07,standalone_gaf_pca6,0.5918367346938775,0.6086956521739131,0.47668342699398597,285
T07,standalone_gaf_pca6,0.6326530612244898,0.6086956521739131,0.47668342699398597,285
T07,standalone_gaf_pca6,0.6530612244897959,0.6086956521739131,0.47668342699398597,285
T07,standalone_gaf_pca6,0.6530612244897959,0.6376811594202898,0.47668342699398597,285
T07,standalone_gaf_pca6,0.6802721088435374,0.6376811594202898,0.47668342699398597,285
T07,standalone_gaf_pca6,0.6870748299319728,0.6376811594202898,0.47668342699398597,285
T07,standalone_gaf_pca6,0.6870748299319728,0.644927536231884,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7006802721088435,0.644927536231884,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7278911564625851,0.644927536231884,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7278911564625851,0.6739130434782609,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7346938775510204,0.6739130434782609,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7346938775510204,0.6811594202898551,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7346938775510204,0.7028985507246377,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7346938775510204,0.7318840579710145,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7414965986394558,0.7318840579710145,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7414965986394558,0.7608695652173914,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7687074829931972,0.7608695652173914,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7687074829931972,0.7753623188405797,0.47668342699398597,285
T07,standalone_gaf_pca6,0.7755102040816326,0.7753623188405797,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8027210884353742,0.7753623188405797,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8163265306122449,0.7753623188405797,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8163265306122449,0.782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8435374149659864,0.782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8435374149659864,0.7898550724637681,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8435374149659864,0.8478260869565217,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8571428571428571,0.8478260869565217,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8775510204081632,0.8478260869565217,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8775510204081632,0.8623188405797102,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8775510204081632,0.8768115942028986,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8775510204081632,0.8985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.8843537414965986,0.8985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9047619047619048,0.8985507246376812,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9047619047619048,0.9130434782608695,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9319727891156463,0.9130434782608695,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9319727891156463,0.9202898550724637,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9591836734693877,0.9202898550724637,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9591836734693877,0.9492753623188406,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9591836734693877,0.9710144927536232,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9727891156462585,0.9710144927536232,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9727891156462585,0.9782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9863945578231292,0.9782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9931972789115646,0.9782608695652174,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9931972789115646,0.9855072463768116,0.47668342699398597,285
T07,standalone_gaf_pca6,0.9931972789115646,1.0,0.47668342699398597,285
T07,standalone_gaf_pca6,1.0,1.0,0.47668342699398597,285
T07,standalone_gaf_bit6,0.0,0.0,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.021739130434782608,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.050724637681159424,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.057971014492753624,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.08695652173913043,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.09420289855072464,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.10869565217391304,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.13043478260869565,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.15942028985507245,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.17391304347826086,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.2028985507246377,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.21739130434782608,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.2246376811594203,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.2463768115942029,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.2753623188405797,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.3333333333333333,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.34057971014492755,0.9047619047619047,285
T07,standalone_gaf_bit6,0.0,0.35507246376811596,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.35507246376811596,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.3695652173913043,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.391304347826087,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.4057971014492754,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.41304347826086957,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.45652173913043476,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.463768115942029,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.4782608695652174,0.9047619047619047,285
T07,standalone_gaf_bit6,0.006802721088435374,0.5,0.9047619047619047,285
T07,standalone_gaf_bit6,0.04081632653061224,0.5,0.9047619047619047,285
T07,standalone_gaf_bit6,0.06802721088435375,0.5,0.9047619047619047,285
T07,standalone_gaf_bit6,0.06802721088435375,0.5144927536231884,0.9047619047619047,285
T07,standalone_gaf_bit6,0.06802721088435375,0.5579710144927537,0.9047619047619047,285
T07,standalone_gaf_bit6,0.10204081632653061,0.5579710144927537,0.9047619047619047,285
T07,standalone_gaf_bit6,0.10204081632653061,0.5869565217391305,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1292517006802721,0.5869565217391305,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1292517006802721,0.6159420289855072,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1292517006802721,0.6231884057971014,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1292517006802721,0.6521739130434783,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1292517006802721,0.6739130434782609,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1292517006802721,0.7318840579710145,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14285714285714285,0.7318840579710145,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14285714285714285,0.7608695652173914,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14285714285714285,0.782608695652174,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14285714285714285,0.7971014492753623,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14965986394557823,0.7971014492753623,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14965986394557823,0.8043478260869565,0.9047619047619047,285
T07,standalone_gaf_bit6,0.14965986394557823,0.8333333333333334,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1564625850340136,0.8333333333333334,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1836734693877551,0.8333333333333334,0.9047619047619047,285
T07,standalone_gaf_bit6,0.1836734693877551,0.8405797101449275,0.9047619047619047,285
T07,standalone_gaf_bit6,0.2108843537414966,0.8405797101449275,0.9047619047619047,285
T07,standalone_gaf_bit6,0.2108843537414966,0.8478260869565217,0.9047619047619047,285
T07,standalone_gaf_bit6,0.2108843537414966,0.9057971014492754,0.9047619047619047,285
T07,standalone_gaf_bit6,0.25170068027210885,0.9057971014492754,0.9047619047619047,285
T07,standalone_gaf_bit6,0.25170068027210885,0.9347826086956522,0.9047619047619047,285
T07,standalone_gaf_bit6,0.25170068027210885,0.9420289855072463,0.9047619047619047,285
T07,standalone_gaf_bit6,0.272108843537415,0.9420289855072463,0.9047619047619047,285
T07,standalone_gaf_bit6,0.2789115646258503,0.9420289855072463,0.9047619047619047,285
T07,standalone_gaf_bit6,0.30612244897959184,0.9420289855072463,0.9047619047619047,285
T07,standalone_gaf_bit6,0.30612244897959184,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.3197278911564626,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.3469387755102041,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.36054421768707484,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.3741496598639456,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.4013605442176871,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.40816326530612246,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.43537414965986393,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.4421768707482993,0.9492753623188406,0.9047619047619047,285
T07,standalone_gaf_bit6,0.4421768707482993,0.9637681159420289,0.9047619047619047,285
T07,standalone_gaf_bit6,0.4489795918367347,0.9637681159420289,0.9047619047619047,285
T07,standalone_gaf_bit6,0.47619047619047616,0.9637681159420289,0.9047619047619047,285
T07,standalone_gaf_bit6,0.47619047619047616,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.5034013605442177,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.5170068027210885,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.54421768707483,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.5714285714285714,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.5918367346938775,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.6054421768707483,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.6122448979591837,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.6394557823129252,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.6462585034013606,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.6598639455782312,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.6870748299319728,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.7006802721088435,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.7278911564625851,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.7346938775510204,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.7551020408163265,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.7687074829931972,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.8095238095238095,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.8367346938775511,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.8571428571428571,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.8979591836734694,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.9115646258503401,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,0.9455782312925171,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,1.0,0.9927536231884058,0.9047619047619047,285
T07,standalone_gaf_bit6,1.0,1.0,0.9047619047619047,285
T07,scalar_controls5,0.0,0.0,0.8869663807552006,285
T07,scalar_controls5,0.0,0.021739130434782608,0.8869663807552006,285
T07,scalar_controls5,0.0,0.07971014492753623,0.8869663807552006,285
T07,scalar_controls5,0.0,0.10144927536231885,0.8869663807552006,285
T07,scalar_controls5,0.0,0.11594202898550725,0.8869663807552006,285
T07,scalar_controls5,0.0,0.14492753623188406,0.8869663807552006,285
T07,scalar_controls5,0.0,0.15942028985507245,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.15942028985507245,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.16666666666666666,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.21014492753623187,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.2246376811594203,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.2536231884057971,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.2753623188405797,0.8869663807552006,285
T07,scalar_controls5,0.006802721088435374,0.2826086956521739,0.8869663807552006,285
T07,scalar_controls5,0.034013605442176874,0.2826086956521739,0.8869663807552006,285
T07,scalar_controls5,0.034013605442176874,0.3115942028985507,0.8869663807552006,285
T07,scalar_controls5,0.034013605442176874,0.3333333333333333,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.3333333333333333,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.36231884057971014,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.3695652173913043,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.38405797101449274,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.4057971014492754,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.43478260869565216,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.463768115942029,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.5072463768115942,0.8869663807552006,285
T07,scalar_controls5,0.04081632653061224,0.5362318840579711,0.8869663807552006,285
T07,scalar_controls5,0.06802721088435375,0.5362318840579711,0.8869663807552006,285
T07,scalar_controls5,0.06802721088435375,0.5434782608695652,0.8869663807552006,285
T07,scalar_controls5,0.06802721088435375,0.572463768115942,0.8869663807552006,285
T07,scalar_controls5,0.06802721088435375,0.6159420289855072,0.8869663807552006,285
T07,scalar_controls5,0.06802721088435375,0.6304347826086957,0.8869663807552006,285
T07,scalar_controls5,0.06802721088435375,0.6376811594202898,0.8869663807552006,285
T07,scalar_controls5,0.09523809523809523,0.6376811594202898,0.8869663807552006,285
T07,scalar_controls5,0.09523809523809523,0.6666666666666666,0.8869663807552006,285
T07,scalar_controls5,0.09523809523809523,0.6739130434782609,0.8869663807552006,285
T07,scalar_controls5,0.09523809523809523,0.7028985507246377,0.8869663807552006,285
T07,scalar_controls5,0.10884353741496598,0.7028985507246377,0.8869663807552006,285
T07,scalar_controls5,0.1360544217687075,0.7028985507246377,0.8869663807552006,285
