site,turbine,config_a,config_b,representation,pairs,nmi,ari,exact_agreement,informative,low_support,source_model,scale
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.100,raw_pca6,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.100,gaf_pca6,105,0.5771112911496397,0.54586791445617,0.8,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.100,gaf_bit6,105,0.5733936737072354,0.5347003154574133,0.8,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.100,statistics9,105,0.510461476270871,0.6713619981065007,0.961904761904762,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,140,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,140,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,140,0.5475122704859968,0.5246815225863753,0.7785714285714286,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,140,0.5461512639678207,0.5113181885634543,0.7785714285714286,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,140,0.5523817625357238,0.698272108185543,0.9642857142857144,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,threshold_60min,raw25,102,0.9662240710580436,0.9801924962343644,0.9901960784313726,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,threshold_60min,raw_pca6,102,0.9662240710580436,0.9801924962343644,0.9901960784313726,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,threshold_60min,gaf_pca6,102,0.3918600174423025,0.3736920425971248,0.7254901960784313,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,threshold_60min,gaf_bit6,102,0.3918600174423024,0.3736920425971248,0.7254901960784313,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.050,threshold_60min,statistics9,102,0.5620003105265794,0.6237774521983113,0.9509803921568628,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,financial_tail_60min,raw25,100,0.9428864919521674,0.961192957240388,0.98,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,financial_tail_60min,raw_pca6,100,0.9428864919521674,0.961192957240388,0.98,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,financial_tail_60min,gaf_pca6,100,0.3085648934406274,0.2862489855285052,0.65,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,financial_tail_60min,gaf_bit6,100,0.3131946391936321,0.2904943692907773,0.66,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,financial_tail_60min,statistics9,100,0.4381845347511527,0.4931554623498461,0.91,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,raw25,101,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,raw_pca6,101,0.9663918202080632,0.981382476796534,0.99009900990099,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,gaf_pca6,101,0.1459537736492596,0.0916006034791617,0.5247524752475248,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,gaf_bit6,101,0.1483891251065496,0.0837969376407523,0.5148514851485149,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,statistics9,101,0.2341002261714592,0.2903208361452133,0.8217821782178217,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,threshold_60min,raw25,108,0.967399230394256,0.9806130361585856,0.9907407407407408,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,threshold_60min,raw_pca6,108,0.967399230394256,0.9806130361585856,0.9907407407407408,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,threshold_60min,gaf_pca6,108,0.3217895070158024,0.2330562090024406,0.6388888888888888,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,threshold_60min,gaf_bit6,108,0.3294707583009222,0.2304308556132075,0.6388888888888888,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.100,threshold_60min,statistics9,108,0.5895372281434771,0.6699899806874119,0.9444444444444444,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,financial_tail_60min,raw25,105,0.8025101407422486,0.8035270265714868,0.8952380952380953,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,financial_tail_60min,raw_pca6,105,0.8025101407422486,0.8035270265714868,0.8952380952380953,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,financial_tail_60min,gaf_pca6,105,0.202293070099977,0.1178816142264592,0.5238095238095238,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,financial_tail_60min,gaf_bit6,105,0.2035464892827148,0.1191557368721184,0.5238095238095238,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,financial_tail_60min,statistics9,105,0.6379874497373194,0.708282537274222,0.923809523809524,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,threshold_120min,raw25,130,0.8994471055500486,0.9368447724558148,0.9692307692307692,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,threshold_120min,raw_pca6,130,0.8815466123086004,0.9232310695774808,0.9615384615384616,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,threshold_120min,gaf_pca6,130,0.5212875126844536,0.5040545741132393,0.8,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,threshold_120min,gaf_bit6,130,0.5407733065160703,0.5344255456320989,0.8153846153846154,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_120min,threshold_120min,statistics9,130,0.7395505394884827,0.8186021853994538,0.946153846153846,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_120min,raw25,103,0.8368353040343798,0.8750600051107676,0.9320388349514565,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_120min,raw_pca6,103,0.8251032623273438,0.8617187182164603,0.9223300970873788,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_120min,gaf_pca6,103,0.2830436500433575,0.201874950282396,0.6116504854368932,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_120min,gaf_bit6,103,0.2755983874570074,0.1845727962735714,0.5922330097087378,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_120min,statistics9,103,0.7027385070981539,0.7759972524363782,0.941747572815534,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_60min,raw25,127,0.91961945529989,0.952932814106976,0.9763779527559056,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_60min,raw_pca6,127,0.91961945529989,0.952932814106976,0.9763779527559056,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_60min,gaf_pca6,127,0.5531651758739456,0.5601159979456087,0.8110236220472441,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_60min,gaf_bit6,127,0.5531651758739456,0.5601159979456087,0.8110236220472441,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,financial_tail_60min,threshold_60min,statistics9,127,0.7284457127490974,0.8463500587908496,0.9606299212598424,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,117,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,117,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,117,0.808398553643338,0.7760049869296922,0.9145299145299144,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,117,0.8083985536433382,0.7760049869296922,0.9145299145299144,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,117,0.8407258563430866,0.900105619532826,0.9743589743589745,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,raw25,100,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,raw_pca6,100,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,gaf_pca6,100,0.8111976114737586,0.7842395262573318,0.92,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,gaf_bit6,100,0.8142058617726998,0.7615949669941797,0.91,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,statistics9,100,0.7796314822699644,0.8567819950163555,0.97,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,threshold_120min,raw25,113,0.8468048590345869,0.8837414572315924,0.9380530973451328,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,threshold_120min,raw_pca6,113,0.8331578985313779,0.8834815650718836,0.9380530973451328,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,threshold_120min,gaf_pca6,113,0.2400853963977359,0.2095347591854174,0.6194690265486725,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,threshold_120min,gaf_bit6,113,0.2687876379154451,0.2502431808108423,0.6460176991150443,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,opsda_cui2015_240min_0.025,threshold_120min,statistics9,113,0.7209805663909309,0.7951019534747523,0.9380530973451328,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.050,raw25,134,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,134,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,134,0.6790053786870883,0.765416489642146,0.8955223880597015,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,134,0.6790053786870884,0.765416489642146,0.8955223880597015,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.050,statistics9,134,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.100,raw25,134,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,134,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,134,0.5900934104041162,0.5630976955800828,0.8134328358208955,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,134,0.5900934104041162,0.5630976955800828,0.8134328358208955,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,adaptive_corridor,endpoint_corridor_0.100,statistics9,134,0.7080710125492132,0.8523451010164916,0.9850746268656716,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.025,endpoint_corridor_0.050,raw25,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.025,endpoint_corridor_0.050,raw_pca6,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_pca6,105,0.7264553093601664,0.7174214860720154,0.9047619047619048,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_bit6,105,0.7264553093601664,0.7174214860720154,0.9047619047619048,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.025,endpoint_corridor_0.050,statistics9,105,0.694630775194373,0.8057261691734778,0.9809523809523808,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,127,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,127,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,127,0.5134460744414145,0.5191034805043373,0.7874015748031497,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,127,0.5018508870443795,0.5028325632831953,0.7795275590551181,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,127,0.6152030520102894,0.7702854777155869,0.9763779527559056,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,financial_tail_120min,threshold_120min,raw25,117,0.9372634067749414,0.9662286247420668,0.9829059829059827,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,financial_tail_120min,threshold_120min,raw_pca6,117,0.9372634067749414,0.9662286247420668,0.9829059829059827,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,financial_tail_120min,threshold_120min,gaf_pca6,117,0.5835591623217763,0.6160468116085832,0.8547008547008547,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,financial_tail_120min,threshold_120min,gaf_bit6,117,0.6312361083347159,0.6570678423822915,0.8717948717948718,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,financial_tail_120min,threshold_120min,statistics9,117,0.7041812120014629,0.8020502535863042,0.9487179487179488,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,104,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,104,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,104,0.8239186040668364,0.7790639099510789,0.9134615384615384,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,104,0.8258053332041967,0.7822645017736084,0.9134615384615384,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV7,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,104,0.9302449164895124,0.959493315186948,0.9903846153846154,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
