day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-03-06 00:00:00+00:00,True,48,0.1,1.0,-187.32830384530186,-32.23070384530183,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-07 00:00:00+00:00,True,48,0.1,1.0,3197.4893747999995,3352.5869747999996,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-08 00:00:00+00:00,True,48,0.1,1.0,-107.66126233018258,-11.20442011899081,96.45684221119174,9.645684221119174,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-09 00:00:00+00:00,False,48,0.1,1.0,-395.1527501293375,-284.64571012933743,110.50704000000002,11.050704000000001,3.529973775227866,0.0,0,weather_l24_s1.0_b0.1
2021-03-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-13 00:00:00+00:00,True,48,0.1,1.0,46.80516235285042,77.41109910648899,30.605936753638563,3.0605936753638563,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-14 00:00:00+00:00,True,48,0.1,1.0,25.483107904943424,38.58829954933334,13.105191644389922,1.3105191644389922,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-18 00:00:00+00:00,True,48,0.1,1.0,-13.057746345418249,-4.6893020155303375,8.36844432988791,0.836844432988791,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-19 00:00:00+00:00,True,48,0.1,1.0,-41.56149380991316,-27.5791463091444,13.982347500768764,1.3982347500768764,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-21 00:00:00+00:00,False,48,0.1,1.0,696.8203199999996,851.9179199999996,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-25 00:00:00+00:00,True,48,0.1,1.0,14.444561426908052,31.155613609799907,16.711052182891848,1.6711052182891848,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-27 00:00:00+00:00,True,48,0.1,1.0,-1.7066631393070204,-0.21099996892404338,1.4956631703829772,0.14956631703829773,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-28 00:00:00+00:00,True,48,0.1,1.0,49.17107642297779,101.85368511862995,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-29 00:00:00+00:00,True,48,0.1,1.0,-52.999645727084896,-30.452315560079875,22.547330167005022,2.254733016700502,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-30 00:00:00+00:00,True,48,0.1,1.0,-21.112910273878917,-2.620169017085935,18.492741256792986,1.8492741256792986,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-31 00:00:00+00:00,False,48,0.1,1.0,1.352083455708465,4.40643900562994,3.054355549921474,0.30543555499214736,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-04 00:00:00+00:00,True,48,0.1,1.0,7.144715476773598,62.09796662504547,54.95325114827189,5.495325114827189,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-05 00:00:00+00:00,True,48,0.1,1.0,-55.71374572658681,-3.1323549066535747,52.5813908199332,5.25813908199332,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2021-06-06 00:00:00+00:00,True,48,0.1,1.0,-24.027881053298536,44.1823592575476,68.21024031084616,6.821024031084615,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-07 00:00:00+00:00,True,48,0.1,1.0,-61.71495078753746,-22.41928399985612,39.295666787681334,3.9295666787681336,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-08 00:00:00+00:00,True,48,0.1,1.0,-15.365819106665128,26.45062701979336,41.81644612645848,4.181644612645848,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-09 00:00:00+00:00,True,48,0.1,1.0,217.62334544999987,372.72094544999993,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-16 00:00:00+00:00,False,48,0.1,1.0,-64.55721742826084,85.39855996304358,149.95577739130434,14.995577739130434,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-17 00:00:00+00:00,True,48,0.1,1.0,-6.226099495962581,-3.040730273431617,3.1853692225309627,0.31853692225309627,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-22 00:00:00+00:00,True,48,0.1,1.0,19.061252747922353,36.98902003594926,17.92776728802691,1.792776728802691,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-26 00:00:00+00:00,True,48,0.1,1.0,-67.37302393359725,-35.10464342230543,32.2683805112918,3.2268380511291803,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-27 00:00:00+00:00,True,48,0.1,1.0,-20.469910948931158,-9.839995149788145,10.629915799143017,1.0629915799143017,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-30 00:00:00+00:00,False,48,0.1,1.0,3.8295272227713326,24.855515840487143,21.025988617715804,2.1025988617715803,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-02 00:00:00+00:00,True,48,0.2,1.0,78.7177775484929,123.58538804573493,44.86761049724201,4.486761049724201,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-03 00:00:00+00:00,True,48,0.2,1.0,22.00164682605501,54.63236282915922,32.63071600310422,3.263071600310422,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-05 00:00:00+00:00,True,48,0.2,1.0,17.079904432615773,22.094549971483087,5.014645538867314,0.5014645538867314,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-06 00:00:00+00:00,True,48,0.2,1.0,1182.1987342801642,1487.7429280937374,305.5441938135735,30.55441938135735,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-13 00:00:00+00:00,True,48,0.2,1.0,-98.0824260939407,-59.334463281430544,38.747962812510174,3.8747962812510175,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-15 00:00:00+00:00,True,48,0.2,1.0,-59.94362639999997,71.88933360000006,131.83296000000004,13.183296000000004,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-18 00:00:00+00:00,True,48,0.2,1.0,226.02042959999994,315.20154959999996,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_l24_s1.0_b0.2
2021-01-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-26 00:00:00+00:00,True,48,0.2,1.0,-6.253711641699596,17.780131262217083,24.03384290391668,2.403384290391668,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-27 00:00:00+00:00,True,48,0.2,1.0,44.0060036281197,51.43016675172049,7.424163123600804,0.7424163123600804,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-30 00:00:00+00:00,True,48,0.2,1.0,-15.41831434729923,110.94543117725834,126.36374552455754,12.636374552455754,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-31 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-01 00:00:00+00:00,True,48,0.2,1.0,-75.58379966400538,-43.44771620802716,32.13608345597823,3.213608345597823,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-03 00:00:00+00:00,False,48,0.2,1.0,-347.130168,-168.76792800000004,178.36224,17.836224,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-07 00:00:00+00:00,True,48,0.2,1.0,688.4343260869566,899.1647608695653,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-08 00:00:00+00:00,True,48,0.2,1.0,-58.625106948026996,12.720396261066753,71.34550320909372,7.134550320909373,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-09 00:00:00+00:00,True,48,0.2,1.0,-53.61206253023491,13.734263273092779,67.34632580332773,6.7346325803327725,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-10 00:00:00+00:00,True,48,0.2,1.0,-160.1726946402687,-57.188333505996184,102.9843611342724,10.29843611342724,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-11 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-15 00:00:00+00:00,True,48,0.2,1.0,-30.685300492124043,69.23091906518323,99.91621955730727,9.991621955730727,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-16 00:00:00+00:00,True,48,0.2,1.0,-423.88329500720545,-213.1528602245968,210.7304347826087,21.07304347826087,4.846316792408629,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-17 00:00:00+00:00,False,48,0.2,1.0,766.8175200000001,1077.0127200000002,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-18 00:00:00+00:00,True,48,0.2,1.0,523.1218440000001,790.6652040000001,267.54335999999995,26.754335999999995,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-21 00:00:00+00:00,True,48,0.2,1.0,1114.9371240000005,1425.1323240000004,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-22 00:00:00+00:00,True,48,0.2,1.0,37.4288490104293,347.6240490104293,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-23 00:00:00+00:00,True,48,0.2,1.0,-71.11344239999983,107.2487976000001,178.36224,17.836224,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-24 00:00:00+00:00,True,48,0.2,1.0,141.24857280761734,451.4437728076174,310.19520000000006,31.019520000000007,1.165997904459637,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-25 00:00:00+00:00,True,48,0.2,1.0,389.236176,656.779536,267.54336,26.754336,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-26 00:00:00+00:00,True,48,0.2,1.0,71.42140173913032,381.6166017391304,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-27 00:00:00+00:00,True,48,0.2,1.0,1050.8863008,1361.0815008000002,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-28 00:00:00+00:00,True,48,0.2,1.0,163.42055588738532,360.80929550067515,197.38873961328983,19.738873961328984,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-01 00:00:00+00:00,True,48,0.2,1.0,-22.003840429690285,46.66057170734271,68.66441213703297,6.866441213703297,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-02 00:00:00+00:00,True,48,0.2,1.0,1043.289538603302,1192.737274966238,149.4477363629358,14.944773636293583,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
