dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_lahaute,lahaute_training,scalar_g5_endpoint,direction_auroc,0.7769276584047281,0.7074667874782643,0.8897795872862363,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,log_loss,0.3052791492973394,0.2296636006977259,0.398370265252869,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,brier,0.1473328543431433,0.1032275311760616,0.2013570404939968,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,direction_auroc,0.7802309066752188,0.7140383406286578,0.8887352694908129,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,log_loss,0.3030670418121625,0.2285461345538779,0.3936899586944656,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,brier,0.1460493129004129,0.1025619068159452,0.1988184865457214,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,direction_auroc,0.7867091217299674,0.7192442240124138,0.8888494753222966,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,log_loss,0.3051049144128183,0.2299959821097268,0.3969836516278733,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,brier,0.1467319062395398,0.1031455575346125,0.1998960755315834,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,direction_auroc,0.7725202730563064,0.7013076346499195,0.8905067816394829,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,log_loss,0.312766858780033,0.232597270917911,0.4218019968839994,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar,brier,0.1495250912888097,0.1029872019582266,0.2115630931966205,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6545842942622835,0.8289244390433425,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.3045193427391293,0.2254255584838031,0.4096196713968951,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,brier,0.1466089156226228,0.0997174657477877,0.2078919132038114,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.7122480752991689,0.8723725684793505,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308049,0.232495535237135,0.420672383032429,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,brier,0.1493927171550418,0.102999742863203,0.2110760548477068,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6534578294314186,0.832970405269014,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.3048334229913801,0.2253984573305398,0.4097590007998271,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.1466672519235648,0.0997852031245366,0.2079188675981572,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.7079312286531037,0.8698172146831075,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g6,log_loss,0.3046165304602232,0.2264657767131178,0.4073939324415751,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g6,brier,0.1467553004934591,0.0999857572001572,0.2072065048641529,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g6,direction_auroc,0.785288862418106,0.7235540959549425,0.8752348508195005,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_signed6,log_loss,0.3032066056604619,0.2252076056283606,0.4060760935495384,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_signed6,brier,0.1460069251032097,0.0996151440969751,0.206657238390173,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_signed6,direction_auroc,0.7885371329087827,0.7228522127192768,0.8790656020107468,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_raw25,log_loss,0.2991195602621675,0.2183347682482834,0.4065674104842672,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_raw25,brier,0.1458272808936042,0.0980899210450562,0.2088659738135234,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_raw25,direction_auroc,0.8283639529023686,0.7470163861827741,0.9225395084902966,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_random,log_loss,0.3049971772469291,0.2260593209317354,0.4093688509426448,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_random,brier,0.1468218037573119,0.1000971955581054,0.2080393339888716,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_random,direction_auroc,0.7758143583634948,0.7095697273199633,0.870643844326673,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,log_loss,0.3048334229913801,0.2253984573305398,0.4097590007998271,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,brier,0.1466672519235648,0.0997852031245366,0.2079188675981572,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,direction_auroc,0.7726577175058413,0.7079312286531037,0.8698172146831075,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,log_loss,0.3045193427391293,0.2254255584838031,0.4096196713968951,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,brier,0.1466089156226228,0.0997174657477877,0.2078919132038114,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,direction_auroc,0.7769276584047281,0.7122480752991689,0.8723725684793505,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,log_loss,0.3052791492973395,0.225125738283954,0.4118670017976958,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,brier,0.1473328543431433,0.1000815214403947,0.2092842316331186,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,direction_auroc,0.7802309066752188,0.7166045125835017,0.8714032459813623,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,log_loss,0.3030670418121622,0.2244157596024908,0.4065921777633137,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,brier,0.1460493129004129,0.0994405938456245,0.2067760133533048,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,direction_auroc,0.7867091217299674,0.7250421910476533,0.8758925074597618,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,log_loss,0.3051049144128183,0.2256764762297717,0.4095185666690106,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,brier,0.1467319062395397,0.0998236936518794,0.2078287681424392,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,direction_auroc,0.7725202730563064,0.7042863981287567,0.8755777234695581,14,2000,12534,963,12
era5_hill,hill_training,scalar,log_loss,0.2911403493714615,0.2174527812508716,0.3743764857414183,3,2000,79436,7749,26
era5_hill,hill_training,scalar,brier,0.1483457786768533,0.1092142049822658,0.1901949766148616,3,2000,79436,7749,26
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733716,0.914447934705646,0.97005807235837,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,log_loss,0.2868443736421858,0.2115310575439243,0.3746622189651509,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,brier,0.1449304457304841,0.1066668284421131,0.1875897229152092,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592188,0.9234518314260854,0.9760417374714652,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,log_loss,0.2911929599140416,0.2171005037224946,0.3749797898411557,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,brier,0.1483042235227363,0.1091644034019265,0.1903330862340347,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9155615283414706,0.9706710877432472,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,log_loss,0.2857657143670979,0.2112043185221283,0.3728690017929309,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,brier,0.1445678480821398,0.106520321700283,0.1869761818888379,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586996,0.925544443025256,0.9761694258248672,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g6,log_loss,0.294915186897479,0.2193988260845598,0.3819488471170691,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g6,brier,0.1483536620232544,0.1102225151528613,0.1908077827908026,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g6,direction_auroc,0.9549253071640224,0.9246673467195704,0.9744008776226448,3,2000,79436,7749,26
era5_hill,hill_training,scalar_signed6,log_loss,0.2859097083398057,0.2115761277201374,0.3725933179937616,3,2000,79436,7749,26
era5_hill,hill_training,scalar_signed6,brier,0.1441260188763939,0.1063347596371057,0.1864248667554898,3,2000,79436,7749,26
era5_hill,hill_training,scalar_signed6,direction_auroc,0.9560401246149184,0.9257499354716636,0.9757820093172326,3,2000,79436,7749,26
era5_hill,hill_training,scalar_raw25,log_loss,0.281349377667223,0.2077485547940163,0.3677317280050809,3,2000,79436,7749,26
era5_hill,hill_training,scalar_raw25,brier,0.1444044537812663,0.1063930753122916,0.1870375375710102,3,2000,79436,7749,26
era5_hill,hill_training,scalar_raw25,direction_auroc,0.9723178481626245,0.9507143633413104,0.9862873464799248,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_random,log_loss,0.2860886476784901,0.2111392321240666,0.3739610539778398,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_random,brier,0.144434670707242,0.1062048656820833,0.1869150110454491,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_random,direction_auroc,0.9561838083397988,0.9249548522513664,0.9759048756196148,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,log_loss,0.2857657143670979,0.2112043185221283,0.3728690017929309,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,brier,0.1445678480821398,0.106520321700283,0.1869761818888379,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,direction_auroc,0.9565744651586996,0.925544443025256,0.9761694258248672,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,log_loss,0.2868443736421858,0.2115310575439243,0.3746622189651509,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,brier,0.1449304457304841,0.1066668284421131,0.1875897229152092,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,direction_auroc,0.9558115793592188,0.9234518314260854,0.9760417374714652,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,log_loss,0.2862190706721385,0.2116108257454651,0.3722025275423367,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,brier,0.1449479475170022,0.106500105595815,0.1872444010938361,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,direction_auroc,0.9602948187061254,0.9300503557043142,0.9784096631055996,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,log_loss,0.284929991745802,0.2100752965630719,0.3725575876847011,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,brier,0.144182094568898,0.1059570589344175,0.1865526445828146,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,direction_auroc,0.960213495854404,0.9295414726035336,0.9800770455911206,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,log_loss,0.2861000468155989,0.210872280746853,0.3733767795539261,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,brier,0.1447589544243268,0.1063047846381659,0.1875932687107311,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,direction_auroc,0.9562564514126006,0.9245004375978442,0.9763478180107426,3,2000,79436,7749,26
era5_hill,hill_training,scalar,log_loss,0.2911403493714615,0.2070203679599629,0.3970093391566424,7,2000,79436,7749,12
era5_hill,hill_training,scalar,brier,0.1483457786768529,0.105881200034991,0.1995103123182398,7,2000,79436,7749,12
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733716,0.9090962843978996,0.9682179235516978,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,log_loss,0.2868443736421859,0.2007784764112949,0.3954769926481107,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,brier,0.1449304457304842,0.1033229111286816,0.1973465623606727,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592188,0.9205373480320284,0.9742287097949456,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,log_loss,0.2911929599140417,0.206172619670875,0.3980462283699708,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,brier,0.1483042235227362,0.1055716212903279,0.1996141922613409,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9099875906243726,0.9697765332850988,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g6,log_loss,0.294915186897479,0.2080811356522429,0.4047193515943168,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g6,brier,0.1483536620232545,0.1073964498860026,0.2002436032727655,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g6,direction_auroc,0.9549253071640224,0.9212989903737248,0.9734028233088428,7,2000,79436,7749,12
era5_hill,hill_training,scalar_signed6,log_loss,0.2859097083398043,0.2004587431102981,0.3943054742819424,7,2000,79436,7749,12
era5_hill,hill_training,scalar_signed6,brier,0.1441260188763937,0.102859230479855,0.1961598190651492,7,2000,79436,7749,12
era5_hill,hill_training,scalar_signed6,direction_auroc,0.9560401246149184,0.9230878285583024,0.974180491109728,7,2000,79436,7749,12
era5_hill,hill_training,scalar_raw25,log_loss,0.2813493776672229,0.1950582146508771,0.3935970101521014,7,2000,79436,7749,12
era5_hill,hill_training,scalar_raw25,brier,0.1444044537812662,0.1020336839059488,0.1972871315366224,7,2000,79436,7749,12
era5_hill,hill_training,scalar_raw25,direction_auroc,0.9723178481626245,0.9487558553667798,0.9848813333469868,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_random,log_loss,0.2860886476784902,0.2005338171128123,0.3944620934162617,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_random,brier,0.1444346707072422,0.1031031029839432,0.1970643659403864,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_random,direction_auroc,0.9561838083397988,0.9216398602723136,0.974171567019172,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,log_loss,0.2868443736421859,0.2007784764112949,0.3954769926481107,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,brier,0.1449304457304842,0.1033229111286816,0.1973465623606727,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,direction_auroc,0.9558115793592188,0.9205373480320284,0.9742287097949456,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,log_loss,0.286219070672139,0.1996137962171823,0.3945505230939994,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,brier,0.1449479475170023,0.103070269214265,0.1973372398308981,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,direction_auroc,0.9602948187061254,0.9271340089061152,0.9760018730495992,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,log_loss,0.2849299917458008,0.1987881309248201,0.3951915815850119,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,brier,0.1441820945688982,0.1026839184322009,0.1961377555686877,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,direction_auroc,0.960213495854404,0.9260250510119034,0.9779730880105216,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,log_loss,0.2861000468155987,0.2001723952030423,0.394317405767606,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,brier,0.1447589544243271,0.103033763957783,0.1971706279070553,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,direction_auroc,0.9562564514126006,0.9217679355525646,0.9745003686012222,7,2000,79436,7749,12
era5_hill,hill_training,scalar,log_loss,0.2911403493714631,0.2230859641292539,0.3805364111445665,14,2000,79436,7749,6
era5_hill,hill_training,scalar,brier,0.1483457786768523,0.1117917186595184,0.1904038482183203,14,2000,79436,7749,6
era5_hill,hill_training,scalar,direction_auroc,0.9475880229733716,0.9019413277855256,0.9704469636079852,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,log_loss,0.286844373642187,0.2141032925370361,0.3745950422947647,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,brier,0.1449304457304842,0.1105132465006969,0.1855023645309631,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,direction_auroc,0.9558115793592188,0.9116223535153064,0.9727936506738012,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,log_loss,0.2911929599140415,0.2222739411335902,0.3813178641897133,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,brier,0.1483042235227366,0.1116566428395794,0.190555283232075,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,direction_auroc,0.9484589386366338,0.9035216288342854,0.9703087449970472,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,log_loss,0.285765714367098,0.2138875086117612,0.3728343953008788,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,brier,0.1445678480821396,0.110433287107789,0.1851169861192504,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,direction_auroc,0.9565744651586996,0.913571340806904,0.9728840473200224,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g6,log_loss,0.2949151868974788,0.2213444127756328,0.3841421798488503,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g6,brier,0.1483536620232548,0.1140473758944658,0.1889035494969367,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g6,direction_auroc,0.9549253071640224,0.913944076571386,0.9708916561150016,14,2000,79436,7749,6
era5_hill,hill_training,scalar_signed6,log_loss,0.2859097083398046,0.2145625851377785,0.3736768735688823,14,2000,79436,7749,6
era5_hill,hill_training,scalar_signed6,brier,0.1441260188763937,0.1100564200985803,0.1846321127266266,14,2000,79436,7749,6
era5_hill,hill_training,scalar_signed6,direction_auroc,0.9560401246149184,0.9147782468138752,0.972357711515261,14,2000,79436,7749,6
era5_hill,hill_training,scalar_raw25,log_loss,0.281349377667223,0.207042297882157,0.3706701743036098,14,2000,79436,7749,6
era5_hill,hill_training,scalar_raw25,brier,0.1444044537812669,0.1081547040475096,0.185267588484264,14,2000,79436,7749,6
era5_hill,hill_training,scalar_raw25,direction_auroc,0.9723178481626245,0.9465180817894828,0.984415161441369,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_random,log_loss,0.28608864767849,0.2141213371104987,0.3739154227611447,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_random,brier,0.1444346707072422,0.1103069790624363,0.1851948680479403,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_random,direction_auroc,0.9561838083397988,0.9127651170426708,0.9724793597820076,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,log_loss,0.285765714367098,0.2138875086117612,0.3728343953008788,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,brier,0.1445678480821396,0.110433287107789,0.1851169861192504,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,direction_auroc,0.9565744651586996,0.913571340806904,0.9728840473200224,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,log_loss,0.286844373642187,0.2141032925370361,0.3745950422947647,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,brier,0.1449304457304842,0.1105132465006969,0.1855023645309631,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,direction_auroc,0.9558115793592188,0.9116223535153064,0.9727936506738012,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,log_loss,0.2862190706721391,0.2131687100062241,0.3738566774565774,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,brier,0.1449479475170028,0.1103549088256908,0.1856331179359541,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,direction_auroc,0.9602948187061254,0.9197660882042396,0.9754976134233851,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,log_loss,0.2849299917458013,0.212244575447285,0.3738553733652341,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,brier,0.1441820945688988,0.1099122378821105,0.1843516764508246,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,direction_auroc,0.960213495854404,0.916957008572462,0.9765953138595584,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,log_loss,0.2861000468155995,0.2138741123795598,0.3731702072300274,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,brier,0.1447589544243266,0.1103394743448895,0.1853418402217361,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,direction_auroc,0.9562564514126006,0.9127490120045012,0.97287272152212,14,2000,79436,7749,6
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160952,0.8843591439955362,1.0423033106014303,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421411,0.5202276710459663,0.6341395640837305,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.7795979778980615,0.9266419353945446,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654386,0.8488310329693441,1.0733461086663023,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622008,0.5029595631659899,0.6501752708255976,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7445097338583319,0.9393064786402888,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9533690280791564,0.8887937183987651,1.0447169123976785,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004612,0.5230299191647364,0.6353139059635872,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.7793238453982874,0.9206673476336398,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.9449439527709652,0.8549143924026099,1.079993727020084,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614424,0.5065558713006895,0.6557329955849904,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.7430138865078004,0.9347144713706904,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9788773954705988,0.8927434166439026,1.1078720603898435,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5854228937218435,0.5268436809673689,0.6680106004207857,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8188297682564909,0.7087047359778758,0.9023183491387444,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.9468617330513242,0.8615342687031826,1.0705002885305772,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5701413712803524,0.5140871361373384,0.6497999539762712,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.8517911875841266,0.7465515871121696,0.9347604727199182,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,1.000906477202734,0.924755717851764,1.11114679402616,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.6056090897931791,0.5524222438459302,0.6773275434668,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8006746347080097,0.6980544354259394,0.8802535332805712,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.946326719017351,0.8544372977680003,1.0831843306605116,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5697506965003395,0.5063011789109778,0.6573332685062561,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.8524885263448096,0.7352991599519972,0.9365491934867364,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.9449439527709652,0.8549143924026099,1.079993727020084,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5691580984614424,0.5065558713006895,0.6557329955849904,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.855391401650909,0.7430138865078004,0.9347144713706904,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.9385168443654386,0.8488310329693441,1.0733461086663023,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5646904535622008,0.5029595631659899,0.6501752708255976,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.8572644859964647,0.7445097338583319,0.9393064786402888,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9642742251458022,0.8857390817168771,1.0768780260247084,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5847002022595404,0.5290992423528916,0.6583895345230883,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.8395958678624135,0.7310561662956132,0.9198662284555988,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9525377415844556,0.8601113220412996,1.0892759111985133,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5736638608308116,0.5101540272444863,0.6607125204974599,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.8409743282032985,0.7171173536361249,0.9302917698871456,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.9481897549424054,0.8542941611086997,1.08569773910493,3,2000,1064,705,7
