seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability,dataset
202,0.01,noisy_protected,brier,0.5705584857358345,0.5016028858137573,0.6334967058840448,7,2000,1064,705,4,,lidar_T11
202,0.01,noisy_protected,direction_auroc,0.8543453935098844,0.7945443512797882,0.9404041542952356,7,2000,1064,705,4,,lidar_T11
202,0.01,noisy_angular,log_loss,0.941559528160716,0.8407472313335946,1.030535805075124,7,2000,1064,705,4,,lidar_T11
202,0.01,noisy_angular,brier,0.5669850796422269,0.4984634817280803,0.631364162090401,7,2000,1064,705,4,,lidar_T11
202,0.01,noisy_angular,direction_auroc,0.8566320159577056,0.7930549426301854,0.95034514726701,7,2000,1064,705,4,,lidar_T11
202,0.05,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.05,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.05,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.05,noisy_protected,log_loss,0.951816943910216,0.8520452898936814,1.0283858876903471,7,2000,1064,705,4,,lidar_T11
202,0.05,noisy_protected,brier,0.5735691379230947,0.5023679151835275,0.6305266565829527,7,2000,1064,705,4,,lidar_T11
202,0.05,noisy_protected,direction_auroc,0.8475585034785852,0.7852493380406002,0.9364265043033788,7,2000,1064,705,4,,lidar_T11
202,0.05,noisy_angular,log_loss,0.9463343251254148,0.84666976599942,1.0292006756190224,7,2000,1064,705,4,,lidar_T11
202,0.05,noisy_angular,brier,0.570232721284514,0.5001507589607694,0.6297327465098996,7,2000,1064,705,4,,lidar_T11
202,0.05,noisy_angular,direction_auroc,0.8512073690868106,0.7871524713150927,0.945728567670162,7,2000,1064,705,4,,lidar_T11
202,0.1,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.1,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.1,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.1,noisy_protected,log_loss,0.9534310485241648,0.8627390588720012,1.0230318777921046,7,2000,1064,705,4,,lidar_T11
202,0.1,noisy_protected,brier,0.575830536864637,0.5095685898298963,0.6279657292334996,7,2000,1064,705,4,,lidar_T11
202,0.1,noisy_protected,direction_auroc,0.8514749525647471,0.7948359270268694,0.9398278648475964,7,2000,1064,705,4,,lidar_T11
202,0.1,noisy_angular,log_loss,0.9483589455163228,0.8574252272171066,1.0189568236547155,7,2000,1064,705,4,,lidar_T11
202,0.1,noisy_angular,brier,0.5728496328266319,0.5074964764541339,0.6247965935938695,7,2000,1064,705,4,,lidar_T11
202,0.1,noisy_angular,direction_auroc,0.8534858829443913,0.795826776242933,0.9464990416055924,7,2000,1064,705,4,,lidar_T11
202,0.2,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.2,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.2,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.2,noisy_protected,log_loss,0.9580654205575552,0.8825803863309548,1.0269694350688228,7,2000,1064,705,4,,lidar_T11
202,0.2,noisy_protected,brier,0.5786397281555,0.5205768627749475,0.6296616673697577,7,2000,1064,705,4,,lidar_T11
202,0.2,noisy_protected,direction_auroc,0.8444366962359924,0.7972693361310252,0.9278448027461444,7,2000,1064,705,4,,lidar_T11
202,0.2,noisy_angular,log_loss,0.9488094898696492,0.8745844875204876,1.0195442601209654,7,2000,1064,705,4,,lidar_T11
202,0.2,noisy_angular,brier,0.5735564671877504,0.5173762757421528,0.6280945328710932,7,2000,1064,705,4,,lidar_T11
202,0.2,noisy_angular,direction_auroc,0.8529263902177967,0.8046392321270962,0.9413312286240464,7,2000,1064,705,4,,lidar_T11
202,0.4,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.4,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.4,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.4,noisy_protected,log_loss,0.9789572758663544,0.9116972130443594,1.0422247400548277,7,2000,1064,705,4,,lidar_T11
202,0.4,noisy_protected,brier,0.590688452281471,0.5384297599337171,0.6404348695470031,7,2000,1064,705,4,,lidar_T11
202,0.4,noisy_protected,direction_auroc,0.8248868851661451,0.7734300914541041,0.9142957367108906,7,2000,1064,705,4,,lidar_T11
202,0.4,noisy_angular,log_loss,0.9666074979904036,0.9038124029047646,1.0292254767825828,7,2000,1064,705,4,,lidar_T11
202,0.4,noisy_angular,brier,0.5836355089212075,0.534838896994773,0.6335616948344527,7,2000,1064,705,4,,lidar_T11
202,0.4,noisy_angular,direction_auroc,0.8375038515803642,0.7906497654724438,0.9254895328297064,7,2000,1064,705,4,,lidar_T11
303,0.0,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.0,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.0,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.0,noisy_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.0,noisy_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.0,noisy_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.0,noisy_angular,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4,,lidar_T11
303,0.0,noisy_angular,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4,,lidar_T11
303,0.0,noisy_angular,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455808,7,2000,1064,705,4,,lidar_T11
303,0.01,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.01,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.01,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.01,noisy_protected,log_loss,0.9470638988028478,0.8470195624441489,1.026770064680649,7,2000,1064,705,4,,lidar_T11
303,0.01,noisy_protected,brier,0.5704569690570984,0.5012967584409033,0.6318485881681883,7,2000,1064,705,4,,lidar_T11
303,0.01,noisy_protected,direction_auroc,0.8521885085059112,0.7910414827890556,0.9428533844477016,7,2000,1064,705,4,,lidar_T11
303,0.01,noisy_angular,log_loss,0.9417003225131207,0.8394335636116641,1.0298327600965478,7,2000,1064,705,4,,lidar_T11
303,0.01,noisy_angular,brier,0.5668211681327632,0.497227873523252,0.6307799095768848,7,2000,1064,705,4,,lidar_T11
303,0.01,noisy_angular,direction_auroc,0.855829265523896,0.7910414827890556,0.9547111662344496,7,2000,1064,705,4,,lidar_T11
303,0.05,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.05,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.05,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.05,noisy_protected,log_loss,0.9516302128871976,0.855183856814029,1.0296710946494196,7,2000,1064,705,4,,lidar_T11
303,0.05,noisy_protected,brier,0.5744765848254356,0.5063731853886551,0.6329703534919529,7,2000,1064,705,4,,lidar_T11
303,0.05,noisy_protected,direction_auroc,0.8501451437653049,0.7878695939982348,0.9416945415366884,7,2000,1064,705,4,,lidar_T11
303,0.05,noisy_angular,log_loss,0.9458807341635732,0.8472138583192527,1.028319129726419,7,2000,1064,705,4,,lidar_T11
303,0.05,noisy_angular,brier,0.5707372013034555,0.5022594338478499,0.629905399863807,7,2000,1064,705,4,,lidar_T11
303,0.05,noisy_angular,direction_auroc,0.8541183529831503,0.7892762577228597,0.9512033174227332,7,2000,1064,705,4,,lidar_T11
303,0.1,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.1,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.1,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.1,noisy_protected,log_loss,0.9576848121640166,0.8700399857771454,1.03112265005089,7,2000,1064,705,4,,lidar_T11
303,0.1,noisy_protected,brier,0.5791389818142176,0.5151853795147993,0.6321553655657599,7,2000,1064,705,4,,lidar_T11
303,0.1,noisy_protected,direction_auroc,0.8470395537031932,0.7906001765225066,0.937641723356009,7,2000,1064,705,4,,lidar_T11
303,0.1,noisy_angular,log_loss,0.9522385999393094,0.86169865810594,1.028539800160304,7,2000,1064,705,4,,lidar_T11
303,0.1,noisy_angular,brier,0.5758859533616238,0.510732536129587,0.629462250647255,7,2000,1064,705,4,,lidar_T11
303,0.1,noisy_angular,direction_auroc,0.8503640757017985,0.7911518093556928,0.945997920346776,7,2000,1064,705,4,,lidar_T11
303,0.2,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.2,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.2,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.2,noisy_protected,log_loss,0.9618916020306808,0.8817796264434152,1.0382618959149763,7,2000,1064,705,4,,lidar_T11
303,0.2,noisy_protected,brier,0.5818195149342791,0.5224284289802293,0.6388460192967649,7,2000,1064,705,4,,lidar_T11
303,0.2,noisy_protected,direction_auroc,0.8440231581337269,0.7929802525992603,0.9333634006088624,7,2000,1064,705,4,,lidar_T11
303,0.2,noisy_angular,log_loss,0.953027529150326,0.8738133599569581,1.030338086695971,7,2000,1064,705,4,,lidar_T11
303,0.2,noisy_angular,brier,0.5765298383542062,0.5180745798968369,0.6344856666218848,7,2000,1064,705,4,,lidar_T11
303,0.2,noisy_angular,direction_auroc,0.8501208179945835,0.7969576442676715,0.9418323498828628,7,2000,1064,705,4,,lidar_T11
303,0.4,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
303,0.4,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
303,0.4,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
303,0.4,noisy_protected,log_loss,0.9719452691497602,0.9097040754630372,1.0408774589446552,7,2000,1064,705,4,,lidar_T11
303,0.4,noisy_protected,brier,0.5870781165224224,0.5387504849153493,0.6405317802028306,7,2000,1064,705,4,,lidar_T11
303,0.4,noisy_protected,direction_auroc,0.8347063879473915,0.7908729328030144,0.9141681137050616,7,2000,1064,705,4,,lidar_T11
303,0.4,noisy_angular,log_loss,0.962659699575652,0.9022261153329624,1.0325109090600852,7,2000,1064,705,4,,lidar_T11
303,0.4,noisy_angular,brier,0.5818147564161389,0.5350743237344531,0.6354981365163207,7,2000,1064,705,4,,lidar_T11
303,0.4,noisy_angular,direction_auroc,0.8437312488850689,0.798562556695276,0.9230818702167342,7,2000,1064,705,4,,lidar_T11
404,,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,0.25,lidar_T11
404,,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,0.25,lidar_T11
404,,clean,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,0.25,lidar_T11
404,,wrong_test_bit,log_loss,0.9463607011506868,0.8491229200447015,1.0228576674432166,7,2000,1064,705,4,0.25,lidar_T11
404,,wrong_test_bit,brier,0.569797351346368,0.5021604717987297,0.6298281570967009,7,2000,1064,705,4,0.25,lidar_T11
404,,wrong_test_bit,direction_auroc,0.8540129413100238,0.7957303618711385,0.937854699891006,7,2000,1064,705,4,0.25,lidar_T11
404,,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,0.5,lidar_T11
404,,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,0.5,lidar_T11
404,,clean,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,0.5,lidar_T11
404,,wrong_test_bit,log_loss,0.947357279081452,0.8501155618592768,1.0229142991564155,7,2000,1064,705,4,0.5,lidar_T11
404,,wrong_test_bit,brier,0.5704770769704781,0.5029735492876788,0.6300928153757223,7,2000,1064,705,4,0.5,lidar_T11
404,,wrong_test_bit,direction_auroc,0.8532507338274168,0.7946546778464254,0.9368775134363138,7,2000,1064,705,4,0.5,lidar_T11
404,,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,1.0,lidar_T11
404,,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,1.0,lidar_T11
404,,clean,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,1.0,lidar_T11
404,,wrong_test_bit,log_loss,0.9492207516041464,0.8513573544333469,1.0243252192003411,7,2000,1064,705,4,1.0,lidar_T11
404,,wrong_test_bit,brier,0.5714061245577314,0.5037838584133775,0.6294807911342978,7,2000,1064,705,4,1.0,lidar_T11
404,,wrong_test_bit,direction_auroc,0.8512479120380131,0.7917586054721977,0.9347790681650192,7,2000,1064,705,4,1.0,lidar_T11
101,0.0,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.0,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.0,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.0,noisy_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.0,noisy_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.0,noisy_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.0,noisy_angular,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4,,lidar_T07
101,0.0,noisy_angular,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4,,lidar_T07
101,0.0,noisy_angular,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484848,7,2000,444,285,4,,lidar_T07
101,0.01,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.01,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.01,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.01,noisy_protected,log_loss,0.8967662130615075,0.7482655204622269,0.9728454501825876,7,2000,444,285,4,,lidar_T07
101,0.01,noisy_protected,brier,0.5476145254709895,0.4380487354221121,0.603715917931887,7,2000,444,285,4,,lidar_T07
101,0.01,noisy_protected,direction_auroc,0.9152617568766636,0.8488659330788233,0.9848484848484848,7,2000,444,285,4,,lidar_T07
101,0.01,noisy_angular,log_loss,0.8920484033693112,0.7566413024925287,0.9669625194505332,7,2000,444,285,4,,lidar_T07
101,0.01,noisy_angular,brier,0.5447099320823928,0.4406190882686794,0.6005611055815562,7,2000,444,285,4,,lidar_T07
101,0.01,noisy_angular,direction_auroc,0.9201419698314108,0.8607680215584999,0.9848484848484848,7,2000,444,285,4,,lidar_T07
101,0.05,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.05,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.05,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.05,noisy_protected,log_loss,0.8958418395423756,0.7535557773033175,0.9638755118415804,7,2000,444,285,4,,lidar_T07
101,0.05,noisy_protected,brier,0.5465190340211875,0.4375400159406896,0.5988081852571349,7,2000,444,285,4,,lidar_T07
101,0.05,noisy_protected,direction_auroc,0.9125012323770088,0.8542555580507523,0.9751131221719456,7,2000,444,285,4,,lidar_T07
101,0.05,noisy_angular,log_loss,0.8916708932918068,0.7617435454834329,0.9556902817699432,7,2000,444,285,4,,lidar_T07
101,0.05,noisy_angular,brier,0.5444281244219651,0.4412033614083459,0.5933254635716473,7,2000,444,285,4,,lidar_T07
101,0.05,noisy_angular,direction_auroc,0.914768806073154,0.8583476623270285,0.9737373737373738,7,2000,444,285,4,,lidar_T07
101,0.1,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.1,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.1,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.1,noisy_protected,log_loss,0.9008195218643164,0.7600841228668673,0.9663910113510126,7,2000,444,285,4,,lidar_T07
101,0.1,noisy_protected,brier,0.550191647751749,0.4433810863155305,0.6011066176713927,7,2000,444,285,4,,lidar_T07
101,0.1,noisy_protected,direction_auroc,0.906635117815242,0.8412306310352571,0.9728506787330315,7,2000,444,285,4,,lidar_T07
101,0.1,noisy_angular,log_loss,0.8948524395806893,0.7677330875142154,0.9604254194806896,7,2000,444,285,4,,lidar_T07
101,0.1,noisy_angular,brier,0.5467141192494123,0.4453988896492908,0.597051037441215,7,2000,444,285,4,,lidar_T07
101,0.1,noisy_angular,direction_auroc,0.9107266094843736,0.8454974174713676,0.9683257918552036,7,2000,444,285,4,,lidar_T07
101,0.2,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.2,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.2,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.2,noisy_protected,log_loss,0.9080643116424728,0.7973357897931259,0.9684331483875832,7,2000,444,285,4,,lidar_T07
101,0.2,noisy_protected,brier,0.5526730519561556,0.4672201771971185,0.6006110007055715,7,2000,444,285,4,,lidar_T07
101,0.2,noisy_protected,direction_auroc,0.9030365769496204,0.8520098809791152,0.9705882352941176,7,2000,444,285,4,,lidar_T07
101,0.2,noisy_angular,log_loss,0.8992229712235084,0.794879403943497,0.9559857695508152,7,2000,444,285,4,,lidar_T07
101,0.2,noisy_angular,brier,0.5475760861852493,0.463580831279604,0.592435099950234,7,2000,444,285,4,,lidar_T07
101,0.2,noisy_angular,direction_auroc,0.9083111505471754,0.8605434538513361,0.9660633484162896,7,2000,444,285,4,,lidar_T07
101,0.4,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
101,0.4,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
101,0.4,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
101,0.4,noisy_protected,log_loss,0.9268834220277872,0.8619655891195991,0.9699925278143504,7,2000,444,285,4,,lidar_T07
101,0.4,noisy_protected,brier,0.5636899910441365,0.5144735370806421,0.6000144646383712,7,2000,444,285,4,,lidar_T07
101,0.4,noisy_protected,direction_auroc,0.8924381346741596,0.842802604985403,0.9705882352941176,7,2000,444,285,4,,lidar_T07
101,0.4,noisy_angular,log_loss,0.9188499994137828,0.8592518897106788,0.9578984965937808,7,2000,444,285,4,,lidar_T07
101,0.4,noisy_angular,brier,0.5593074333958346,0.5118196981076278,0.5927053016738817,7,2000,444,285,4,,lidar_T07
101,0.4,noisy_angular,direction_auroc,0.9020506753426007,0.8569503705367169,0.9728506787330315,7,2000,444,285,4,,lidar_T07
202,0.0,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.0,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.0,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.0,noisy_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.0,noisy_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.0,noisy_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.0,noisy_angular,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4,,lidar_T07
202,0.0,noisy_angular,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4,,lidar_T07
202,0.0,noisy_angular,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484848,7,2000,444,285,4,,lidar_T07
202,0.01,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.01,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.01,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.01,noisy_protected,log_loss,0.8928466754506035,0.7419438805422458,0.9676222554762252,7,2000,444,285,4,,lidar_T07
202,0.01,noisy_protected,brier,0.5452219208517066,0.4356500218500975,0.5997665856456111,7,2000,444,285,4,,lidar_T07
202,0.01,noisy_protected,direction_auroc,0.9184166420191264,0.8580732090725354,0.993939393939394,7,2000,444,285,4,,lidar_T07
202,0.01,noisy_angular,log_loss,0.8903312169664328,0.7556971308706354,0.9653616241573196,7,2000,444,285,4,,lidar_T07
202,0.01,noisy_angular,brier,0.5441864545110983,0.4417513957416229,0.5990604636642409,7,2000,444,285,4,,lidar_T07
202,0.01,noisy_angular,direction_auroc,0.9190081829833384,0.8578486413653716,0.990909090909091,7,2000,444,285,4,,lidar_T07
202,0.05,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.05,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.05,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.05,noisy_protected,log_loss,0.8921281091612225,0.7512269480098847,0.9623211999848472,7,2000,444,285,4,,lidar_T07
202,0.05,noisy_protected,brier,0.5461110534627979,0.4447214626412515,0.5979999400835104,7,2000,444,285,4,,lidar_T07
202,0.05,noisy_protected,direction_auroc,0.9224588386079068,0.8749692950135102,0.997979797979798,7,2000,444,285,4,,lidar_T07
202,0.05,noisy_angular,log_loss,0.8905916238231547,0.7654769944274112,0.961117831909837,7,2000,444,285,4,,lidar_T07
202,0.05,noisy_angular,brier,0.5455029351393877,0.4512514413357843,0.5972707803184052,7,2000,444,285,4,,lidar_T07
202,0.05,noisy_angular,direction_auroc,0.9216701173222912,0.8684033236020661,0.997979797979798,7,2000,444,285,4,,lidar_T07
202,0.1,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.1,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.1,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.1,noisy_protected,log_loss,0.8925175837956233,0.7848563739309682,0.9571944118004572,7,2000,444,285,4,,lidar_T07
202,0.1,noisy_protected,brier,0.5456772123281052,0.4641868633041479,0.5949670763992057,7,2000,444,285,4,,lidar_T07
202,0.1,noisy_protected,direction_auroc,0.919747609188603,0.8735683808668313,0.9819004524886876,7,2000,444,285,4,,lidar_T07
202,0.1,noisy_angular,log_loss,0.89080947540004,0.7928856917708538,0.9553770153900766,7,2000,444,285,4,,lidar_T07
202,0.1,noisy_angular,brier,0.5454537457883236,0.4679717272260302,0.5936009418541776,7,2000,444,285,4,,lidar_T07
202,0.1,noisy_angular,direction_auroc,0.9188602977422852,0.8706490006737031,0.9796380090497736,7,2000,444,285,4,,lidar_T07
202,0.2,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.2,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.2,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.2,noisy_protected,log_loss,0.9019953083732544,0.808222564971721,0.9616932879803394,7,2000,444,285,4,,lidar_T07
202,0.2,noisy_protected,brier,0.5524023038305442,0.4778495289196225,0.5987487303743428,7,2000,444,285,4,,lidar_T07
202,0.2,noisy_protected,direction_auroc,0.9186631174208814,0.8720762029531374,0.9796380090497736,7,2000,444,285,4,,lidar_T07
202,0.2,noisy_angular,log_loss,0.8941049655371095,0.8094021901390855,0.9519814618874394,7,2000,444,285,4,,lidar_T07
202,0.2,noisy_angular,brier,0.5482610524607922,0.4796830155954631,0.5930419804493076,7,2000,444,285,4,,lidar_T07
202,0.2,noisy_angular,direction_auroc,0.9233461500542246,0.8793908130680422,0.985858585858586,7,2000,444,285,4,,lidar_T07
202,0.4,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
202,0.4,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
202,0.4,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
202,0.4,noisy_protected,log_loss,0.932197849278563,0.8703159153403885,0.9916041453716098,7,2000,444,285,4,,lidar_T07
202,0.4,noisy_protected,brier,0.5695086933945218,0.5204864384923958,0.6143176681104725,7,2000,444,285,4,,lidar_T07
202,0.4,noisy_protected,direction_auroc,0.888543823326432,0.8228160790478329,0.9395989974937344,7,2000,444,285,4,,lidar_T07
202,0.4,noisy_angular,log_loss,0.9254167436947468,0.8751280888568722,0.9784089860458332,7,2000,444,285,4,,lidar_T07
