dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0008662529470552,-0.000150156022363,0.0021143837416949,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0021218370993432,-0.0028385601049897,-0.0002917440067689,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006631059598748,-0.0008949039005654,-8.951669837004017e-05,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0009209960419818,-0.0021475046707623,0.0016711517798863,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,log_loss,8.098657418253996e-05,-0.0006534809180988,0.0022363609532916,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,brier,-0.000632890190383,-0.0011905328567669,0.0008378937057355,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0063659677208334,0.0032766975638672,0.0162898874793413,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,log_loss,0.0006278349514042,0.0003908810789692,0.0009251792507082,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,brier,0.0002118451232737,8.152621200124832e-05,0.0004310340479458,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0008619060050792,-0.0002284934824955,0.0014188394626614,14,2000,238131,56960,4
era5_lahaute,lahaute_training,scalar_g5,scalar,log_loss,0.0082475160409035,0.0029727495473923,0.0137671746128094,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar,brier,0.002916175666187,0.0006776641188701,0.0054945671506378,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar,direction_auroc,0.0457621294726714,-0.0003359474384848,0.0870510925764418,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,scalar,log_loss,0.0007651632492275,-0.0002427961724293,0.0019333788605836,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,scalar,brier,0.000132374133768,-0.0002704074804173,0.0005659198610289,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,scalar,direction_auroc,0.0039148760709213,-0.0065935145232124,0.0130537566222838,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.0079334357886527,0.0027770152464973,0.0134261115826984,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.002857839365245,0.0007002910263017,0.0053535601715791,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.0414921885737846,0.0001458817962598,0.0779517520286434,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522507,-0.0015616952345024,0.0009613984752349,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.833630094198572e-05,-0.0005619862002702,0.0004769208193971,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0042699408988867,-0.0123706041152594,0.0040340753698978,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,log_loss,0.0071682725394252,0.0020252123711104,0.012648138391974,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,brier,0.0027254652314769,0.0005535931388989,0.0052685883635167,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,direction_auroc,0.0375773125028633,-0.0062920982857808,0.0748812455307027,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,log_loss,0.0074823527916759,0.0023038557050914,0.0128987579748035,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,brier,0.0027838015324189,0.000458998564178,0.0053872789773234,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,direction_auroc,0.0418472534017501,-0.0055923848321359,0.0823501680018715,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,log_loss,-0.0002168925311563,-0.0034105483503351,0.0024288999781302,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,brier,8.80485698942779e-05,-0.0013360379790056,0.0016108581794849,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.0126311449122646,-0.0319557075788435,0.0094456065065484,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0016268173309177,-0.0049161576966038,0.0013457348480485,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,brier,-0.0006603268203549,-0.002213868996227,0.0009255286217815,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0158794154029413,-0.0301250439000141,0.0021769216097371,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0001637542555493,-0.0008401137771069,0.0011930335233131,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,brier,0.000154551833747,-0.0002882285397286,0.0005886261144406,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0031566408576534,-0.0101219981247576,0.0042626775314223,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0003140802522507,-0.0009613984752349,0.0015616952345024,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,brier,5.833630094198572e-05,-0.0004769208193971,0.0005619862002702,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0042699408988867,-0.0040340753698978,0.0123706041152594,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004457263059595,-0.0034104758764306,0.0022158506828617,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006656024195784,-0.0021491687919271,0.0006933973274077,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0075731891693774,-0.0064775446415657,0.022962564927216,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0017663811792174,0.000518302886726,0.0032336486057483,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,brier,0.0006179390231517,3.4655210200128936e-05,0.0011948543519576,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.014051404224126,-0.0006949798808573,0.0286320267583582,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.000271491421438,-0.0013922056507814,0.0008000868168432,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,brier,-6.465431597502125e-05,-0.0005531605345205,0.0003938282389941,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0001374444495348,-0.0071029963169242,0.0076608889476535,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar,log_loss,0.0082475160409038,0.0033121316597569,0.0136777353115448,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar,brier,0.0029161756661868,0.0008960649263321,0.005209522202015,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar,direction_auroc,0.0457621294726714,0.0184287178982725,0.0830612048570042,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,scalar,log_loss,0.000765163249228,-0.0003158287875126,0.0020518053772057,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,scalar,brier,0.000132374133768,-0.0003045908253591,0.0005927927392461,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,scalar,direction_auroc,0.0039148760709213,-0.0080154049320009,0.0145163158600003,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.0079334357886529,0.0029775058595952,0.0134578747933136,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.0028578393652448,0.0009337525405964,0.0051095096033025,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.0414921885737846,0.0181024166565541,0.0755398725108276,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522508,-0.0017275007987738,0.0010700423572689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.833630094193021e-05,-0.0005574466213857,0.000496165776907,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0042699408988867,-0.0120983928990736,0.0036989089874418,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,log_loss,0.0071682725394249,0.0019651757838067,0.0126726282455937,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,brier,0.0027254652314768,0.0005741388308937,0.0050827411594078,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,direction_auroc,0.0375773125028633,0.0101579956203327,0.0758923281604834,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,log_loss,0.0074823527916758,0.0023498356601697,0.0128042969016511,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,brier,0.0027838015324188,0.0005845044380074,0.0052473787178122,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,direction_auroc,0.0418472534017501,0.0110043002252263,0.0813647837224004,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,log_loss,-0.0002168925311563,-0.0034461682948342,0.0023644832001689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,brier,8.804856989425014e-05,-0.0014743097874748,0.0014651007604079,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.0126311449122646,-0.0348986774064462,0.0152185870470677,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0016268173309179,-0.0048166039997475,0.0010411312534245,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,brier,-0.0006603268203549,-0.0021699642382931,0.0006139079362075,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0158794154029413,-0.0311148851208458,0.0050336341097935,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0001637542555492,-0.0009553227346088,0.0012697467874305,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,brier,0.000154551833747,-0.0001838719434788,0.0004690711066093,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0031566408576534,-0.0109045322070868,0.0048129218060704,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0003140802522508,-0.0010700423572689,0.0017275007987738,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,brier,5.833630094193021e-05,-0.000496165776907,0.0005574466213857,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0042699408988867,-0.0036989089874418,0.0120983928990736,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004457263059594,-0.0034933952541163,0.0022934640616499,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006656024195785,-0.002157520195504,0.00079155838233,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0075731891693774,-0.0083662837770347,0.0204232328115962,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0017663811792175,0.0005482957879903,0.00333832829184,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,brier,0.0006179390231518,0.0001188966952133,0.0012915637031319,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.014051404224126,-0.0040496586365521,0.0296214584792534,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0002714914214382,-0.0013554169067141,0.0009573408885281,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,brier,-6.465431597507676e-05,-0.0004115937413134,0.000344348648052,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0001374444495348,-0.009082820964357,0.0081924336980097,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,scalar,log_loss,0.0082475160409036,0.0026956822671314,0.0146286813789655,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar,brier,0.0029161756661869,0.001079854468689,0.0048759367772738,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar,direction_auroc,0.0457621294726714,0.0201645296375609,0.0869219786419931,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,scalar,log_loss,0.000765163249228,-0.0002932889125836,0.0023865427430122,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,scalar,brier,0.0001323741337679,-0.000244101826837,0.0006199418893854,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_bit,scalar,direction_auroc,0.0039148760709213,-0.0086161210008835,0.0146223632766604,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.0079334357886529,0.0025150168623372,0.0145880514158863,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.0028578393652449,0.0009817923653602,0.0049699446969269,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.0414921885737846,0.0194144410517524,0.0798983363904475,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522507,-0.0016605004121405,0.0009798079893493,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.833630094201348e-05,-0.0005356330971736,0.00042865541847,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0042699408988867,-0.0134906828955514,0.0043647651512964,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,log_loss,0.0071682725394248,0.0017858477227886,0.0131516528716071,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,brier,0.002725465231477,0.0006116784470855,0.0048166729418328,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,direction_auroc,0.0375773125028633,0.0125484974995401,0.0818126937355392,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,log_loss,0.0074823527916755,0.0018804909478696,0.0131407014802221,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,brier,0.002783801532419,0.0007531437014013,0.0047334221992995,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,direction_auroc,0.0418472534017501,0.0134291603029785,0.0869459731813233,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,log_loss,-0.0002168925311568,-0.0040251674994938,0.0024984552196816,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,brier,8.804856989430565e-05,-0.0016775042583575,0.0017569887009102,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.0126311449122646,-0.0309322482026085,0.0140831383271885,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0016268173309181,-0.0050457801191698,0.0006841435061139,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,brier,-0.000660326820355,-0.0023957238316318,0.0008393546621869,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0158794154029413,-0.025243036393565,0.0034041333759908,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,log_loss,0.000163754255549,-0.0009340002570228,0.0013197281901098,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,brier,0.0001545518337471,-0.0001493929338982,0.0004840733871015,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0031566408576534,-0.0105280116535234,0.0063287691866727,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0003140802522507,-0.0009798079893493,0.0016605004121405,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,brier,5.833630094201348e-05,-0.00042865541847,0.0005356330971736,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0042699408988867,-0.0043647651512964,0.0134906828955514,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004457263059594,-0.0038742696213881,0.0026220266809747,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006656024195784,-0.002449183947965,0.0009723248599197,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0075731891693774,-0.0120704661575114,0.0239773569202569,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0017663811792178,0.0006001674264574,0.0037122171067655,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,brier,0.0006179390231518,0.0001546314537268,0.0013723660027915,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.014051404224126,-0.0016956173275878,0.0256653990107095,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0002714914214381,-0.0011976167819824,0.0007840288649008,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,brier,-6.465431597493798e-05,-0.000306072742409,0.0002688749792329,14,2000,12534,963,12
era5_lahaute,lahaute_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0001374444495348,-0.0076263575986758,0.0075105963314711,14,2000,12534,963,12
era5_hill,hill_training,scalar_g5,scalar,log_loss,0.0042959757292756,-0.0045724509858969,0.012970771106458,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar,brier,0.0034153329463691,-0.001505590329046,0.0082840012747571,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar,direction_auroc,0.0082235563858469,-9.609918603832864e-05,0.0194827033025046,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,scalar,log_loss,-5.261054258015596e-05,-0.0009931980026895,0.0007725040227013,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,scalar,brier,4.155515411696786e-05,-0.0002650819236125,0.000358164574744,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,scalar,direction_auroc,0.000870915663262,-0.0007968367825569,0.002865827872427,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.0053746350043635,-0.0035128773916101,0.0138404481362579,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.0037779305947134,-0.0012630320470438,0.00880601848116,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.0089864421853279,0.0005324827466512,0.0202285071506944,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.0010786592750879,0.0002838041091454,0.0019472315311947,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.0003625976483442,-1.265346016575547e-05,0.000759871758516,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.000762885799481,-0.0003315056562254,0.0023147977746711,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_bit,log_loss,0.0054272455469437,-0.0029176031718189,0.0137922005810701,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_bit,brier,0.0037363754405964,-0.0012029184988278,0.0086529631556902,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_bit,direction_auroc,0.0081155265220659,0.0003423803662625,0.0189897323927095,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar_bit,log_loss,0.0043485862718558,-0.0039307964966564,0.0125364600101938,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar_bit,brier,0.0033737777922522,-0.0013639560288179,0.0081762684593173,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar_bit,direction_auroc,0.0073526407225849,-0.0007183766923321,0.0181407734751477,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g6,log_loss,0.009149472530381,0.0068344973645662,0.0121193404268188,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g6,brier,0.0037858139411146,0.0030915914863584,0.00458506337019,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0016491579946772,-0.0015813714715764,0.005304129294169,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,log_loss,0.0001439939727078,-0.0009665351865344,0.0012261877937038,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,brier,-0.0004418292057458,-0.0010210793772559,0.0001789575673198,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005343405437814,-0.0012957786960814,0.0025157707279702,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0003229333113922,-0.0002840735009577,0.0009526286036541,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,brier,-0.0001331773748977,-0.0003853306461681,0.000108912107489,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.000390656818901,-8.515469299897326e-05,0.0010250988025195,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0010786592750879,-0.0019472315311947,-0.0002838041091454,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0003625976483442,-0.000759871758516,1.2653460165755444e-05,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.000762885799481,-0.0023147977746711,0.0003315056562254,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004533563050406,-0.0023360822401887,0.0015399143877387,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0003800994348623,-0.0012845986246635,0.0005755493048874,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0037203535474257,0.0010278080878218,0.0063589757202507,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0008357226212958,-0.0012544083666317,0.0026838287971571,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,brier,0.0003857535132417,-0.000122969829768,0.0009092019321972,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0036390306957043,-0.0006378834838243,0.0072662744686395,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.000334332448501,-0.001245604506556,0.0004184658181469,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,brier,-0.000191106342187,-0.0008795042326936,0.0003762917398694,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.000318013746099,-0.0012613213675152,0.0004228610824062,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar,log_loss,0.0042959757292756,-0.0051128676634573,0.0135237448525919,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar,brier,0.0034153329463687,-0.001458412525443,0.0079959308522394,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar,direction_auroc,0.0082235563858469,0.0006558188575835,0.0220263094980976,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,scalar,log_loss,-5.261054258021147e-05,-0.0011985225038368,0.0011203546601174,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,scalar,brier,4.155515411674582e-05,-0.000363472196549,0.0004717924063687,7,2000,79436,7749,12
era5_hill,hill_training,scalar_bit,scalar,direction_auroc,0.000870915663262,-0.0008711743744854,0.0030737879760611,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.0053746350043633,-0.0036180629366357,0.0145426985888608,7,2000,79436,7749,12
