sequence_id,positive,amplitude,duration_steps,sign,profile,start,end
2026091704-1060,True,0.08,4,1,triangular,51,63
2026091704-1061,False,0.0,0,0,normal,-1,-1
2026091704-1062,True,0.15,16,-1,trapezoid,42,78
2026091704-1063,False,0.0,0,0,normal,-1,-1
2026091704-1064,True,0.15,16,1,trapezoid,33,69
2026091704-1065,False,0.0,0,0,normal,-1,-1
2026091704-1066,True,0.5,2,1,trapezoid,52,60
2026091704-1067,False,0.0,0,0,normal,-1,-1
2026091704-1068,True,0.08,4,1,trapezoid,29,41
2026091704-1069,False,0.0,0,0,normal,-1,-1
2026091704-1070,True,0.15,16,-1,trapezoid,24,60
2026091704-1071,False,0.0,0,0,normal,-1,-1
2026091704-1072,True,0.15,4,1,trapezoid,28,40
2026091704-1073,False,0.0,0,0,normal,-1,-1
2026091704-1074,True,0.5,8,1,triangular,36,56
2026091704-1075,False,0.0,0,0,normal,-1,-1
2026091704-1076,True,0.5,16,1,triangular,24,60
2026091704-1077,False,0.0,0,0,normal,-1,-1
2026091704-1078,True,0.5,8,1,trapezoid,36,56
2026091704-1079,False,0.0,0,0,normal,-1,-1
2026091704-1080,True,0.08,4,-1,triangular,53,65
2026091704-1081,False,0.0,0,0,normal,-1,-1
2026091704-1082,True,0.08,8,1,triangular,43,63
2026091704-1083,False,0.0,0,0,normal,-1,-1
2026091704-1084,True,0.5,4,1,triangular,35,47
2026091704-1085,False,0.0,0,0,normal,-1,-1
2026091704-1086,True,0.15,16,-1,trapezoid,41,77
2026091704-1087,False,0.0,0,0,normal,-1,-1
2026091704-1088,True,0.08,16,-1,trapezoid,36,72
2026091704-1089,False,0.0,0,0,normal,-1,-1
2026091704-1090,True,0.15,16,-1,triangular,33,69
2026091704-1091,False,0.0,0,0,normal,-1,-1
2026091704-1092,True,0.5,16,1,trapezoid,27,63
2026091704-1093,False,0.0,0,0,normal,-1,-1
2026091704-1094,True,0.5,8,1,trapezoid,46,66
2026091704-1095,False,0.0,0,0,normal,-1,-1
2026091704-1096,True,0.3,16,-1,trapezoid,34,70
2026091704-1097,False,0.0,0,0,normal,-1,-1
2026091704-1098,True,0.15,4,1,triangular,47,59
2026091704-1099,False,0.0,0,0,normal,-1,-1
2026091704-1100,True,0.3,2,1,triangular,32,40
2026091704-1101,False,0.0,0,0,normal,-1,-1
2026091704-1102,True,0.15,16,-1,trapezoid,29,65
2026091704-1103,False,0.0,0,0,normal,-1,-1
2026091704-1104,True,0.15,8,-1,trapezoid,37,57
2026091704-1105,False,0.0,0,0,normal,-1,-1
2026091704-1106,True,0.5,2,1,triangular,34,42
2026091704-1107,False,0.0,0,0,normal,-1,-1
2026091704-1108,True,0.5,2,1,triangular,28,36
2026091704-1109,False,0.0,0,0,normal,-1,-1
2026091704-1110,True,0.08,16,-1,trapezoid,27,63
2026091704-1111,False,0.0,0,0,normal,-1,-1
2026091704-1112,True,0.08,16,1,triangular,31,67
2026091704-1113,False,0.0,0,0,normal,-1,-1
2026091704-1114,True,0.08,4,-1,triangular,27,39
2026091704-1115,False,0.0,0,0,normal,-1,-1
2026091704-1116,True,0.3,16,-1,triangular,30,66
2026091704-1117,False,0.0,0,0,normal,-1,-1
2026091704-1118,True,0.15,2,-1,trapezoid,47,55
2026091704-1119,False,0.0,0,0,normal,-1,-1
2026091704-1120,True,0.15,4,-1,triangular,51,63
2026091704-1121,False,0.0,0,0,normal,-1,-1
2026091704-1122,True,0.15,4,1,triangular,53,65
2026091704-1123,False,0.0,0,0,normal,-1,-1
2026091704-1124,True,0.15,2,-1,trapezoid,44,52
2026091704-1125,False,0.0,0,0,normal,-1,-1
2026091704-1126,True,0.15,8,1,trapezoid,47,67
2026091704-1127,False,0.0,0,0,normal,-1,-1
2026091704-1128,True,0.15,2,1,triangular,26,34
2026091704-1129,False,0.0,0,0,normal,-1,-1
2026091704-1130,True,0.3,8,-1,triangular,40,60
2026091704-1131,False,0.0,0,0,normal,-1,-1
2026091704-1132,True,0.08,2,-1,trapezoid,25,33
2026091704-1133,False,0.0,0,0,normal,-1,-1
2026091704-1134,True,0.3,4,1,triangular,53,65
2026091704-1135,False,0.0,0,0,normal,-1,-1
2026091704-1136,True,0.5,2,1,trapezoid,29,37
2026091704-1137,False,0.0,0,0,normal,-1,-1
2026091704-1138,True,0.08,2,-1,trapezoid,49,57
2026091704-1139,False,0.0,0,0,normal,-1,-1
2026091704-1140,True,0.08,8,1,trapezoid,29,49
2026091704-1141,False,0.0,0,0,normal,-1,-1
2026091704-1142,True,0.08,8,-1,triangular,46,66
2026091704-1143,False,0.0,0,0,normal,-1,-1
2026091704-1144,True,0.5,8,1,trapezoid,34,54
2026091704-1145,False,0.0,0,0,normal,-1,-1
2026091704-1146,True,0.08,8,-1,triangular,41,61
2026091704-1147,False,0.0,0,0,normal,-1,-1
2026091704-1148,True,0.5,8,-1,triangular,41,61
2026091704-1149,False,0.0,0,0,normal,-1,-1
2026091704-1150,True,0.08,16,1,trapezoid,34,70
2026091704-1151,False,0.0,0,0,normal,-1,-1
2026091704-1152,True,0.15,4,1,trapezoid,30,42
2026091704-1153,False,0.0,0,0,normal,-1,-1
2026091704-1154,True,0.3,2,-1,triangular,47,55
2026091704-1155,False,0.0,0,0,normal,-1,-1
2026091704-1156,True,0.15,4,-1,trapezoid,51,63
2026091704-1157,False,0.0,0,0,normal,-1,-1
2026091704-1158,True,0.5,4,1,triangular,46,58
2026091704-1159,False,0.0,0,0,normal,-1,-1
2026091704-1160,True,0.5,16,-1,trapezoid,25,61
2026091704-1161,False,0.0,0,0,normal,-1,-1
2026091704-1162,True,0.5,8,1,triangular,38,58
2026091704-1163,False,0.0,0,0,normal,-1,-1
2026091704-1164,True,0.08,8,-1,trapezoid,40,60
2026091704-1165,False,0.0,0,0,normal,-1,-1
2026091704-1166,True,0.08,2,1,trapezoid,42,50
2026091704-1167,False,0.0,0,0,normal,-1,-1
2026091704-1168,True,0.5,2,-1,triangular,28,36
2026091704-1169,False,0.0,0,0,normal,-1,-1
2026091704-1170,True,0.08,16,1,trapezoid,36,72
2026091704-1171,False,0.0,0,0,normal,-1,-1
2026091704-1172,True,0.15,4,-1,trapezoid,39,51
2026091704-1173,False,0.0,0,0,normal,-1,-1
2026091704-1174,True,0.08,2,-1,trapezoid,28,36
2026091704-1175,False,0.0,0,0,normal,-1,-1
2026091704-1176,True,0.5,2,1,trapezoid,30,38
2026091704-1177,False,0.0,0,0,normal,-1,-1
2026091704-1178,True,0.3,16,-1,triangular,28,64
2026091704-1179,False,0.0,0,0,normal,-1,-1
2026091704-1180,True,0.5,2,-1,trapezoid,47,55
2026091704-1181,False,0.0,0,0,normal,-1,-1
2026091704-1182,True,0.3,2,1,trapezoid,52,60
2026091704-1183,False,0.0,0,0,normal,-1,-1
2026091704-1184,True,0.5,8,-1,trapezoid,37,57
2026091704-1185,False,0.0,0,0,normal,-1,-1
2026091704-1186,True,0.3,2,1,trapezoid,51,59
2026091704-1187,False,0.0,0,0,normal,-1,-1
2026091704-1188,True,0.3,16,-1,triangular,32,68
2026091704-1189,False,0.0,0,0,normal,-1,-1
2026091704-1190,True,0.3,4,1,triangular,41,53
2026091704-1191,False,0.0,0,0,normal,-1,-1
2026091704-1192,True,0.5,8,1,trapezoid,50,70
2026091704-1193,False,0.0,0,0,normal,-1,-1
2026091704-1194,True,0.5,16,1,trapezoid,29,65
2026091704-1195,False,0.0,0,0,normal,-1,-1
2026091704-1196,True,0.15,2,-1,trapezoid,54,62
2026091704-1197,False,0.0,0,0,normal,-1,-1
2026091704-1198,True,0.15,4,1,trapezoid,49,61
2026091704-1199,False,0.0,0,0,normal,-1,-1
2026091704-1200,True,0.15,8,1,trapezoid,49,69
2026091704-1201,False,0.0,0,0,normal,-1,-1
2026091704-1202,True,0.08,4,-1,trapezoid,43,55
2026091704-1203,False,0.0,0,0,normal,-1,-1
2026091704-1204,True,0.5,2,1,trapezoid,38,46
2026091704-1205,False,0.0,0,0,normal,-1,-1
2026091704-1206,True,0.5,4,1,trapezoid,51,63
2026091704-1207,False,0.0,0,0,normal,-1,-1
2026091704-1208,True,0.5,8,1,trapezoid,31,51
2026091704-1209,False,0.0,0,0,normal,-1,-1
2026091704-1210,True,0.15,8,1,trapezoid,25,45
2026091704-1211,False,0.0,0,0,normal,-1,-1
2026091704-1212,True,0.08,4,-1,triangular,41,53
2026091704-1213,False,0.0,0,0,normal,-1,-1
2026091704-1214,True,0.08,8,1,trapezoid,24,44
2026091704-1215,False,0.0,0,0,normal,-1,-1
2026091704-1216,True,0.3,16,-1,trapezoid,24,60
2026091704-1217,False,0.0,0,0,normal,-1,-1
2026091704-1218,True,0.08,2,-1,trapezoid,29,37
2026091704-1219,False,0.0,0,0,normal,-1,-1
2026091704-1220,True,0.15,4,-1,triangular,48,60
2026091704-1221,False,0.0,0,0,normal,-1,-1
2026091704-1222,True,0.08,2,-1,triangular,38,46
2026091704-1223,False,0.0,0,0,normal,-1,-1
2026091704-1224,True,0.15,16,1,triangular,43,79
2026091704-1225,False,0.0,0,0,normal,-1,-1
2026091704-1226,True,0.08,2,-1,triangular,29,37
2026091704-1227,False,0.0,0,0,normal,-1,-1
2026091704-1228,True,0.5,16,-1,triangular,30,66
2026091704-1229,False,0.0,0,0,normal,-1,-1
2026091704-1230,True,0.08,16,-1,triangular,38,74
2026091704-1231,False,0.0,0,0,normal,-1,-1
2026091704-1232,True,0.5,2,-1,trapezoid,27,35
2026091704-1233,False,0.0,0,0,normal,-1,-1
2026091704-1234,True,0.15,8,-1,trapezoid,47,67
2026091704-1235,False,0.0,0,0,normal,-1,-1
2026091704-1236,True,0.5,8,1,trapezoid,42,62
2026091704-1237,False,0.0,0,0,normal,-1,-1
2026091704-1238,True,0.5,16,1,trapezoid,25,61
2026091704-1239,False,0.0,0,0,normal,-1,-1
2026091704-1240,True,0.3,16,1,trapezoid,35,71
2026091704-1241,False,0.0,0,0,normal,-1,-1
2026091704-1242,True,0.5,8,1,triangular,24,44
2026091704-1243,False,0.0,0,0,normal,-1,-1
2026091704-1244,True,0.5,8,1,triangular,26,46
2026091704-1245,False,0.0,0,0,normal,-1,-1
2026091704-1246,True,0.08,2,1,triangular,45,53
2026091704-1247,False,0.0,0,0,normal,-1,-1
2026091704-1248,True,0.08,4,-1,triangular,26,38
2026091704-1249,False,0.0,0,0,normal,-1,-1
2026091704-1250,True,0.5,4,1,triangular,27,39
2026091704-1251,False,0.0,0,0,normal,-1,-1
2026091704-1252,True,0.5,2,-1,trapezoid,38,46
2026091704-1253,False,0.0,0,0,normal,-1,-1
2026091704-1254,True,0.3,2,1,triangular,54,62
2026091704-1255,False,0.0,0,0,normal,-1,-1
2026091704-1256,True,0.5,2,1,triangular,31,39
2026091704-1257,False,0.0,0,0,normal,-1,-1
2026091704-1258,True,0.08,16,-1,trapezoid,27,63
2026091704-1259,False,0.0,0,0,normal,-1,-1
2026091704-1260,True,0.5,8,-1,triangular,41,61
2026091704-1261,False,0.0,0,0,normal,-1,-1
2026091704-1262,True,0.15,8,-1,trapezoid,46,66
2026091704-1263,False,0.0,0,0,normal,-1,-1
2026091704-1264,True,0.15,4,-1,trapezoid,39,51
2026091704-1265,False,0.0,0,0,normal,-1,-1
2026091704-1266,True,0.15,16,-1,triangular,38,74
2026091704-1267,False,0.0,0,0,normal,-1,-1
2026091704-1268,True,0.08,2,-1,trapezoid,49,57
2026091704-1269,False,0.0,0,0,normal,-1,-1
2026091704-1270,True,0.15,2,1,triangular,55,63
2026091704-1271,False,0.0,0,0,normal,-1,-1
2026091704-1272,True,0.08,2,-1,triangular,48,56
2026091704-1273,False,0.0,0,0,normal,-1,-1
2026091704-1274,True,0.15,8,-1,triangular,35,55
2026091704-1275,False,0.0,0,0,normal,-1,-1
2026091704-1276,True,0.08,2,-1,triangular,55,63
2026091704-1277,False,0.0,0,0,normal,-1,-1
2026091704-1278,True,0.15,8,1,trapezoid,31,51
2026091704-1279,False,0.0,0,0,normal,-1,-1
2026091704-1280,True,0.08,8,1,trapezoid,47,67
2026091704-1281,False,0.0,0,0,normal,-1,-1
2026091704-1282,True,0.08,2,1,triangular,46,54
2026091704-1283,False,0.0,0,0,normal,-1,-1
2026091704-1284,True,0.5,2,1,trapezoid,39,47
2026091704-1285,False,0.0,0,0,normal,-1,-1
2026091704-1286,True,0.15,2,1,triangular,42,50
2026091704-1287,False,0.0,0,0,normal,-1,-1
2026091704-1288,True,0.15,4,1,trapezoid,46,58
2026091704-1289,False,0.0,0,0,normal,-1,-1
2026091704-1290,True,0.3,4,1,trapezoid,48,60
2026091704-1291,False,0.0,0,0,normal,-1,-1
2026091704-1292,True,0.08,8,-1,trapezoid,39,59
2026091704-1293,False,0.0,0,0,normal,-1,-1
2026091704-1294,True,0.3,2,-1,triangular,57,65
2026091704-1295,False,0.0,0,0,normal,-1,-1
2026091704-1296,True,0.5,8,1,triangular,37,57
2026091704-1297,False,0.0,0,0,normal,-1,-1
2026091704-1298,True,0.08,4,-1,trapezoid,28,40
2026091704-1299,False,0.0,0,0,normal,-1,-1
2026091704-1300,True,0.15,4,1,trapezoid,35,47
2026091704-1301,False,0.0,0,0,normal,-1,-1
2026091704-1302,True,0.08,16,-1,triangular,28,64
2026091704-1303,False,0.0,0,0,normal,-1,-1
2026091704-1304,True,0.08,4,1,triangular,35,47
2026091704-1305,False,0.0,0,0,normal,-1,-1
2026091704-1306,True,0.15,4,-1,triangular,41,53
2026091704-1307,False,0.0,0,0,normal,-1,-1
2026091704-1308,True,0.15,8,1,trapezoid,49,69
2026091704-1309,False,0.0,0,0,normal,-1,-1
2026091704-1310,True,0.08,2,1,triangular,34,42
2026091704-1311,False,0.0,0,0,normal,-1,-1
2026091704-1312,True,0.15,2,-1,trapezoid,31,39
2026091704-1313,False,0.0,0,0,normal,-1,-1
2026091704-1314,True,0.5,4,1,trapezoid,45,57
2026091704-1315,False,0.0,0,0,normal,-1,-1
2026091704-1316,True,0.08,8,1,trapezoid,38,58
2026091704-1317,False,0.0,0,0,normal,-1,-1
2026091704-1318,True,0.15,16,-1,trapezoid,37,73
2026091704-1319,False,0.0,0,0,normal,-1,-1
2026091704-1320,True,0.15,8,1,trapezoid,50,70
2026091704-1321,False,0.0,0,0,normal,-1,-1
2026091704-1322,True,0.08,2,1,trapezoid,45,53
2026091704-1323,False,0.0,0,0,normal,-1,-1
2026091704-1324,True,0.3,8,1,trapezoid,25,45
2026091704-1325,False,0.0,0,0,normal,-1,-1
2026091704-1326,True,0.5,4,-1,trapezoid,27,39
2026091704-1327,False,0.0,0,0,normal,-1,-1
2026091704-1328,True,0.08,4,1,trapezoid,33,45
2026091704-1329,False,0.0,0,0,normal,-1,-1
2026091704-1330,True,0.15,4,1,triangular,48,60
2026091704-1331,False,0.0,0,0,normal,-1,-1
2026091704-1332,True,0.5,16,1,triangular,43,79
2026091704-1333,False,0.0,0,0,normal,-1,-1
2026091704-1334,True,0.08,8,-1,triangular,28,48
2026091704-1335,False,0.0,0,0,normal,-1,-1
2026091704-1336,True,0.15,4,-1,triangular,55,67
2026091704-1337,False,0.0,0,0,normal,-1,-1
2026091704-1338,True,0.08,16,1,triangular,26,62
2026091704-1339,False,0.0,0,0,normal,-1,-1
2026091704-1340,True,0.08,8,-1,triangular,29,49
2026091704-1341,False,0.0,0,0,normal,-1,-1
2026091704-1342,True,0.15,2,1,triangular,37,45
2026091704-1343,False,0.0,0,0,normal,-1,-1
2026091704-1344,True,0.15,16,1,trapezoid,41,77
2026091704-1345,False,0.0,0,0,normal,-1,-1
2026091704-1346,True,0.3,8,1,triangular,28,48
2026091704-1347,False,0.0,0,0,normal,-1,-1
2026091704-1348,True,0.15,16,1,triangular,32,68
2026091704-1349,False,0.0,0,0,normal,-1,-1
2026091704-1350,True,0.08,4,1,trapezoid,32,44
2026091704-1351,False,0.0,0,0,normal,-1,-1
2026091704-1352,True,0.15,4,1,triangular,30,42
2026091704-1353,False,0.0,0,0,normal,-1,-1
2026091704-1354,True,0.15,2,-1,triangular,55,63
2026091704-1355,False,0.0,0,0,normal,-1,-1
2026091704-1356,True,0.08,8,1,triangular,35,55
2026091704-1357,False,0.0,0,0,normal,-1,-1
2026091704-1358,True,0.08,8,1,trapezoid,26,46
2026091704-1359,False,0.0,0,0,normal,-1,-1
2026091704-1360,True,0.15,8,1,trapezoid,41,61
2026091704-1361,False,0.0,0,0,normal,-1,-1
2026091704-1362,True,0.08,8,1,trapezoid,49,69
2026091704-1363,False,0.0,0,0,normal,-1,-1
2026091704-1364,True,0.5,8,-1,triangular,30,50
2026091704-1365,False,0.0,0,0,normal,-1,-1
2026091704-1366,True,0.5,2,-1,trapezoid,29,37
2026091704-1367,False,0.0,0,0,normal,-1,-1
2026091704-1368,True,0.08,2,1,trapezoid,46,54
2026091704-1369,False,0.0,0,0,normal,-1,-1
2026091704-1370,True,0.3,16,1,triangular,38,74
2026091704-1371,False,0.0,0,0,normal,-1,-1
2026091704-1372,True,0.3,2,-1,trapezoid,43,51
2026091704-1373,False,0.0,0,0,normal,-1,-1
2026091704-1374,True,0.08,8,1,triangular,36,56
2026091704-1375,False,0.0,0,0,normal,-1,-1
2026091704-1376,True,0.15,2,-1,trapezoid,24,32
2026091704-1377,False,0.0,0,0,normal,-1,-1
2026091704-1378,True,0.3,8,-1,trapezoid,32,52
2026091704-1379,False,0.0,0,0,normal,-1,-1
2026091704-1380,True,0.5,8,1,triangular,24,44
2026091704-1381,False,0.0,0,0,normal,-1,-1
2026091704-1382,True,0.15,16,1,trapezoid,38,74
2026091704-1383,False,0.0,0,0,normal,-1,-1
2026091704-1384,True,0.15,4,-1,triangular,47,59
2026091704-1385,False,0.0,0,0,normal,-1,-1
2026091704-1386,True,0.5,8,-1,trapezoid,42,62
2026091704-1387,False,0.0,0,0,normal,-1,-1
2026091704-1388,True,0.15,2,1,trapezoid,47,55
2026091704-1389,False,0.0,0,0,normal,-1,-1
2026091704-1390,True,0.08,16,-1,trapezoid,42,78
2026091704-1391,False,0.0,0,0,normal,-1,-1
2026091704-1392,True,0.15,4,1,trapezoid,37,49
2026091704-1393,False,0.0,0,0,normal,-1,-1
2026091704-1394,True,0.5,2,-1,triangular,48,56
2026091704-1395,False,0.0,0,0,normal,-1,-1
2026091704-1396,True,0.5,2,1,triangular,47,55
2026091704-1397,False,0.0,0,0,normal,-1,-1
2026091704-1398,True,0.15,16,1,triangular,43,79
2026091704-1399,False,0.0,0,0,normal,-1,-1
2026091704-1400,True,0.3,4,-1,trapezoid,31,43
2026091704-1401,False,0.0,0,0,normal,-1,-1
2026091704-1402,True,0.5,4,-1,triangular,47,59
2026091704-1403,False,0.0,0,0,normal,-1,-1
2026091704-1404,True,0.5,2,1,triangular,31,39
2026091704-1405,False,0.0,0,0,normal,-1,-1
2026091704-1406,True,0.15,8,1,triangular,39,59
2026091704-1407,False,0.0,0,0,normal,-1,-1
2026091704-1408,True,0.3,8,-1,triangular,29,49
2026091704-1409,False,0.0,0,0,normal,-1,-1
2026091704-1410,True,0.15,4,1,trapezoid,55,67
2026091704-1411,False,0.0,0,0,normal,-1,-1
2026091704-1412,True,0.3,8,1,triangular,38,58
2026091704-1413,False,0.0,0,0,normal,-1,-1
2026091704-1414,True,0.3,2,-1,triangular,41,49
2026091704-1415,False,0.0,0,0,normal,-1,-1
2026091704-1416,True,0.08,8,1,triangular,40,60
2026091704-1417,False,0.0,0,0,normal,-1,-1
2026091704-1418,True,0.3,8,1,triangular,42,62
2026091704-1419,False,0.0,0,0,normal,-1,-1
2026091704-1420,True,0.3,4,1,triangular,52,64
2026091704-1421,False,0.0,0,0,normal,-1,-1
2026091704-1422,True,0.5,2,1,triangular,25,33
2026091704-1423,False,0.0,0,0,normal,-1,-1
2026091704-1424,True,0.3,4,1,triangular,55,67
2026091704-1425,False,0.0,0,0,normal,-1,-1
2026091704-1426,True,0.08,4,1,triangular,55,67
2026091704-1427,False,0.0,0,0,normal,-1,-1
2026091704-1428,True,0.3,4,-1,trapezoid,32,44
2026091704-1429,False,0.0,0,0,normal,-1,-1
2026091704-1430,True,0.3,2,-1,trapezoid,42,50
2026091704-1431,False,0.0,0,0,normal,-1,-1
2026091704-1432,True,0.5,8,1,triangular,41,61
2026091704-1433,False,0.0,0,0,normal,-1,-1
2026091704-1434,True,0.08,4,1,triangular,54,66
2026091704-1435,False,0.0,0,0,normal,-1,-1
2026091704-1436,True,0.5,2,1,trapezoid,30,38
2026091704-1437,False,0.0,0,0,normal,-1,-1
2026091704-1438,True,0.5,2,-1,triangular,45,53
2026091704-1439,False,0.0,0,0,normal,-1,-1
2026091704-1440,True,0.08,8,-1,triangular,32,52
2026091704-1441,False,0.0,0,0,normal,-1,-1
2026091704-1442,True,0.5,8,1,trapezoid,31,51
2026091704-1443,False,0.0,0,0,normal,-1,-1
2026091704-1444,True,0.3,2,-1,trapezoid,29,37
2026091704-1445,False,0.0,0,0,normal,-1,-1
2026091704-1446,True,0.3,2,-1,trapezoid,31,39
2026091704-1447,False,0.0,0,0,normal,-1,-1
2026091704-1448,True,0.5,2,1,triangular,35,43
2026091704-1449,False,0.0,0,0,normal,-1,-1
2026091704-1450,True,0.5,2,1,trapezoid,45,53
2026091704-1451,False,0.0,0,0,normal,-1,-1
2026091704-1452,True,0.5,8,-1,triangular,32,52
2026091704-1453,False,0.0,0,0,normal,-1,-1
2026091704-1454,True,0.5,16,-1,triangular,40,76
2026091704-1455,False,0.0,0,0,normal,-1,-1
2026091704-1456,True,0.3,16,-1,triangular,25,61
2026091704-1457,False,0.0,0,0,normal,-1,-1
2026091704-1458,True,0.3,8,-1,trapezoid,47,67
2026091704-1459,False,0.0,0,0,normal,-1,-1
2026091704-1460,True,0.3,2,-1,trapezoid,35,43
2026091704-1461,False,0.0,0,0,normal,-1,-1
2026091704-1462,True,0.3,16,1,triangular,26,62
2026091704-1463,False,0.0,0,0,normal,-1,-1
2026091704-1464,True,0.5,16,1,trapezoid,24,60
2026091704-1465,False,0.0,0,0,normal,-1,-1
2026091704-1466,True,0.15,2,-1,trapezoid,44,52
2026091704-1467,False,0.0,0,0,normal,-1,-1
2026091704-1468,True,0.15,4,-1,triangular,55,67
2026091704-1469,False,0.0,0,0,normal,-1,-1
2026091704-1470,True,0.15,4,-1,triangular,49,61
2026091704-1471,False,0.0,0,0,normal,-1,-1
2026091704-1472,True,0.5,4,-1,trapezoid,27,39
2026091704-1473,False,0.0,0,0,normal,-1,-1
2026091704-1474,True,0.08,4,1,triangular,31,43
2026091704-1475,False,0.0,0,0,normal,-1,-1
2026091704-1476,True,0.5,16,1,triangular,25,61
2026091704-1477,False,0.0,0,0,normal,-1,-1
2026091704-1478,True,0.5,8,-1,trapezoid,45,65
2026091704-1479,False,0.0,0,0,normal,-1,-1
2026091704-1480,True,0.15,4,1,trapezoid,47,59
2026091704-1481,False,0.0,0,0,normal,-1,-1
2026091704-1482,True,0.08,8,1,trapezoid,51,71
2026091704-1483,False,0.0,0,0,normal,-1,-1
2026091704-1484,True,0.3,8,-1,triangular,36,56
2026091704-1485,False,0.0,0,0,normal,-1,-1
2026091704-1486,True,0.08,2,1,trapezoid,45,53
2026091704-1487,False,0.0,0,0,normal,-1,-1
2026091704-1488,True,0.15,8,1,triangular,29,49
2026091704-1489,False,0.0,0,0,normal,-1,-1
2026091704-1490,True,0.3,2,1,trapezoid,43,51
2026091704-1491,False,0.0,0,0,normal,-1,-1
2026091704-1492,True,0.3,16,-1,triangular,37,73
2026091704-1493,False,0.0,0,0,normal,-1,-1
2026091704-1494,True,0.3,8,1,trapezoid,34,54
2026091704-1495,False,0.0,0,0,normal,-1,-1
2026091704-1496,True,0.3,2,-1,triangular,36,44
2026091704-1497,False,0.0,0,0,normal,-1,-1
2026091704-1498,True,0.5,4,1,triangular,26,38
2026091704-1499,False,0.0,0,0,normal,-1,-1
2026091704-1500,True,0.08,2,1,trapezoid,42,50
2026091704-1501,False,0.0,0,0,normal,-1,-1
2026091704-1502,True,0.15,4,1,trapezoid,48,60
2026091704-1503,False,0.0,0,0,normal,-1,-1
2026091704-1504,True,0.5,8,1,triangular,51,71
2026091704-1505,False,0.0,0,0,normal,-1,-1
2026091704-1506,True,0.5,16,-1,trapezoid,43,79
2026091704-1507,False,0.0,0,0,normal,-1,-1
2026091704-1508,True,0.3,8,-1,trapezoid,43,63
2026091704-1509,False,0.0,0,0,normal,-1,-1
2026091704-1510,True,0.5,16,-1,triangular,28,64
2026091704-1511,False,0.0,0,0,normal,-1,-1
2026091704-1512,True,0.3,16,1,triangular,31,67
2026091704-1513,False,0.0,0,0,normal,-1,-1
2026091704-1514,True,0.15,2,-1,trapezoid,29,37
2026091704-1515,False,0.0,0,0,normal,-1,-1
2026091704-1516,True,0.15,16,-1,triangular,32,68
2026091704-1517,False,0.0,0,0,normal,-1,-1
2026091704-1518,True,0.5,16,-1,trapezoid,30,66
2026091704-1519,False,0.0,0,0,normal,-1,-1
2026091704-1520,True,0.5,8,-1,trapezoid,26,46
2026091704-1521,False,0.0,0,0,normal,-1,-1
2026091704-1522,True,0.3,4,1,triangular,40,52
2026091704-1523,False,0.0,0,0,normal,-1,-1
2026091704-1524,True,0.15,4,-1,triangular,36,48
2026091704-1525,False,0.0,0,0,normal,-1,-1
2026091704-1526,True,0.3,16,1,triangular,31,67
2026091704-1527,False,0.0,0,0,normal,-1,-1
2026091704-1528,True,0.5,16,-1,triangular,31,67
2026091704-1529,False,0.0,0,0,normal,-1,-1
2026091704-1530,True,0.3,4,1,triangular,47,59
2026091704-1531,False,0.0,0,0,normal,-1,-1
2026091704-1532,True,0.3,2,1,trapezoid,32,40
2026091704-1533,False,0.0,0,0,normal,-1,-1
2026091704-1534,True,0.08,4,-1,trapezoid,40,52
2026091704-1535,False,0.0,0,0,normal,-1,-1
2026091704-1536,True,0.5,4,-1,triangular,37,49
2026091704-1537,False,0.0,0,0,normal,-1,-1
2026091704-1538,True,0.3,4,-1,triangular,41,53
2026091704-1539,False,0.0,0,0,normal,-1,-1
2026091704-1540,True,0.15,16,1,trapezoid,34,70
2026091704-1541,False,0.0,0,0,normal,-1,-1
2026091704-1542,True,0.3,2,-1,triangular,45,53
2026091704-1543,False,0.0,0,0,normal,-1,-1
2026091704-1544,True,0.08,2,-1,trapezoid,56,64
2026091704-1545,False,0.0,0,0,normal,-1,-1
2026091704-1546,True,0.5,4,1,triangular,40,52
2026091704-1547,False,0.0,0,0,normal,-1,-1
2026091704-1548,True,0.3,2,1,triangular,33,41
2026091704-1549,False,0.0,0,0,normal,-1,-1
2026091704-1550,True,0.5,16,-1,triangular,37,73
2026091704-1551,False,0.0,0,0,normal,-1,-1
2026091704-1552,True,0.15,16,1,triangular,25,61
2026091704-1553,False,0.0,0,0,normal,-1,-1
2026091704-1554,True,0.5,8,1,triangular,46,66
2026091704-1555,False,0.0,0,0,normal,-1,-1
2026091704-1556,True,0.3,8,1,trapezoid,32,52
2026091704-1557,False,0.0,0,0,normal,-1,-1
2026091704-1558,True,0.08,16,-1,triangular,29,65
2026091704-1559,False,0.0,0,0,normal,-1,-1
2026091704-1560,True,0.5,4,-1,triangular,32,44
2026091704-1561,False,0.0,0,0,normal,-1,-1
2026091704-1562,True,0.5,2,1,trapezoid,35,43
2026091704-1563,False,0.0,0,0,normal,-1,-1
2026091704-1564,True,0.5,4,1,trapezoid,24,36
2026091704-1565,False,0.0,0,0,normal,-1,-1
2026091704-1566,True,0.08,16,1,triangular,24,60
2026091704-1567,False,0.0,0,0,normal,-1,-1
2026091704-1568,True,0.08,16,-1,trapezoid,40,76
2026091704-1569,False,0.0,0,0,normal,-1,-1
2026091704-1570,True,0.08,16,-1,trapezoid,37,73
2026091704-1571,False,0.0,0,0,normal,-1,-1
2026091704-1572,True,0.08,4,1,triangular,33,45
