target_site,representation,config_a,config_b,ari,nmi,pairs
sdwpf,gaf_bit6,financial_tail_60min,opsda_cui2015_60min_0.025,0.3607483739260305,0.465439624657306,2483
sdwpf,gaf_bit6,financial_tail_60min,sda_florita2013_0.025,0.289556897585369,0.3680571103648073,3882
sdwpf,gaf_bit6,financial_tail_60min,threshold_120min,0.2286333646989452,0.2506450600731527,2547
sdwpf,gaf_bit6,financial_tail_60min,threshold_60min,0.6798309099126222,0.6247105203959622,7030
sdwpf,gaf_bit6,mean_shift_120min,mean_shift_240min,0.0399839057060528,0.0541552163308345,3542
sdwpf,gaf_bit6,mean_shift_120min,mean_shift_60min,0.0444804498465259,0.1001060671912912,2725
sdwpf,gaf_bit6,mean_shift_120min,opsda_cui2015_120min_0.025,0.0643014938171778,0.082381080913955,1601
sdwpf,gaf_bit6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0911611941229257,0.1014079292126296,8818
sdwpf,gaf_bit6,mean_shift_120min,sda_florita2013_0.025,0.0922270959459439,0.1060144173355602,1102
sdwpf,gaf_bit6,mean_shift_120min,threshold_120min,0.2183275407153118,0.1843031172701681,12895
sdwpf,gaf_bit6,mean_shift_120min,threshold_240min,0.2596044131893146,0.1736805602647153,9307
sdwpf,gaf_bit6,mean_shift_120min,threshold_60min,0.0297815799140109,0.1205853228922043,373
sdwpf,gaf_bit6,mean_shift_240min,opsda_cui2015_240min_0.025,0.0397382664826501,0.0839307120439571,141
sdwpf,gaf_bit6,mean_shift_240min,threshold_120min,0.000439955946691,0.0517972062084642,708
sdwpf,gaf_bit6,mean_shift_240min,threshold_240min,0.0798697367484514,0.0828616479864952,6728
sdwpf,gaf_bit6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1763503544092656,0.2200282150127018,14937
sdwpf,gaf_bit6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1899958654986553,0.2142987430742803,16754
sdwpf,gaf_bit6,mean_shift_60min,opsda_cui2015_60min_0.025,0.1214043118253625,0.1626165921753248,8950
sdwpf,gaf_bit6,mean_shift_60min,sda_florita2013_0.025,0.1266351165545098,0.1773468095065524,13500
sdwpf,gaf_bit6,mean_shift_60min,threshold_120min,0.2342626288318526,0.2013027659329319,13312
sdwpf,gaf_bit6,mean_shift_60min,threshold_240min,0.0182763003622355,0.0809057026926833,528
sdwpf,gaf_bit6,mean_shift_60min,threshold_60min,0.4035828487873189,0.3425948079090066,21076
sdwpf,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8561675561983944,0.8500311391844944,29084
sdwpf,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7974495456590216,0.7890780910087963,14923
sdwpf,gaf_bit6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8705323445826182,0.8496520149317434,24407
sdwpf,gaf_bit6,opsda_cui2015_120min_0.025,threshold_120min,0.1920648303167068,0.213939368264763,11464
sdwpf,gaf_bit6,opsda_cui2015_120min_0.025,threshold_240min,0.1115173845957334,0.0838773329762373,481
sdwpf,gaf_bit6,opsda_cui2015_120min_0.025,threshold_60min,0.284161298020367,0.3130427486369341,20755
sdwpf,gaf_bit6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.824234436883092,0.8027681784506406,13802
sdwpf,gaf_bit6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8062857151892673,0.795218039681455,25017
sdwpf,gaf_bit6,opsda_cui2015_240min_0.025,threshold_120min,0.2113743688764263,0.2304404396437968,19874
sdwpf,gaf_bit6,opsda_cui2015_240min_0.025,threshold_240min,0.1474622129487646,0.1561619467597672,5855
sdwpf,gaf_bit6,opsda_cui2015_240min_0.025,threshold_60min,0.2876822650298138,0.3158752873357393,20157
sdwpf,gaf_bit6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,15052
sdwpf,gaf_bit6,opsda_cui2015_60min_0.025,threshold_120min,0.2913488469901032,0.1930100083601477,1737
sdwpf,gaf_bit6,opsda_cui2015_60min_0.025,threshold_60min,0.3307915681449318,0.3846915318382328,13429
sdwpf,gaf_bit6,sda_florita2013_0.025,threshold_120min,0.199568814765347,0.2182931992719883,7767
sdwpf,gaf_bit6,sda_florita2013_0.025,threshold_240min,0.168726752446655,0.1660486251601446,665
sdwpf,gaf_bit6,sda_florita2013_0.025,threshold_60min,0.2846604800920403,0.3345400708451458,19655
sdwpf,gaf_bit6,threshold_120min,threshold_240min,0.1645608607746319,0.1755249119813511,8582
sdwpf,gaf_bit6,threshold_120min,threshold_60min,0.1857700796992114,0.2091281615373037,11561
sdwpf,gaf_pca6,adaptive_corridor,endpoint_corridor_0.025,0.6647398469161799,0.6276716363740871,26703
sdwpf,gaf_pca6,adaptive_corridor,endpoint_corridor_0.050,0.7149490330043361,0.646053132363363,32031
sdwpf,gaf_pca6,adaptive_corridor,endpoint_corridor_0.100,0.6777508978638639,0.6193412545737419,33330
sdwpf,gaf_pca6,adaptive_corridor,financial_tail_120min,0.2104329797292971,0.1888771119001345,1973
sdwpf,gaf_pca6,adaptive_corridor,financial_tail_240min,0.069266170138439,0.0986721700789031,456
sdwpf,gaf_pca6,adaptive_corridor,financial_tail_60min,0.3771316473258032,0.36240540830472,5351
sdwpf,gaf_pca6,adaptive_corridor,mean_shift_120min,0.1000349790572821,0.117745508427863,2080
sdwpf,gaf_pca6,adaptive_corridor,mean_shift_240min,0.0039630848717415,0.0623887002865417,273
sdwpf,gaf_pca6,adaptive_corridor,mean_shift_60min,0.3057442739149545,0.2672602786227885,10551
sdwpf,gaf_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.2395828917199702,0.2578672713188453,17083
sdwpf,gaf_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.2336099974962146,0.2578201410742109,19394
sdwpf,gaf_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.2460579193474717,0.2614338769282441,10886
sdwpf,gaf_pca6,adaptive_corridor,sda_florita2013_0.025,0.2544698449233106,0.2686999440561193,16797
sdwpf,gaf_pca6,adaptive_corridor,threshold_120min,0.2177836084850689,0.2291061871261948,9903
sdwpf,gaf_pca6,adaptive_corridor,threshold_240min,0.1865046309920934,0.1973340601891041,1921
sdwpf,gaf_pca6,adaptive_corridor,threshold_60min,0.385600587184164,0.3642420624161649,21532
sdwpf,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8188709250999079,0.787207156458861,31469
sdwpf,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.5521499117392652,0.5425189212160912,26472
sdwpf,gaf_pca6,endpoint_corridor_0.025,financial_tail_120min,0.1697997908118552,0.1699163578702811,726
sdwpf,gaf_pca6,endpoint_corridor_0.025,financial_tail_60min,0.3034059723731737,0.2978392764885379,4095
sdwpf,gaf_pca6,endpoint_corridor_0.025,mean_shift_120min,0.0807982694227043,0.1513023707008032,129
sdwpf,gaf_pca6,endpoint_corridor_0.025,mean_shift_60min,0.2702585249702295,0.2640855498772829,4668
sdwpf,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.2320960492011341,0.2279508473882012,13740
sdwpf,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1985484452122117,0.2109148872617347,13328
sdwpf,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.2511813402085791,0.2262593963942758,10877
sdwpf,gaf_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.26105653215423,0.241121322964526,14642
sdwpf,gaf_pca6,endpoint_corridor_0.025,threshold_120min,0.1745048102109854,0.2138698587464301,2802
sdwpf,gaf_pca6,endpoint_corridor_0.025,threshold_60min,0.3548783780787144,0.350596397358807,15989
sdwpf,gaf_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.5880563215454949,0.5636071099039425,32288
sdwpf,gaf_pca6,endpoint_corridor_0.050,financial_tail_120min,0.2151341851240782,0.2053547966185159,1520
sdwpf,gaf_pca6,endpoint_corridor_0.050,financial_tail_240min,0.0523633308389505,0.0828873126918936,194
sdwpf,gaf_pca6,endpoint_corridor_0.050,financial_tail_60min,0.3808691185406869,0.3512147103943055,5132
sdwpf,gaf_pca6,endpoint_corridor_0.050,mean_shift_120min,0.0514911814500438,0.0788304069016972,852
sdwpf,gaf_pca6,endpoint_corridor_0.050,mean_shift_60min,0.3303175473081671,0.2976966647301644,8238
sdwpf,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.2598617185111604,0.2619669571116595,17004
sdwpf,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.230228583308543,0.2462801795729948,18067
sdwpf,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.2597279168669962,0.2432643659277914,11358
sdwpf,gaf_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.2867272751240425,0.2738559360302665,17683
sdwpf,gaf_pca6,endpoint_corridor_0.050,threshold_120min,0.1997662397754955,0.2197628186853553,7150
sdwpf,gaf_pca6,endpoint_corridor_0.050,threshold_240min,0.114314481971951,0.1662533289792807,687
sdwpf,gaf_pca6,endpoint_corridor_0.050,threshold_60min,0.4197605220550469,0.3935982834105725,21334
sdwpf,gaf_pca6,endpoint_corridor_0.100,financial_tail_120min,0.1711577685234343,0.1744474483578289,2463
sdwpf,gaf_pca6,endpoint_corridor_0.100,financial_tail_240min,0.1038222100962805,0.1212600421534737,687
sdwpf,gaf_pca6,endpoint_corridor_0.100,financial_tail_60min,0.3361528636344373,0.3326492356300701,5542
sdwpf,gaf_pca6,endpoint_corridor_0.100,mean_shift_120min,0.0905152623057641,0.1102490794513479,2803
sdwpf,gaf_pca6,endpoint_corridor_0.100,mean_shift_240min,0.0235586570657375,0.0493117364280287,395
sdwpf,gaf_pca6,endpoint_corridor_0.100,mean_shift_60min,0.3077030770450876,0.2791482371884063,12739
sdwpf,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.2402806507633025,0.2713030076020554,18897
sdwpf,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2443662948722619,0.2724030182207655,22578
sdwpf,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.2427468144907934,0.2753243018925407,11722
sdwpf,gaf_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.2453619311706513,0.2803472738219096,18254
sdwpf,gaf_pca6,endpoint_corridor_0.100,threshold_120min,0.2100295970389254,0.2260289972565054,12545
sdwpf,gaf_pca6,endpoint_corridor_0.100,threshold_240min,0.1869126152579397,0.2021335571754164,2761
sdwpf,gaf_pca6,endpoint_corridor_0.100,threshold_60min,0.3717562940682763,0.3598544555946229,24177
sdwpf,gaf_pca6,financial_tail_120min,financial_tail_240min,0.167080023077812,0.1818116026078811,1973
sdwpf,gaf_pca6,financial_tail_120min,financial_tail_60min,0.1908704871007503,0.1943129911556399,3194
sdwpf,gaf_pca6,financial_tail_120min,mean_shift_120min,0.1659251369988509,0.1506697397237736,2836
sdwpf,gaf_pca6,financial_tail_120min,mean_shift_60min,0.3072400692655441,0.2571425900883057,3320
sdwpf,gaf_pca6,financial_tail_120min,opsda_cui2015_120min_0.025,0.1796720200842723,0.2244221609053463,2714
sdwpf,gaf_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.2198176359679109,0.2331815427049297,3962
sdwpf,gaf_pca6,financial_tail_120min,opsda_cui2015_60min_0.025,0.1645293478733785,0.2081573479730585,633
sdwpf,gaf_pca6,financial_tail_120min,sda_florita2013_0.025,0.1716293806652638,0.2101922197702621,2062
sdwpf,gaf_pca6,financial_tail_120min,threshold_120min,0.3911565813738575,0.3720582056514063,4718
sdwpf,gaf_pca6,financial_tail_120min,threshold_240min,0.133126872241143,0.2031459843306108,1109
sdwpf,gaf_pca6,financial_tail_120min,threshold_60min,0.2327281624948644,0.2373814394493732,3217
sdwpf,gaf_pca6,financial_tail_240min,mean_shift_120min,0.2197451305268832,0.1407467878239545,2896
sdwpf,gaf_pca6,financial_tail_240min,mean_shift_240min,0.0556345709968291,0.0666815739725158,1422
sdwpf,gaf_pca6,financial_tail_240min,mean_shift_60min,0.0750213722988869,0.1256338864806579,425
sdwpf,gaf_pca6,financial_tail_240min,opsda_cui2015_120min_0.025,0.0550721194389668,0.1087639910288043,302
sdwpf,gaf_pca6,financial_tail_240min,opsda_cui2015_240min_0.025,0.1296419124879601,0.1575255326385527,2050
sdwpf,gaf_pca6,financial_tail_240min,sda_florita2013_0.025,0.0834937115313241,0.1111532767635732,268
sdwpf,gaf_pca6,financial_tail_240min,threshold_120min,0.1819414255806585,0.1621193141896195,2922
sdwpf,gaf_pca6,financial_tail_240min,threshold_240min,0.3122598034514498,0.2458018539779682,3024
sdwpf,gaf_pca6,financial_tail_240min,threshold_60min,0.0945422262879119,0.2173327617011231,127
sdwpf,gaf_pca6,financial_tail_60min,mean_shift_120min,0.0187128658597059,0.1170131426670828,125
sdwpf,gaf_pca6,financial_tail_60min,mean_shift_60min,0.3159123105606823,0.259974629478728,5138
sdwpf,gaf_pca6,financial_tail_60min,opsda_cui2015_120min_0.025,0.2948157265973203,0.341147200929179,4309
sdwpf,gaf_pca6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2903472530016672,0.3339265585685667,4295
sdwpf,gaf_pca6,financial_tail_60min,opsda_cui2015_60min_0.025,0.3621997034479709,0.4675181272727656,2483
sdwpf,gaf_pca6,financial_tail_60min,sda_florita2013_0.025,0.2857794307366653,0.3615900972454368,3882
sdwpf,gaf_pca6,financial_tail_60min,threshold_120min,0.2197525807545456,0.2440616702667686,2547
sdwpf,gaf_pca6,financial_tail_60min,threshold_60min,0.6850812995987479,0.6321891742169471,7030
sdwpf,gaf_pca6,mean_shift_120min,mean_shift_240min,0.0393139486251726,0.0517939450357481,3542
sdwpf,gaf_pca6,mean_shift_120min,mean_shift_60min,0.0432896338262446,0.0968521497306883,2725
sdwpf,gaf_pca6,mean_shift_120min,opsda_cui2015_120min_0.025,0.0644437082617085,0.0825871966694469,1601
sdwpf,gaf_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0902810181785358,0.1002966132913316,8818
sdwpf,gaf_pca6,mean_shift_120min,sda_florita2013_0.025,0.090922044131051,0.1048462768562849,1102
sdwpf,gaf_pca6,mean_shift_120min,threshold_120min,0.2159193288262782,0.1827690871980356,12895
sdwpf,gaf_pca6,mean_shift_120min,threshold_240min,0.2594309090404382,0.1715261325748981,9307
sdwpf,gaf_pca6,mean_shift_120min,threshold_60min,0.0319422208249995,0.10624318126694,373
sdwpf,gaf_pca6,mean_shift_240min,opsda_cui2015_240min_0.025,0.0284830770343459,0.0759333480330236,141
sdwpf,gaf_pca6,mean_shift_240min,threshold_120min,0.0033421344454893,0.0469611857349549,708
sdwpf,gaf_pca6,mean_shift_240min,threshold_240min,0.0804079277482657,0.0810719658737254,6728
sdwpf,gaf_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1772455300297786,0.2210887280315462,14937
sdwpf,gaf_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1913089220841411,0.2155583421102535,16754
sdwpf,gaf_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.1225869710678453,0.1641776810230462,8950
sdwpf,gaf_pca6,mean_shift_60min,sda_florita2013_0.025,0.1276545882072243,0.1789999358081571,13500
sdwpf,gaf_pca6,mean_shift_60min,threshold_120min,0.234424030948217,0.2012659522793284,13312
sdwpf,gaf_pca6,mean_shift_60min,threshold_240min,0.0186898862099694,0.0766743093115765,528
sdwpf,gaf_pca6,mean_shift_60min,threshold_60min,0.4059607687165761,0.3442949794652343,21076
sdwpf,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8575407111406893,0.8498404989774121,29084
sdwpf,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7974560735792925,0.7888130814075187,14923
sdwpf,gaf_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8708201182132175,0.8495575719485952,24407
sdwpf,gaf_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.1858997418619019,0.2115869618525431,11464
sdwpf,gaf_pca6,opsda_cui2015_120min_0.025,threshold_240min,0.1154290761019164,0.086916610056088,481
sdwpf,gaf_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.2839020631030958,0.3130252157960446,20755
sdwpf,gaf_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.824116054168143,0.8026164023806579,13802
sdwpf,gaf_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8073260173170599,0.7955604254802172,25017
sdwpf,gaf_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.2079293438820352,0.2310338120505262,19874
sdwpf,gaf_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.1466139497663487,0.1570192366775095,5855
sdwpf,gaf_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.2880083835896637,0.3150356681370401,20157
sdwpf,gaf_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,15052
sdwpf,gaf_pca6,opsda_cui2015_60min_0.025,threshold_120min,0.2830210122968487,0.1881705386423637,1737
sdwpf,gaf_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.330657455609858,0.3865111335959624,13429
sdwpf,gaf_pca6,sda_florita2013_0.025,threshold_120min,0.191429583300347,0.215122281777574,7767
sdwpf,gaf_pca6,sda_florita2013_0.025,threshold_240min,0.1686172138128566,0.1701490709708636,665
sdwpf,gaf_pca6,sda_florita2013_0.025,threshold_60min,0.2843116393643437,0.3346230981997339,19655
sdwpf,gaf_pca6,threshold_120min,threshold_240min,0.1648184754048886,0.174830725954675,8582
sdwpf,gaf_pca6,threshold_120min,threshold_60min,0.1845194621400102,0.2068990375049326,11561
sdwpf,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.025,0.6649422620367642,0.6274094103927766,26703
sdwpf,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.050,0.7139452267679821,0.6460318070052669,32031
sdwpf,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.100,0.6762267830550356,0.6188270441901503,33330
sdwpf,gaf_signed_pca6,adaptive_corridor,financial_tail_120min,0.2079896669388706,0.1885660088660064,1973
sdwpf,gaf_signed_pca6,adaptive_corridor,financial_tail_240min,0.0702378471474515,0.0991008912165533,456
sdwpf,gaf_signed_pca6,adaptive_corridor,financial_tail_60min,0.3726580130972901,0.3602750183599674,5351
sdwpf,gaf_signed_pca6,adaptive_corridor,mean_shift_120min,0.103871483177268,0.116082107661879,2080
sdwpf,gaf_signed_pca6,adaptive_corridor,mean_shift_240min,0.0026535428259317,0.0583207904277705,273
sdwpf,gaf_signed_pca6,adaptive_corridor,mean_shift_60min,0.3073303776321113,0.2675799852363303,10551
sdwpf,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.2379052794276578,0.2568692883698731,17083
sdwpf,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.2322662103978787,0.2564670992513086,19394
sdwpf,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.2429082693397347,0.2593539490726503,10886
sdwpf,gaf_signed_pca6,adaptive_corridor,sda_florita2013_0.025,0.2528576266309251,0.2673701421699182,16797
sdwpf,gaf_signed_pca6,adaptive_corridor,threshold_120min,0.2206492810343935,0.2294360951557564,9903
sdwpf,gaf_signed_pca6,adaptive_corridor,threshold_240min,0.1836847359062557,0.1949322388017019,1921
sdwpf,gaf_signed_pca6,adaptive_corridor,threshold_60min,0.3855558690481562,0.3630795338234667,21532
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8193815210391158,0.7882006169184682,31469
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.5504647611652751,0.5415834035776231,26472
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,financial_tail_120min,0.1656541521860809,0.1717860389077956,726
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,financial_tail_60min,0.2926004719133749,0.2906545052886582,4095
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,mean_shift_120min,0.0787536722673265,0.1483486612726403,129
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,mean_shift_60min,0.2717791964942637,0.2652101893832344,4668
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.232318979672135,0.2264592178613749,13740
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1977738430743872,0.2089634255356845,13328
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.2517250401450405,0.2251677603733503,10877
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.2618258344382247,0.2402557794228816,14642
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,threshold_120min,0.1759359151457887,0.2163065279013073,2802
sdwpf,gaf_signed_pca6,endpoint_corridor_0.025,threshold_60min,0.3508827234148387,0.3478843410899351,15989
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.5875014793673355,0.5622295450648085,32288
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,financial_tail_120min,0.2098840650943521,0.2046438747294411,1520
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,financial_tail_240min,0.0523633308389505,0.0828873126918936,194
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,financial_tail_60min,0.3693837550511217,0.344311999092099,5132
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,mean_shift_120min,0.053566454783721,0.0787370199532671,852
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,mean_shift_60min,0.331430018375876,0.296620722260438,8238
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.2584574613508895,0.2597073058029867,17004
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.2284436653551731,0.2440799065648205,18067
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.2576872986501959,0.2415266263130741,11358
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.2854383825274412,0.2720287726449512,17683
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,threshold_120min,0.20127468014577,0.2209690113540947,7150
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,threshold_240min,0.1021756603744137,0.1515735553452623,687
sdwpf,gaf_signed_pca6,endpoint_corridor_0.050,threshold_60min,0.4160475477516933,0.391427701818551,21334
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,financial_tail_120min,0.1710576313224627,0.174529688803414,2463
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,financial_tail_240min,0.1041337139269997,0.1244034064762438,687
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,financial_tail_60min,0.3356575447273447,0.3336624917197127,5542
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,mean_shift_120min,0.0951014376603815,0.1130177575271364,2803
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,mean_shift_240min,0.0118569562600879,0.0464490403600413,395
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,mean_shift_60min,0.3104822326353989,0.2810546651187639,12739
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.2380141721757821,0.2692574289617116,18897
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2431036726123114,0.270582933297182,22578
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.2405677400086115,0.2734519871081323,11722
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.2439945586084579,0.2789261913909933,18254
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,threshold_120min,0.2098494930119061,0.2272434728670269,12545
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,threshold_240min,0.1905900427077718,0.1994035345998123,2761
sdwpf,gaf_signed_pca6,endpoint_corridor_0.100,threshold_60min,0.3725867177616407,0.3598046801031671,24177
sdwpf,gaf_signed_pca6,financial_tail_120min,financial_tail_240min,0.1666141511355738,0.1815068995330893,1973
sdwpf,gaf_signed_pca6,financial_tail_120min,financial_tail_60min,0.1904430188228379,0.1983318802272502,3194
sdwpf,gaf_signed_pca6,financial_tail_120min,mean_shift_120min,0.1733765393843449,0.1587364024295617,2836
sdwpf,gaf_signed_pca6,financial_tail_120min,mean_shift_60min,0.3093838006130685,0.2612808372906452,3320
sdwpf,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_120min_0.025,0.1839407784098865,0.2258134189289556,2714
sdwpf,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.2194527623255364,0.2319942472989351,3962
sdwpf,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_60min_0.025,0.1721165972346895,0.21115167097054,633
sdwpf,gaf_signed_pca6,financial_tail_120min,sda_florita2013_0.025,0.1736861164550227,0.2107624058528932,2062
sdwpf,gaf_signed_pca6,financial_tail_120min,threshold_120min,0.3939490729442352,0.374785242612682,4718
sdwpf,gaf_signed_pca6,financial_tail_120min,threshold_240min,0.1321813953871385,0.1977336269798726,1109
sdwpf,gaf_signed_pca6,financial_tail_120min,threshold_60min,0.2265781724672036,0.2374269583831325,3217
sdwpf,gaf_signed_pca6,financial_tail_240min,mean_shift_120min,0.2219202204362064,0.1442889338106031,2896
sdwpf,gaf_signed_pca6,financial_tail_240min,mean_shift_240min,0.0574980159195746,0.0739657797058638,1422
sdwpf,gaf_signed_pca6,financial_tail_240min,mean_shift_60min,0.0671397482926018,0.1193772028768411,425
sdwpf,gaf_signed_pca6,financial_tail_240min,opsda_cui2015_120min_0.025,0.0551160677489799,0.1080414092413096,302
sdwpf,gaf_signed_pca6,financial_tail_240min,opsda_cui2015_240min_0.025,0.1338326064349606,0.1608736968699218,2050
sdwpf,gaf_signed_pca6,financial_tail_240min,sda_florita2013_0.025,0.0874245142470511,0.1136655870684874,268
sdwpf,gaf_signed_pca6,financial_tail_240min,threshold_120min,0.1844617823016094,0.1649641133329192,2922
sdwpf,gaf_signed_pca6,financial_tail_240min,threshold_240min,0.3091068948430813,0.2472856666222138,3024
sdwpf,gaf_signed_pca6,financial_tail_240min,threshold_60min,0.1007356138136242,0.2179412489011238,127
sdwpf,gaf_signed_pca6,financial_tail_60min,mean_shift_120min,0.0195594922380244,0.1186167481476532,125
sdwpf,gaf_signed_pca6,financial_tail_60min,mean_shift_60min,0.3120105774797687,0.2582354588166091,5138
sdwpf,gaf_signed_pca6,financial_tail_60min,opsda_cui2015_120min_0.025,0.3019244663027779,0.3453481913016378,4309
sdwpf,gaf_signed_pca6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2952205207166105,0.3385016481863263,4295
sdwpf,gaf_signed_pca6,financial_tail_60min,opsda_cui2015_60min_0.025,0.3621083930515293,0.465054440800493,2483
sdwpf,gaf_signed_pca6,financial_tail_60min,sda_florita2013_0.025,0.2920776751934378,0.3674967434344259,3882
sdwpf,gaf_signed_pca6,financial_tail_60min,threshold_120min,0.2237784289265494,0.2457123945226637,2547
sdwpf,gaf_signed_pca6,financial_tail_60min,threshold_60min,0.6825200213758363,0.6280753202661216,7030
sdwpf,gaf_signed_pca6,mean_shift_120min,mean_shift_240min,0.0436694954759412,0.0539855333912004,3542
sdwpf,gaf_signed_pca6,mean_shift_120min,mean_shift_60min,0.0418351517306687,0.0977658860762055,2725
