site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
pizhou,timesnet,43,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,842428.6588784171,299479.8683191061,1871706.4395403569,0.0,3013614.9667378804,0.0,0.0,0.0,0.0,0.0,0.0,9633.260821937301,33809.0403846838,3.85947949596847,3424.583971630716,12018.972592742417,1.372028834787947,21403.161115384297,75116.8635299545,8.574984421227683,0.0,0.0,0.0,34461.00590895232,120944.87650738074,13.806492751984102
pizhou,timesnet,43,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,113559.90484506942,515773.67529677,204892.01618876803,1288789.100036794,681.6205498265653,3197693.0166968196,12281.26586368887,43102.51961775421,4.920378951798425,1298.5695236714628,4557.479578270038,0.5202602258299129,5897.926532838994,20699.453696983008,2.3629513352720326,2342.9618775159292,8222.895050897252,0.938686649645805,14737.439680237781,51722.74503160375,5.904422948813214,7.794403085495314,27.355356982747978,0.0031227576464324175,36565.95788103853,128332.448332491,14.64982286900582
pizhou,timesnet,43,event_weighted,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,172553.49788339963,346627.679721213,155607.86614758667,4742938.511500109,-1162.3184255514182,7564558.63638594,24562.53172737774,86205.03923550842,9.84075790359685,1973.1675000960506,6925.059014760178,0.7905318510000203,3963.7241820607546,13911.147369732456,1.588030521658956,1779.3924087774346,6244.982973113112,0.7128975996704465,54236.00356203669,190347.51250137878,21.7291680937647,-13.291234140096263,-46.647119818607074,-0.005325013677923182,86501.52814620857,303587.0939746743,34.65606095601305
pizhou,timesnet,43,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,172553.49788339963,346627.679721213,155607.86614758667,4742938.511500109,-1162.3184255514182,7564558.63638594,24562.53172737774,86205.03923550842,9.84075790359685,1973.1675000960506,6925.059014760178,0.7905318510000203,3963.7241820607546,13911.147369732456,1.588030521658956,1779.3924087774346,6244.982973113112,0.7128975996704465,54236.00356203669,190347.51250137878,21.7291680937647,-13.291234140096263,-46.647119818607074,-0.005325013677923182,86501.52814620857,303587.0939746743,34.65606095601305
pizhou,timesnet,43,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1684857.3177568342,598959.7366382122,0.0,0.0,2283817.0543950466,0.0,0.0,0.0,0.0,0.0,0.0,19266.521643874603,67618.0807693676,7.71895899193694,6849.167943261432,24037.945185484834,2.744057669575894,0.0,0.0,0.0,0.0,0.0,0.0,26115.689587136036,91656.02595485243,10.463016661512835
pizhou,timesnet,43,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,113559.90484506942,1031547.35059354,409784.03237753606,0.0,681.6205498265653,2629569.6081455634,12281.26586368887,43102.51961775421,4.920378951798425,1298.5695236714628,4557.479578270038,0.5202602258299129,11795.853065677988,41398.907393966016,4.725902670544065,4685.9237550318585,16445.790101794504,1.87737329929161,0.0,0.0,0.0,7.794403085495314,27.355356982747978,0.0031227576464324175,30069.40661115567,105532.0520487675,12.047037905110445
pizhou,timesnet,43,event_weighted,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,76869.50328088009,1242333.429558381,470983.6963256503,1567874.92736962,1049.4,3969814.962291554,6983.464902881907,24509.275861075923,2.797862541218713,879.0109008676968,3084.9901809298976,0.35216782887327597,14206.2141744812,49858.34782390037,5.691592217340224,5385.748385656379,18901.9053919671,2.1577517570738696,17928.815636016236,62923.247184095446,7.183019084942402,12.0,42.11538461538461,0.004807692307692308,45395.25399990342,159319.8818265841,18.18720112175618
pizhou,timesnet,43,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,113559.90484506942,1031547.35059354,409784.03237753606,1288789.100036794,681.6205498265653,3918358.7081823577,12281.26586368887,43102.51961775421,4.920378951798425,1298.5695236714628,4557.479578270038,0.5202602258299129,11795.853065677988,41398.907393966016,4.725902670544065,4685.9237550318585,16445.790101794504,1.87737329929161,14737.439680237781,51722.74503160375,5.904422948813214,7.794403085495314,27.355356982747978,0.0031227576464324175,44806.846291393456,157254.79708037127,17.95146085392366
pizhou,timesnet,43,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,172553.49788339963,693255.359442426,311215.73229517334,4742938.511500109,-1162.3184255514182,8066794.18225474,24562.53172737774,86205.03923550842,9.84075790359685,1973.1675000960506,6925.059014760178,0.7905318510000203,7927.448364121509,27822.294739464913,3.176061043317912,3558.7848175548693,12489.965946226224,1.425795199340893,54236.00356203669,190347.51250137878,21.7291680937647,-13.291234140096263,-46.647119818607074,-0.005325013677923182,92244.64473704676,323743.2243175199,36.956989077342456
pizhou,timesnet,43,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,172553.49788339963,693255.359442426,311215.73229517334,4742938.511500109,-1162.3184255514182,8066794.18225474,24562.53172737774,86205.03923550842,9.84075790359685,1973.1675000960506,6925.059014760178,0.7905318510000203,7927.448364121509,27822.294739464913,3.176061043317912,3558.7848175548693,12489.965946226224,1.425795199340893,54236.00356203669,190347.51250137878,21.7291680937647,-13.291234140096263,-46.647119818607074,-0.005325013677923182,92244.64473704676,323743.2243175199,36.956989077342456
pizhou,timesnet,43,event_weighted,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,76869.50328088009,2484666.859116762,941967.3926513006,0.0,1049.4,4115257.1608059653,6983.464902881907,24509.275861075923,2.797862541218713,879.0109008676968,3084.9901809298976,0.35216782887327597,28412.4283489624,99716.69564780073,11.383184434680448,10771.496771312757,37803.8107839342,4.315503514147739,0.0,0.0,0.0,12.0,42.11538461538461,0.004807692307692308,47058.40092402476,165156.88785835615,18.85352601122787
pizhou,timesnet,43,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,113559.90484506942,2063094.70118708,819568.0647550721,0.0,681.6205498265653,4070900.9911166397,12281.26586368887,43102.51961775421,4.920378951798425,1298.5695236714628,4557.479578270038,0.5202602258299129,23591.706131355975,82797.81478793203,9.45180534108813,9371.847510063717,32891.58020358901,3.75474659858322,0.0,0.0,0.0,7.794403085495314,27.355356982747978,0.0031227576464324175,46551.18343186552,163376.74954452802,18.65031387494612
pizhou,timesnet,43,event_weighted,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,122053.60532076404,1965162.5060215981,791323.6337547518,1331348.0963090027,936.4815744485803,5432232.33449461,13966.929805763813,49018.551722151846,5.595725082437426,1395.6958870298918,4898.355757364524,0.5591730316626169,22471.84112088734,78867.51931849885,9.003141474714479,9048.869454028036,31758.05144923301,3.62534833895354,15224.10630427676,53430.757702509785,6.099401564213445,10.70876585990372,37.583649412162096,0.004290370937461426,62118.15133784574,218010.81959917015,24.887079862918966
pizhou,timesnet,43,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,113559.90484506942,2063094.70118708,819568.0647550721,1288789.100036794,681.6205498265653,5359690.0911534345,12281.26586368887,43102.51961775421,4.920378951798425,1298.5695236714628,4557.479578270038,0.5202602258299129,23591.706131355975,82797.81478793203,9.45180534108813,9371.847510063717,32891.58020358901,3.75474659858322,14737.439680237781,51722.74503160375,5.904422948813214,7.794403085495314,27.355356982747978,0.0031227576464324175,61288.623112103305,215099.4945761318,24.554736823759338
pizhou,timesnet,43,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,172553.49788339963,1386510.718884852,622431.4645903467,4742938.511500109,-1162.3184255514182,9071265.27399234,24562.53172737774,86205.03923550842,9.84075790359685,1973.1675000960506,6925.059014760178,0.7905318510000203,15854.896728243019,55644.589478929825,6.352122086635824,7117.569635109739,24979.93189245245,2.851590398681786,54236.00356203669,190347.51250137878,21.7291680937647,-13.291234140096263,-46.647119818607074,-0.005325013677923182,103730.87791872314,364055.485003211,41.55884532000126
pizhou,timesnet,43,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,172553.49788339963,1386510.718884852,622431.4645903467,4742938.511500109,-1162.3184255514182,9071265.27399234,24562.53172737774,86205.03923550842,9.84075790359685,1973.1675000960506,6925.059014760178,0.7905318510000203,15854.896728243019,55644.589478929825,6.352122086635824,7117.569635109739,24979.93189245245,2.851590398681786,54236.00356203669,190347.51250137878,21.7291680937647,-13.291234140096263,-46.647119818607074,-0.005325013677923182,103730.87791872314,364055.485003211,41.55884532000126
yandun,tcn,41,mse,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1078639.6976552925,239285.85718079517,0.0,0.0,1317925.5548360876,0.0,0.0,0.0,0.0,0.0,0.0,5379.7491154877425,51560.83397338362,5.885939951299499,1193.4456717246642,11438.275803400502,1.3057392469635276,0.0,0.0,0.0,0.0,0.0,0.0,6573.194787212407,62999.10977678413,7.191679198263028
yandun,tcn,41,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,741185.6491276418,142142.00373191616,0.0,4812.0,1906790.7882561067,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,3696.6865293149217,35429.94966826993,4.044514802313919,708.9376744733974,6794.632416178294,0.7756429698833669,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,9510.178495042926,91147.88141857335,10.405009294357688
yandun,tcn,41,mse,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1078639.6976552925,239285.85718079517,1699552.280471385,0.0,3017477.8353074724,0.0,0.0,0.0,0.0,0.0,0.0,5379.7491154877425,51560.83397338362,5.885939951299499,1193.4456717246642,11438.275803400502,1.3057392469635276,8476.569977413392,81241.52407236467,9.274146583603274,0.0,0.0,0.0,15049.764764625797,144240.63384914878,16.4658257818663
yandun,tcn,41,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,741185.6491276418,142142.00373191616,959481.2235388162,4812.0,2866272.011794923,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,3696.6865293149217,35429.94966826993,4.044514802313919,708.9376744733974,6794.632416178294,0.7756429698833669,4785.442511415542,45864.85382932182,5.235713907456829,24.0,230.0218818380744,0.0262582056892779,14295.621006458468,137012.73524789518,15.640723201814517
yandun,tcn,41,mse,low,5000.0,unconstrained,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,741185.6491276418,142142.00373191616,4797406.117694081,4812.0,6704196.905950188,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,3696.6865293149217,35429.94966826993,4.044514802313919,708.9376744733974,6794.632416178294,0.7756429698833669,23927.21255707771,229324.26914660912,26.178569537284147,24.0,230.0218818380744,0.0262582056892779,33437.391052120634,320472.15056518244,36.58357883164183
yandun,tcn,41,mse,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,741185.6491276418,142142.00373191616,4797406.117694081,4812.0,6704196.905950188,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,3696.6865293149217,35429.94966826993,4.044514802313919,708.9376744733974,6794.632416178294,0.7756429698833669,23927.21255707771,229324.26914660912,26.178569537284147,24.0,230.0218818380744,0.0262582056892779,33437.391052120634,320472.15056518244,36.58357883164183
yandun,tcn,41,mse,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2157279.395310585,478571.71436159033,0.0,0.0,2635851.1096721753,0.0,0.0,0.0,0.0,0.0,0.0,10759.498230975485,103121.66794676724,11.771879902598998,2386.8913434493284,22876.551606801004,2.6114784939270552,0.0,0.0,0.0,0.0,0.0,0.0,13146.389574424815,125998.21955356825,14.383358396526056
yandun,tcn,41,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,1482371.2982552836,284284.0074638323,0.0,4812.0,2790118.441115665,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,7393.373058629843,70859.89933653986,8.089029604627838,1417.8753489467947,13589.264832356588,1.5512859397667338,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,13915.802698831245,133372.46350302157,15.225167066554972
yandun,tcn,41,mse,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2157279.395310585,478571.71436159033,1699552.280471385,0.0,4335403.39014356,0.0,0.0,0.0,0.0,0.0,0.0,10759.498230975485,103121.66794676724,11.771879902598998,2386.8913434493284,22876.551606801004,2.6114784939270552,8476.569977413392,81241.52407236467,9.274146583603274,0.0,0.0,0.0,21622.959551838205,207239.7436259329,23.65750498012933
yandun,tcn,41,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,1482371.2982552836,284284.0074638323,959481.2235388162,4812.0,3749599.664654481,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,7393.373058629843,70859.89933653986,8.089029604627838,1417.8753489467947,13589.264832356588,1.5512859397667338,4785.442511415542,45864.85382932182,5.235713907456829,24.0,230.0218818380744,0.0262582056892779,18701.24521024679,179237.31733234343,20.460880974011804
yandun,tcn,41,mse,base,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,174656.5350113516,1148534.4661106623,188669.4501119126,2971362.0530889654,8947.47604958245,6295557.751511923,8994.452723887522,86205.03923550842,9.84075790359685,871.104912774821,8348.882971452333,0.9530688323575721,5728.351451923503,54901.924200054586,6.26734294521171,940.9947636504369,9018.724430610315,1.0295347523527756,14819.76086328661,142036.220090143,16.2141803755871,44.62581570864065,427.7047544941927,0.048824743663720624,31399.290531231538,300938.4956822629,34.353709552769736
yandun,tcn,41,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,174656.5350113516,1148534.4661106623,188669.4501119126,2971362.0530889654,8947.47604958245,6295557.751511923,8994.452723887522,86205.03923550842,9.84075790359685,871.104912774821,8348.882971452333,0.9530688323575721,5728.351451923503,54901.924200054586,6.26734294521171,940.9947636504369,9018.724430610315,1.0295347523527756,14819.76086328661,142036.220090143,16.2141803755871,44.62581570864065,427.7047544941927,0.048824743663720624,31399.290531231538,300938.4956822629,34.353709552769736
yandun,tcn,41,mse,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,4314558.79062117,957143.4287231807,0.0,0.0,5271702.2193443505,0.0,0.0,0.0,0.0,0.0,0.0,21518.99646195097,206243.33589353447,23.543759805197997,4773.782686898657,45753.10321360201,5.2229569878541104,0.0,0.0,0.0,0.0,0.0,0.0,26292.77914884963,251996.4391071365,28.76671679305211
yandun,tcn,41,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,2964742.5965105672,568568.0149276647,0.0,4812.0,4556773.74683478,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,14786.746117259687,141719.79867307973,16.178059209255675,2835.7506978935894,27178.529664713176,3.1025718795334676,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,22727.051106407882,217821.627671918,24.86548261094954
yandun,tcn,41,mse,high,1000.0,unconstrained,0.05,1.0,0.0,200.5,914.0,762.5,256363.94785805876,43680.96649441582,3811025.720659859,811860.728481937,1515014.5271603642,1203.0,6439148.890654635,1278.6231813369513,12254.637930537958,1.398931270609356,217.86018201703652,2088.0253768810067,0.23835906128778614,19007.60957935092,182173.58852857118,20.79607174983689,4049.1806906829775,38808.34009888718,4.430175810375249,7556.182180350944,72420.30185981868,8.267157746554643,6.0,57.5054704595186,0.006564551422319475,32115.455813738827,307802.3992651555,35.137260190086245
yandun,tcn,41,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,116957.24982682461,2964742.5965105672,568568.0149276647,959481.2235388162,4812.0,5516254.970373596,4497.226361943761,43102.51961775421,4.920378951798425,583.327929310846,5590.757834532835,0.638214364672698,14786.746117259687,141719.79867307973,16.178059209255675,2835.7506978935894,27178.529664713176,3.1025718795334676,4785.442511415542,45864.85382932182,5.235713907456829,24.0,230.0218818380744,0.0262582056892779,27512.49361782342,263686.4815012398,30.10119651840637
yandun,tcn,41,mse,high,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,174656.5350113516,2297068.9322213246,377338.9002238252,2971362.0530889654,8947.47604958245,7632761.667734497,8994.452723887522,86205.03923550842,9.84075790359685,871.104912774821,8348.882971452333,0.9530688323575721,11456.702903847006,109803.84840010917,12.53468589042342,1881.9895273008738,18037.44886122063,2.059069504705551,14819.76086328661,142036.220090143,16.2141803755871,44.62581570864065,427.7047544941927,0.048824743663720624,38068.636746805474,364859.14431292773,41.65058725033422
yandun,tcn,41,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,174656.5350113516,2297068.9322213246,377338.9002238252,2971362.0530889654,8947.47604958245,7632761.667734497,8994.452723887522,86205.03923550842,9.84075790359685,871.104912774821,8348.882971452333,0.9530688323575721,11456.702903847006,109803.84840010917,12.53468589042342,1881.9895273008738,18037.44886122063,2.059069504705551,14819.76086328661,142036.220090143,16.2141803755871,44.62581570864065,427.7047544941927,0.048824743663720624,38068.636746805474,364859.14431292773,41.65058725033422
yandun,tcn,41,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1438941.2018655466,217102.03419457847,0.0,0.0,1656043.236060125,0.0,0.0,0.0,0.0,0.0,0.0,7176.764099080033,68783.86598243007,7.852039495711195,1082.8031630652292,10377.85088452014,1.1846861740319794,0.0,0.0,0.0,0.0,0.0,0.0,8259.567262145261,79161.71686695021,9.036725669743173
yandun,tcn,41,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,1159898.9305440548,136889.13066052814,0.0,4812.0,2299934.0567033375,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,5785.0320725389265,55445.16515912582,6.3293567533248645,682.7388062869234,6543.536042749944,0.7469790003139205,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,11470.992801512904,109940.80628145847,12.550320351764666
yandun,tcn,41,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1438941.2018655466,217102.03419457847,1619699.5565675043,0.0,3275742.7926276294,0.0,0.0,0.0,0.0,0.0,0.0,7176.764099080033,68783.86598243007,7.852039495711195,1082.8031630652292,10377.85088452014,1.1846861740319794,8078.302027768102,77424.42643681463,8.83840484438523,0.0,0.0,0.0,16337.869289913364,156586.14330376484,17.875130514128408
yandun,tcn,41,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,1159898.9305440548,136889.13066052814,885743.503157757,4812.0,3185677.5598610947,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,5785.0320725389265,55445.16515912582,6.3293567533248645,682.7388062869234,6543.536042749944,0.7469790003139205,4417.673332457641,42340.063886574324,4.83334062632127,24.0,230.0218818380744,0.0262582056892779,15888.666133970548,152280.87016803282,17.38366097808594
yandun,tcn,41,event_weighted,low,5000.0,unconstrained,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,1159898.9305440548,136889.13066052814,4428717.515788785,4812.0,6728651.572492123,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,5785.0320725389265,55445.16515912582,6.3293567533248645,682.7388062869234,6543.536042749944,0.7469790003139205,22088.366662288205,211700.31943287165,24.16670313160635,24.0,230.0218818380744,0.0262582056892779,33559.35946380111,321641.1257143302,36.71702348337102
yandun,tcn,41,event_weighted,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,1159898.9305440548,136889.13066052814,4428717.515788785,4812.0,6728651.572492123,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,5785.0320725389265,55445.16515912582,6.3293567533248645,682.7388062869234,6543.536042749944,0.7469790003139205,22088.366662288205,211700.31943287165,24.16670313160635,24.0,230.0218818380744,0.0262582056892779,33559.35946380111,321641.1257143302,36.71702348337102
yandun,tcn,41,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2877882.4037310933,434204.06838915695,0.0,0.0,3312086.47212025,0.0,0.0,0.0,0.0,0.0,0.0,14353.528198160066,137567.73196486014,15.70407899142239,2165.6063261304585,20755.70176904028,2.369372348063959,0.0,0.0,0.0,0.0,0.0,0.0,16519.134524290523,158323.43373390043,18.073451339486347
yandun,tcn,41,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,2319797.8610881097,273778.2613210563,0.0,4812.0,3596722.1179079204,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,11570.064145077853,110890.33031825164,12.658713506649729,1365.4776125738467,13087.072085499887,1.493958000627841,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,17938.763680338754,171929.50748333422,19.626656105403452
yandun,tcn,41,event_weighted,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2877882.4037310933,434204.06838915695,1619699.5565675043,0.0,4931786.028687755,0.0,0.0,0.0,0.0,0.0,0.0,14353.528198160066,137567.73196486014,15.70407899142239,2165.6063261304585,20755.70176904028,2.369372348063959,8078.302027768102,77424.42643681463,8.83840484438523,0.0,0.0,0.0,24597.436552058625,235747.86017071505,26.91185618387158
yandun,tcn,41,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,2319797.8610881097,273778.2613210563,885743.503157757,4812.0,4482465.621065677,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,11570.064145077853,110890.33031825164,12.658713506649729,1365.4776125738467,13087.072085499887,1.493958000627841,4417.673332457641,42340.063886574324,4.83334062632127,24.0,230.0218818380744,0.0262582056892779,22356.437012796396,214269.57136990858,24.459996731724722
yandun,tcn,41,event_weighted,base,5000.0,unconstrained,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,2319797.8610881097,273778.2613210563,4428717.515788785,4812.0,8025439.633696705,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,11570.064145077853,110890.33031825164,12.658713506649729,1365.4776125738467,13087.072085499887,1.493958000627841,22088.366662288205,211700.31943287165,24.16670313160635,24.0,230.0218818380744,0.0262582056892779,40027.13034262696,383629.8269162059,43.7933592370098
yandun,tcn,41,event_weighted,base,5000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,2319797.8610881097,273778.2613210563,4428717.515788785,4812.0,8025439.633696705,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,11570.064145077853,110890.33031825164,12.658713506649729,1365.4776125738467,13087.072085499887,1.493958000627841,22088.366662288205,211700.31943287165,24.16670313160635,24.0,230.0218818380744,0.0262582056892779,40027.13034262696,383629.8269162059,43.7933592370098
yandun,tcn,41,event_weighted,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,5755764.807462187,868408.1367783139,0.0,0.0,6624172.9442405,0.0,0.0,0.0,0.0,0.0,0.0,28707.05639632013,275135.4639297203,31.40815798284478,4331.212652260917,41511.40353808056,4.738744696127918,0.0,0.0,0.0,0.0,0.0,0.0,33038.269048581045,316646.86746780085,36.146902678972694
yandun,tcn,41,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,4639595.722176219,547556.5226421126,0.0,4812.0,6190298.240317086,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,23140.128290155706,221780.66063650328,25.317427013299458,2730.9552251476935,26174.144170999774,2.987916001255682,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,30874.305437990453,295906.9098870857,33.77932761268102
yandun,tcn,41,event_weighted,high,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,5755764.807462187,868408.1367783139,1619699.5565675043,0.0,8243872.500808004,0.0,0.0,0.0,0.0,0.0,0.0,28707.05639632013,275135.4639297203,31.40815798284478,4331.212652260917,41511.40353808056,4.738744696127918,8078.302027768102,77424.42643681463,8.83840484438523,0.0,0.0,0.0,41116.57107634915,394071.2939046155,44.98530752335793
yandun,tcn,41,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,4639595.722176219,547556.5226421126,885743.503157757,4812.0,7076041.743474843,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,23140.128290155706,221780.66063650328,25.317427013299458,2730.9552251476935,26174.144170999774,2.987916001255682,4417.673332457641,42340.063886574324,4.83334062632127,24.0,230.0218818380744,0.0262582056892779,35291.97877044809,338246.9737736601,38.61266823900229
yandun,tcn,41,event_weighted,high,5000.0,unconstrained,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,4639595.722176219,547556.5226421126,4428717.515788785,4812.0,10619015.75610587,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,23140.128290155706,221780.66063650328,25.317427013299458,2730.9552251476935,26174.144170999774,2.987916001255682,22088.366662288205,211700.31943287165,24.16670313160635,24.0,230.0218818380744,0.0262582056892779,52962.67210027865,507607.2293199573,57.94603074428736
