day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-10-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0
2020-08-08 00:00:00+00:00,True,48,0.05,1.0,-5.362195514287615,-1.4709260108368225,3.8912695034507925,0.38912695034507927,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,1.0,-29.647187655966913,1.6285251528672582,31.275712808834154,3.1275712808834153,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,1.0,-51.354282564467105,12.325959508775423,63.680242073242525,6.368024207324252,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,1.0,75.68056056521739,128.36316926086957,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,1.0,-69.87801130434781,-39.49068260869563,30.387328695652176,3.0387328695652176,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,1.0,31.0177849044,108.5665849044,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,1.0,-40.81526673913045,-10.427938043478271,30.387328695652176,3.0387328695652176,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,1.0,-63.367471049120596,13.111387671323143,76.47885872044372,7.647885872044373,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,1.0,15.982049999999987,93.53085000000003,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,1.0,8.846706521739122,61.529315217391314,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,1.0,32.35255434782612,58.69385869565221,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,1.0,32.363917319999985,54.65919731999998,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_l24_s1.0_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,1.0,49.28651105280004,126.83531105280005,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,1.0,48.34665359999994,125.89545359999993,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,1.0,69.02656171630436,121.70917041195653,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,1.0,-0.2533502088824946,71.8658528862122,72.11920309509468,7.211920309509468,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,1.0,48.73791847826085,101.42052717391303,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-10-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,1.0,9.91361129884383,25.255657732466112,15.342046433622285,1.5342046433622285,0.0,5.551115123125783e-17,0,weather_l24_s1.0_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,1.0,-9.795383447605639,-2.9424651165944216,6.852918331011217,0.6852918331011217,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,1.0,-63.56547530382368,-2.6469354660177657,60.91853983780591,6.091853983780591,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,1.0,-84.81604265812575,1.7026110707600566,86.5186537288858,8.65186537288858,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,1.0,151.36112113043473,256.7263385217391,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,1.0,-131.89008241934647,-71.11542502804213,60.77465739130435,6.077465739130435,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,1.0,62.03556980880001,217.1331698088,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,1.0,-81.63053347826087,-20.855876086956542,60.77465739130435,6.077465739130435,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,1.0,-94.79527788641147,7.092988295245448,101.88826618165695,10.188826618165695,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,1.0,31.964099999999718,187.0616999999998,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,1.0,28.26313514426714,128.9227767354216,100.65964159115445,10.065964159115445,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,1.0,64.70510869565214,117.38771739130434,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,1.0,64.72783463999995,109.31839463999997,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,1.0,98.57302210560002,253.67062210560002,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,1.0,96.69330720000013,251.7909072000001,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,1.0,138.05312343260877,243.41834082391313,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,1.0,41.24641355016723,152.4502012240812,111.20378767391394,11.120378767391394,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,97.47583695652176,202.84105434782614,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,11.787231760574954,32.12012131921941,20.332889558644453,2.033288955864445,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,-34.83031898523584,-11.252486529598308,23.577832455637537,2.3577832455637537,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,-113.41777317594085,-21.53411057132739,91.88366260461348,9.188366260461347,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,-1.0998256759375407,0.42131149863254125,1.5211371745700821,0.15211371745700822,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,-106.59145764171063,-15.094798177163767,91.49665946454687,9.149665946454686,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,302.7222422608696,513.4526770434784,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,-184.46563131481588,-48.81246057876952,135.65317073604635,13.565317073604634,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,100.10414933490542,410.29934933490546,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,-163.26106695652174,-41.711752173913084,121.5493147826087,12.15493147826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,-7.378052114579248,119.2870392819749,126.66509139655417,12.666509139655417,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,1.0,63.92819999999995,374.1234000000001,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,1.0,54.33339134947251,214.83035708252922,160.49696573305675,16.049696573305674,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,1.0,129.4102173913043,234.77543478260867,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,1.0,79.27424915368384,133.8857340427184,54.61148488903456,5.461148488903456,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,1.0,197.14604421120004,507.34124421120015,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,1.0,193.38661439999993,503.5818144000001,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-10 00:00:00+00:00,True,48,0.2,1.0,178.9707959388861,335.2596626882739,156.28886674938772,15.628886674938773,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
