split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-09-24 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,936.5801794513558,607.1243345941753,490.7572083074325,41.79806705180862,445.82297114392316,565.3262675423666,0.021050966453097203,0.00875661024927972,17.094912604124023,0.0
validation,2020-09-24 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,936.5801794513558,445.32128697781513,490.7572083074325,2.0164953040691102e-13,445.82297114392316,445.3212869778149,0.021050966453097203,0.006385568436045389,21.74850498018428,0.0
validation,2020-09-24 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,849.6158404584677,849.6158404584677,531.542059910299,531.542059910299,318.0737805481685,318.0737805481685,0.020682264736104156,0.020682264736104156,0.0,0.0
validation,2020-09-24 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,849.6158404584677,557.419411148536,531.542059910299,162.69060476497233,318.0737805481685,394.7288063835638,0.020682264736104156,0.010818386093066021,14.693777012159055,0.0
validation,2020-09-24 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,849.6158404584677,488.932882655737,531.542059910299,44.82869803899079,318.0737805481685,444.1041846167462,0.020682264736104156,0.007492106999037204,18.311359361858354,0.0
validation,2020-09-24 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,849.6158404584677,324.1272266049828,531.542059910299,3.847724916461459e-13,318.0737805481685,324.1272266049824,0.020682264736104156,0.004910999242105236,22.77076383817207,0.0
validation,2020-09-24 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1700.3189458746638,1700.3189458746638,194.05089587529574,194.05089587529574,1506.268049999368,1506.268049999368,0.02864377199769087,0.02864377199769087,0.0,0.0
validation,2020-09-24 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1700.3189458746638,1583.5296187043946,194.05089587529574,4.250021167620245,1506.268049999368,1579.2795975367742,0.02864377199769087,0.022749394492887844,6.832762403567665,0.0
validation,2020-09-24 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1700.3189458746638,1590.5692307560232,194.05089587529574,2.2213897388212446e-14,1506.268049999368,1590.5692307560232,0.02864377199769087,0.02275261111176693,10.710202403567665,0.0
validation,2020-09-24 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1700.3189458746638,1551.96628559233,194.05089587529574,6.652289830100244e-14,1506.268049999368,1551.96628559233,0.02864377199769087,0.023258147080641233,17.754618638645027,0.0
validation,2020-09-25 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,2836.337194902264,2836.337194902264,3939.0474005688175,3939.0474005688175,-1102.7102056665533,-1102.7102056665533,0.13701397630588089,0.13701397630588089,0.0,0.0
validation,2020-09-25 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,2836.337194902264,2549.1399027270995,3939.0474005688175,3621.7912563898635,-1102.7102056665533,-1072.6513536627635,0.13701397630588089,0.11986732748600504,19.876395312000064,0.0
validation,2020-09-25 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,2836.337194902264,2449.214342440185,3939.0474005688175,3575.0786165923187,-1102.7102056665533,-1125.8642741521335,0.13701397630588089,0.11484595425682491,29.423631481327863,0.0
validation,2020-09-25 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,2836.337194902264,2333.0871846791642,3939.0474005688175,3407.9616077491114,-1102.7102056665533,-1074.8744230699467,0.13701397630588089,0.10541254232278383,46.29238227320612,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,2330.5534974209163,2330.5534974209163,4073.713182732572,4073.713182732572,-1743.1596853116553,-1743.1596853116553,0.1310637958250593,0.1310637958250593,0.0,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,2330.5534974209163,2066.1530260154605,4073.713182732572,3773.49339793701,-1743.1596853116553,-1707.3403719215491,0.1310637958250593,0.11433915814389993,19.3872,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,2330.5534974209163,1829.0266921593784,4073.713182732572,3568.502497027465,-1743.1596853116553,-1739.4758048680865,0.1310637958250593,0.1044789991669759,30.817096286050337,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,2330.5534974209163,1760.3386863462738,4073.713182732572,3372.3795260285424,-1743.1596853116553,-1612.0408396822686,0.1310637958250593,0.09471769582863308,45.96746210540428,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,2366.766466746747,2366.766466746747,3886.806089047694,3886.806089047694,-1520.0396223009466,-1520.0396223009466,0.12797707963292834,0.12797707963292834,0.0,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,2366.766466746747,2102.693112929742,3886.806089047694,3595.0653387475204,-1520.0396223009466,-1492.3722258177788,0.12797707963292834,0.11168831008574073,18.88194165909987,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,2366.766466746747,1968.3704076789418,3886.806089047694,3509.549454349867,-1520.0396223009466,-1541.179046670925,0.12797707963292834,0.10547557282128528,28.027642528665083,0.0
validation,2020-09-25 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,2366.766466746747,1913.8581190186687,3886.806089047694,3338.9919658933504,-1520.0396223009466,-1425.1338468746817,0.12797707963292834,0.09642709401067018,45.468230887508675,0.0
validation,2020-09-25 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,2837.71582042925,2837.71582042925,3159.0472599713717,3159.0472599713717,-321.33143954212153,-321.33143954212153,0.12024996016538121,0.12024996016538121,0.0,0.0
validation,2020-09-25 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,2837.71582042925,2649.7230488829155,3159.0472599713717,2963.392884971372,-321.33143954212153,-313.6698360884566,0.12024996016538121,0.1065872301470699,19.13913042334014,0.0
validation,2020-09-25 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,2837.71582042925,2552.3933577709386,3159.0472599713717,2891.3638892362833,-321.33143954212153,-338.97053146534495,0.12024996016538121,0.1011639170795109,28.335194501599386,0.0
validation,2020-09-25 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,2837.71582042925,2449.259215329161,3159.0472599713717,2727.940385071023,-321.33143954212153,-278.6811697418615,0.12024996016538121,0.09272455177172798,43.84495450159938,0.0
validation,2020-09-26 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,3621.632406352346,3621.632406352346,1987.0179569264726,1987.0179569264726,1634.6144494258733,1634.6144494258733,0.10726442591466519,0.10726442591466519,0.0,0.0
validation,2020-09-26 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,3621.632406352346,3304.4471605478875,1987.0179569264726,1731.2723876854006,1634.6144494258733,1573.1747728624873,0.10726442591466519,0.0954501352950952,15.48012568620553,0.0
validation,2020-09-26 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,3621.632406352346,3072.1403729596386,1987.0179569264726,1581.5787042008628,1634.6144494258733,1490.5616687587758,0.10726442591466519,0.08859504018299906,27.112445686205533,0.0
validation,2020-09-26 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,3621.632406352346,2582.1043942060123,1987.0179569264726,1207.0112995781617,1634.6144494258733,1375.0930946278504,0.10726442591466519,0.07577185177720196,50.37708568620553,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,3222.7077195880242,3222.7077195880242,2089.844383258861,2089.844383258861,1132.8633363291633,1132.8633363291633,0.10186321857914092,0.10186321857914092,0.0,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,3222.7077195880242,2904.6418855102693,2089.844383258861,1831.5562546872193,1132.8633363291633,1073.0856308230495,0.10186321857914092,0.0900341772640909,15.13478106618168,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,3222.7077195880242,2672.9644894181783,2089.844383258861,1667.708102918538,1132.8633363291633,1005.2563864996403,0.10186321857914092,0.0829909900343494,26.767101066181688,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,3222.7077195880242,2236.406526868609,2089.844383258861,1279.860015505697,1132.8633363291633,956.5465113629119,0.10186321857914092,0.0701678016285523,50.03174106618168,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,3230.425349075818,3230.425349075818,2052.8336092565714,2052.8336092565714,1177.5917398192469,1177.5917398192469,0.101968644175889,0.101968644175889,0.0,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,3230.425349075818,2947.7879849718247,2052.8336092565714,1839.1583892237666,1177.5917398192469,1108.6295957480584,0.101968644175889,0.09180095796200755,13.571381859131387,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,3230.425349075818,2710.445952165109,2052.8336092565714,1675.4373222204758,1177.5917398192469,1035.008629944633,0.101968644175889,0.08483718817097745,25.203701859131385,0.0
validation,2020-09-26 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,3230.425349075818,2266.9634174219427,2052.8336092565714,1283.5720491776626,1177.5917398192469,983.3913682442806,0.101968644175889,0.07201399976518033,48.46834185913139,0.0
validation,2020-09-26 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,4016.911401076757,4016.911401076757,1513.0991870979506,1513.0991870979506,2503.8122139788065,2503.8122139788065,0.10421242181678052,0.10421242181678052,0.0,0.0
validation,2020-09-26 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,4016.911401076757,3597.4120117726143,1513.0991870979506,1113.864305544521,2503.8122139788065,2483.547706228093,0.10421242181678052,0.08990984957889278,19.605139341055416,0.0
validation,2020-09-26 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,4016.911401076757,3311.307864587489,1513.0991870979506,863.0365679724698,2503.8122139788065,2448.2712966150184,0.10421242181678052,0.08247077920565549,32.42850971771209,0.0
validation,2020-09-26 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,4016.911401076757,2775.3362045874887,1513.0991870979506,404.2667499177482,2503.8122139788065,2371.0694546697405,0.10421242181678052,0.06964759079985838,55.69314971771208,0.0
validation,2020-09-27 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,330.0681882453448,330.0681882453448,95.71327936349823,95.71327936349823,234.35490888184657,234.35490888184657,0.014558169992513354,0.014558169992513354,0.0,0.0
validation,2020-09-27 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,330.0681882453448,332.58204858548413,95.71327936349823,2.022770839715804e-14,234.35490888184657,332.5820485854841,0.014558169992513354,0.011961832375327063,6.722505055234029,0.0
validation,2020-09-27 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,330.0681882453448,423.6859263966176,95.71327936349823,3.6760230276433606e-14,234.35490888184657,423.6859263966176,0.014558169992513354,0.012240093244892279,10.599945055234027,0.0
validation,2020-09-27 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,330.0681882453448,613.9417120910051,95.71327936349823,3.980085358512575e-14,234.35490888184657,613.9417120910051,0.014558169992513354,0.012796614984022714,18.354825055234024,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,629.1516965050326,629.1516965050326,58.10854518262039,58.10854518262039,571.0431513224123,571.0431513224123,0.020141431094505523,0.020141431094505523,0.0,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,629.1516965050326,659.5109759155865,58.10854518262039,1.513719705137362e-14,571.0431513224123,659.5109759155865,0.020141431094505523,0.018751404560130306,5.811318758647754,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,629.1516965050326,751.5429303905266,58.10854518262039,2.1840812491902283e-14,571.0431513224123,751.5429303905266,0.020141431094505523,0.019029665429695523,9.688758758647754,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,629.1516965050326,938.9256118465977,58.10854518262039,2.4377810881048843e-14,571.0431513224123,938.9256118465977,0.020141431094505523,0.019586187168825958,17.443638758647758,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,633.7052626240281,633.7052626240281,62.62536996495736,62.62536996495736,571.0798926590708,571.0798926590708,0.02076845256505379,0.02076845256505379,0.0,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,633.7052626240281,658.9050261848125,62.62536996495736,0.0,571.0798926590708,658.9050261848125,0.02076845256505379,0.0192487662191641,5.9616204121553285,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,633.7052626240281,749.4990424009077,62.62536996495736,0.0,571.0798926590708,749.4990424009077,0.02076845256505379,0.019527027088729318,9.83906041215533,0.0
validation,2020-09-27 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,633.7052626240281,939.6680467404908,62.62536996495736,3.964406025680489e-14,571.0798926590708,939.6680467404908,0.02076845256505379,0.020083548827859753,17.593940412155327,0.0
validation,2020-09-27 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1704.7075222711883,1704.7075222711883,15.034452647141467,15.034452647141467,1689.673069624047,1689.673069624047,0.0521835793793953,0.0521835793793953,0.0,0.0
validation,2020-09-27 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1704.7075222711883,1773.9974731596772,15.034452647141467,0.0,1689.673069624047,1773.9974731596772,0.0521835793793953,0.05202643631258305,4.382160243048764,0.0
validation,2020-09-27 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1704.7075222711883,1857.8111954173346,15.034452647141467,3.0531133177191805e-15,1689.673069624047,1857.8111954173346,0.0521835793793953,0.05230469718214826,8.259600243048762,0.0
validation,2020-09-27 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1704.7075222711883,2043.145639223625,15.034452647141467,0.0,1689.673069624047,2043.145639223625,0.0521835793793953,0.0528612189212787,16.014480243048766,0.0
validation,2020-09-28 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,2228.262048155963,2228.262048155963,3563.666101960791,3563.666101960791,-1335.404053804828,-1335.404053804828,0.07679729195842137,0.07679729195842137,0.0,0.0
validation,2020-09-28 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,2228.262048155963,1467.006546276904,3563.666101960791,2773.1972848724326,-1335.404053804828,-1306.1907385955283,0.07679729195842137,0.056991829831836836,24.46501343626722,0.0
validation,2020-09-28 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,2228.262048155963,916.8223226613642,3563.666101960791,2154.764132104828,-1335.404053804828,-1237.941809443464,0.07679729195842137,0.041286858187224364,44.17673830583243,0.0
validation,2020-09-28 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,2228.262048155963,250.1516540577526,3563.666101960791,1360.5338154920482,-1335.404053804828,-1110.3821614342955,0.07679729195842137,0.022550743705967807,68.22151157951802,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,2429.6481843103784,2429.6481843103784,2985.44211452565,2985.44211452565,-555.7939302152715,-555.7939302152715,0.07177360535706419,0.07177360535706419,0.0,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,2429.6481843103784,1565.9156976203924,2985.44211452565,2100.9362176491068,-555.7939302152715,-535.0205200287144,0.07177360535706419,0.04847601586558351,28.51308747765483,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,2429.6481843103784,950.6008203301266,2985.44211452565,1437.0099680543522,-555.7939302152715,-486.4091477242255,0.07177360535706419,0.03277104422097103,48.224812347220045,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,2429.6481843103784,322.45492810059216,2985.44211452565,639.710794790015,-555.7939302152715,-317.25586668942293,0.07177360535706419,0.013763442114294002,73.83114865796104,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,2401.412971471531,2401.412971471531,3041.4774387673006,3041.4774387673006,-640.0644672957696,-640.0644672957696,0.0721570433716514,0.0721570433716514,0.0,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,2401.412971471531,1563.6092042453631,3041.4774387673006,2195.606012907975,-640.0644672957696,-631.996808662612,0.0721570433716514,0.05013566981962663,27.03369796063755,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,2401.412971471531,985.6185755999497,3041.4774387673006,1540.3959410287457,-640.0644672957696,-554.777365428796,0.0721570433716514,0.03443069817501415,46.74542283020276,0.0
validation,2020-09-28 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,2401.412971471531,392.6053070415265,3041.4774387673006,789.5212154270004,-640.0644672957696,-396.915908385474,0.0721570433716514,0.016893445788739615,73.32126265950302,0.0
validation,2020-09-28 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,2736.4290696053745,2736.4290696053745,2724.2163190593437,2724.2163190593437,12.212750546030975,12.212750546030975,0.07293865498038621,0.07293865498038621,0.0,0.0
validation,2020-09-28 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,2736.4290696053745,1978.9706021652567,2724.2163190593437,1854.780701584371,12.212750546030975,124.18990058088559,0.07293865498038621,0.05241406528616539,25.2986261126712,0.0
validation,2020-09-28 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,2736.4290696053745,1377.4364574663514,2724.2163190593437,1052.6259592573801,12.212750546030975,324.81049820897124,0.07293865498038621,0.03336416610532102,48.88779098223642,0.0
validation,2020-09-28 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,2736.4290696053745,613.7722539757366,2724.2163190593437,90.04288134796059,12.212750546030975,523.729372627776,0.07293865498038621,0.010196115915491914,77.4100943406181,0.0
validation,2020-09-29 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,2512.9657659154104,2512.9657659154104,2027.8537310274123,2027.8537310274123,485.1120348879979,485.1120348879979,0.07208435017186211,0.07208435017186211,0.0,0.0
validation,2020-09-29 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,2512.9657659154104,1936.7434286813068,2027.8537310274123,1563.1937239263616,485.1120348879979,373.5497047549451,0.07208435017186211,0.054589244843992635,23.835206096066287,0.0
validation,2020-09-29 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,2512.9657659154104,1776.3040866732101,2027.8537310274123,1405.0217834194314,485.1120348879979,371.28230325377865,0.07208435017186211,0.049348888807200744,33.46470681391545,0.0
validation,2020-09-29 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,2512.9657659154104,1588.31565667321,2027.8537310274123,1286.4245722204744,485.1120348879979,301.89108445273575,0.07208435017186211,0.04210251199560655,48.974466813915456,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,2713.3936099718576,2713.3936099718576,1900.00444681356,1900.00444681356,813.3891631582975,813.3891631582975,0.07316797684269304,0.07316797684269304,0.0,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,2713.3936099718576,2189.6491902935863,1900.00444681356,1497.4723866353206,813.3891631582975,692.1768036582661,0.07316797684269304,0.0580586390018513,21.069624425103743,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,2713.3936099718576,2101.4052421696174,1900.00444681356,1390.1973607430714,813.3891631582975,711.2078814265458,0.07316797684269304,0.054429576931538194,28.8313131770107,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,2713.3936099718576,1913.416812169617,1900.00444681356,1272.298279904383,813.3891631582975,641.118532265234,0.07316797684269304,0.047183200119943994,44.3410731770107,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,2833.0849184561594,2833.0849184561594,1857.620451776392,1857.620451776392,975.4644666797673,975.4644666797673,0.07395747073123653,0.07395747073123653,0.0,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,2833.0849184561594,2419.136226463377,1857.620451776392,1490.6647200669408,975.4644666797673,928.4715063964361,0.07395747073123653,0.06017610750620734,19.530236250453825,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,2833.0849184561594,2326.0809549519013,1857.620451776392,1381.8278027143474,975.4644666797673,944.253152237554,0.07395747073123653,0.05655291910041024,27.28511625045383,0.0
validation,2020-09-29 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,2833.0849184561594,2138.0925249519014,1857.620451776392,1263.919731344116,975.4644666797673,874.1727936077856,0.07395747073123653,0.04930654228881603,42.794876250453825,0.0
validation,2020-09-29 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,4581.123510693618,4581.123510693618,1554.7457776354229,1554.7457776354229,3026.377733058195,3026.377733058195,0.0881040134026692,0.0881040134026692,0.0,0.0
validation,2020-09-29 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,4581.123510693618,4377.801203729124,1554.7457776354229,1359.3457955982426,3026.377733058195,3018.4554081308806,0.0881040134026692,0.08186071421330156,10.792112420314986,0.0
validation,2020-09-29 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,4581.123510693618,4283.806988729123,1554.7457776354229,1278.5398572804231,3026.377733058195,3005.2671314487,0.0881040134026692,0.07823752580750445,18.546992420314986,0.0
validation,2020-09-29 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,4581.123510693618,4095.8185587291227,1554.7457776354229,1161.1252481319211,3026.377733058195,2934.693310597202,0.0881040134026692,0.07099114899591026,34.056752420314986,0.0
validation,2020-09-30 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,7774.0420470260415,7774.0420470260415,5620.568883251858,5620.568883251858,2153.4731637741834,2153.4731637741834,0.2225255051071645,0.2225255051071645,0.0,0.0
validation,2020-09-30 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,7774.0420470260415,7238.626544792255,5620.568883251858,5069.838860411341,2153.4731637741834,2168.7876843809154,0.2225255051071645,0.20158531965148446,24.27386298022435,0.0
validation,2020-09-30 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,7774.0420470260415,6738.526690517256,5620.568883251858,4635.279956995115,2153.4731637741834,2103.246733522141,0.2225255051071645,0.1824356095065569,46.47220698022434,0.0
validation,2020-09-30 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,7774.0420470260415,5755.5437424485535,5620.568883251858,3790.0696864709716,2153.4731637741834,1965.4740559775817,0.2225255051071645,0.14413618921670182,90.86889498022435,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,7238.971354488276,7238.971354488276,5605.413869527351,5605.413869527351,1633.5574849609238,1633.5574849609238,0.21348749005472795,0.21348749005472795,0.0,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,7238.971354488276,6695.197021685129,5605.413869527351,5052.158902418213,1633.5574849609238,1643.038119266916,0.21348749005472795,0.19241444657646709,24.427872,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,7238.971354488276,6194.629307568227,5605.413869527351,4615.157931769134,1633.5574849609238,1579.471375799093,0.21348749005472795,0.17319429997153984,46.707865944431646,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,7238.971354488276,5276.192377201469,5605.413869527351,3748.8639035866267,1633.5574849609238,1527.328473614842,0.21348749005472795,0.13491866079495052,91.07698687793398,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,7133.965916970168,7133.965916970168,5443.540167765112,5443.540167765112,1690.4257492050565,1690.4257492050565,0.20939337606983102,0.20939337606983102,0.0,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,7133.965916970168,6581.39528808089,5443.540167765112,4925.145569747294,1690.4257492050565,1656.2497183335972,0.20939337606983102,0.18913404275457385,24.292125302940853,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,7133.965916970168,6085.853081190913,5443.540167765112,4490.559510020736,1690.4257492050565,1595.2935711701775,0.20939337606983102,0.16993083323911906,45.74497964936121,0.0
validation,2020-09-30 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,7133.965916970168,5174.6682407232565,5443.540167765112,3617.9213605162604,1690.4257492050565,1556.7468802069964,0.20939337606983102,0.1317904740830701,89.95728398305317,0.0
validation,2020-09-30 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,9316.337261066528,9316.337261066528,5405.408328345234,5405.408328345234,3910.928932721294,3910.928932721294,0.23620061405849185,0.23620061405849185,0.0,0.0
validation,2020-09-30 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,9316.337261066528,8789.149390902563,5405.408328345234,4965.972524701188,3910.928932721294,3823.176866201375,0.23620061405849185,0.21693882069699355,23.83479260377919,0.0
validation,2020-09-30 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,9316.337261066528,8329.364554542488,5405.408328345234,4610.847028318416,3910.928932721294,3718.5175262240728,0.23620061405849185,0.20051697617348307,46.194473036302135,0.0
validation,2020-09-30 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,9316.337261066528,7470.751350404108,5405.408328345234,3842.7243399628405,3910.928932721294,3628.0270104412675,0.23620061405849185,0.1695299489187236,86.94463503001927,0.0
validation,2020-10-01 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,1009.24925468054,1009.24925468054,630.4839219034849,630.4839219034849,378.7653327770552,378.7653327770552,0.039856374362671726,0.039856374362671726,0.0,0.0
validation,2020-10-01 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,1009.24925468054,688.9527400799948,630.4839219034849,197.46812444609225,378.7653327770552,491.48461563390254,0.039856374362671726,0.021830902894759037,22.596109473982878,0.0
validation,2020-10-01 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,1009.24925468054,553.8620062073883,630.4839219034849,66.32133192327736,378.7653327770552,487.540674284111,0.039856374362671726,0.014615777292528479,33.46465152403856,0.0
validation,2020-10-01 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,1009.24925468054,570.94207739354,630.4839219034849,1.642708191695874e-13,378.7653327770552,570.9420773935399,0.039856374362671726,0.011177216295999184,41.219531524038544,0.0
