window_id,source_type,field,category,count,site,block_3d,block_7d,block_14d
V19-W0182,AI,event_presence,yes,7,hill,4,2,1
V19-W0182,AI,morphology,upward,7,hill,4,2,1
V19-W0182,human,event_presence,yes,3,hill,4,2,1
V19-W0182,human,morphology,oscillatory,3,hill,4,2,1
V19-W0183,AI,event_presence,yes,7,hill,7,5,3
V19-W0183,AI,morphology,inverted_v,7,hill,7,5,3
V19-W0183,human,event_presence,yes,3,hill,7,5,3
V19-W0183,human,morphology,inverted_v,3,hill,7,5,3
V19-W0184,AI,event_presence,yes,7,hill,10,8,5
V19-W0184,AI,morphology,v_shape,7,hill,10,8,5
V19-W0184,human,event_presence,yes,3,hill,10,8,5
V19-W0184,human,morphology,v_shape,3,hill,10,8,5
V19-W0185,AI,event_presence,yes,7,hill,12,9,6
V19-W0185,AI,morphology,inverted_v,7,hill,12,9,6
V19-W0185,human,event_presence,yes,3,hill,12,9,6
V19-W0185,human,morphology,inverted_v,2,hill,12,9,6
V19-W0185,human,morphology,upward,1,hill,12,9,6
V19-W0186,AI,event_presence,yes,7,hill,28,23,17
V19-W0186,AI,morphology,downward,7,hill,28,23,17
V19-W0186,human,event_presence,yes,2,hill,28,23,17
V19-W0186,human,event_presence,no,1,hill,28,23,17
V19-W0186,human,morphology,downward,2,hill,28,23,17
V19-W0186,human,morphology,low_state,1,hill,28,23,17
V19-W0187,AI,event_presence,yes,7,hill,0,0,0
V19-W0187,AI,morphology,oscillatory,7,hill,0,0,0
V19-W0187,human,event_presence,yes,3,hill,0,0,0
V19-W0187,human,morphology,oscillatory,2,hill,0,0,0
V19-W0187,human,morphology,v_shape,1,hill,0,0,0
V19-W0188,AI,event_presence,yes,7,hill,3,2,1
V19-W0188,AI,morphology,oscillatory,7,hill,3,2,1
V19-W0188,human,event_presence,yes,3,hill,3,2,1
V19-W0188,human,morphology,oscillatory,2,hill,3,2,1
V19-W0188,human,morphology,v_shape,1,hill,3,2,1
V19-W0189,AI,event_presence,yes,7,hill,2,1,1
V19-W0189,AI,morphology,upward,7,hill,2,1,1
V19-W0189,human,event_presence,no,2,hill,2,1,1
V19-W0189,human,event_presence,yes,1,hill,2,1,1
V19-W0189,human,morphology,quiet,2,hill,2,1,1
V19-W0189,human,morphology,inverted_v,1,hill,2,1,1
V19-W0190,AI,event_presence,yes,7,hill,8,6,4
V19-W0190,AI,morphology,downward,7,hill,8,6,4
V19-W0190,human,event_presence,no,2,hill,8,6,4
V19-W0190,human,event_presence,yes,1,hill,8,6,4
V19-W0190,human,morphology,quiet,2,hill,8,6,4
V19-W0190,human,morphology,inverted_v,1,hill,8,6,4
V19-W0191,AI,event_presence,yes,7,hill,9,7,5
V19-W0191,AI,morphology,inverted_v,7,hill,9,7,5
V19-W0191,human,event_presence,yes,3,hill,9,7,5
V19-W0191,human,morphology,oscillatory,2,hill,9,7,5
V19-W0191,human,morphology,inverted_v,1,hill,9,7,5
V19-W0192,AI,event_presence,no,7,hill,11,9,6
V19-W0192,AI,morphology,quiet,7,hill,11,9,6
V19-W0192,human,event_presence,no,3,hill,11,9,6
V19-W0192,human,morphology,quiet,3,hill,11,9,6
V19-W0193,AI,event_presence,yes,7,hill,18,14,9
V19-W0193,AI,morphology,inverted_v,7,hill,18,14,9
V19-W0193,human,event_presence,yes,3,hill,18,14,9
V19-W0193,human,morphology,inverted_v,3,hill,18,14,9
V19-W0194,AI,event_presence,yes,7,hill,32,26,19
V19-W0194,AI,morphology,v_shape,7,hill,32,26,19
V19-W0194,human,event_presence,yes,3,hill,32,26,19
V19-W0194,human,morphology,v_shape,2,hill,32,26,19
V19-W0194,human,morphology,downward,1,hill,32,26,19
V19-W0195,AI,event_presence,yes,7,hill,12,9,6
V19-W0195,AI,morphology,downward,7,hill,12,9,6
V19-W0195,human,event_presence,yes,2,hill,12,9,6
V19-W0195,human,event_presence,no,1,hill,12,9,6
V19-W0195,human,morphology,downward,2,hill,12,9,6
V19-W0195,human,morphology,quiet,1,hill,12,9,6
V19-W0196,AI,event_presence,yes,7,hill,19,14,9
V19-W0196,AI,morphology,inverted_v,4,hill,19,14,9
V19-W0196,AI,morphology,downward,3,hill,19,14,9
V19-W0196,human,event_presence,yes,3,hill,19,14,9
V19-W0196,human,morphology,inverted_v,3,hill,19,14,9
V19-W0197,AI,event_presence,yes,7,hill,21,16,10
V19-W0197,AI,morphology,downward,7,hill,21,16,10
V19-W0197,human,event_presence,yes,3,hill,21,16,10
V19-W0197,human,morphology,downward,3,hill,21,16,10
V19-W0198,AI,event_presence,yes,7,hill,29,23,17
V19-W0198,AI,morphology,v_shape,7,hill,29,23,17
V19-W0198,human,event_presence,yes,3,hill,29,23,17
V19-W0198,human,morphology,v_shape,3,hill,29,23,17
V19-W0199,AI,event_presence,yes,7,hill,26,21,15
V19-W0199,AI,morphology,upward,6,hill,26,21,15
V19-W0199,AI,morphology,v_shape,1,hill,26,21,15
V19-W0199,human,event_presence,yes,2,hill,26,21,15
V19-W0199,human,event_presence,no,1,hill,26,21,15
V19-W0199,human,morphology,upward,1,hill,26,21,15
V19-W0199,human,morphology,v_shape,1,hill,26,21,15
V19-W0199,human,morphology,quiet,1,hill,26,21,15
V19-W0200,AI,event_presence,yes,7,hill,27,22,16
V19-W0200,AI,morphology,upward,7,hill,27,22,16
V19-W0200,human,event_presence,yes,3,hill,27,22,16
V19-W0200,human,morphology,oscillatory,2,hill,27,22,16
V19-W0200,human,morphology,upward,1,hill,27,22,16
V19-W0201,AI,event_presence,yes,7,greece,3,2,2
V19-W0201,AI,morphology,upward,7,greece,3,2,2
V19-W0201,human,event_presence,yes,3,greece,3,2,2
V19-W0201,human,morphology,upward,3,greece,3,2,2
V19-W0202,AI,event_presence,no,7,greece,11,6,4
V19-W0202,AI,morphology,quiet,7,greece,11,6,4
V19-W0202,human,event_presence,no,3,greece,11,6,4
V19-W0202,human,morphology,quiet,3,greece,11,6,4
V19-W0203,AI,event_presence,yes,7,greece,15,9,6
V19-W0203,AI,morphology,upward,7,greece,15,9,6
V19-W0203,human,event_presence,yes,2,greece,15,9,6
V19-W0203,human,event_presence,no,1,greece,15,9,6
V19-W0203,human,morphology,low_state,1,greece,15,9,6
V19-W0203,human,morphology,inverted_v,1,greece,15,9,6
V19-W0203,human,morphology,upward,1,greece,15,9,6
V19-W0204,AI,event_presence,yes,7,greece,5,3,2
V19-W0204,AI,morphology,downward,7,greece,5,3,2
V19-W0204,human,event_presence,no,2,greece,5,3,2
V19-W0204,human,event_presence,yes,1,greece,5,3,2
V19-W0204,human,morphology,low_state,1,greece,5,3,2
V19-W0204,human,morphology,downward,1,greece,5,3,2
V19-W0204,human,morphology,quiet,1,greece,5,3,2
V19-W0205,AI,event_presence,yes,7,greece,18,12,9
V19-W0205,AI,morphology,upward,7,greece,18,12,9
V19-W0205,human,event_presence,yes,3,greece,18,12,9
V19-W0205,human,morphology,upward,3,greece,18,12,9
V19-W0206,AI,event_presence,yes,7,greece,4,3,2
V19-W0206,AI,morphology,upward,7,greece,4,3,2
V19-W0206,human,event_presence,yes,2,greece,4,3,2
V19-W0206,human,event_presence,no,1,greece,4,3,2
V19-W0206,human,morphology,upward,2,greece,4,3,2
V19-W0206,human,morphology,quiet,1,greece,4,3,2
V19-W0207,AI,event_presence,yes,7,greece,12,7,5
V19-W0207,AI,morphology,upward,7,greece,12,7,5
V19-W0207,human,event_presence,yes,3,greece,12,7,5
V19-W0207,human,morphology,upward,2,greece,12,7,5
V19-W0207,human,morphology,inverted_v,1,greece,12,7,5
V19-W0208,AI,event_presence,no,7,greece,27,18,12
V19-W0208,AI,morphology,quiet,7,greece,27,18,12
V19-W0208,human,event_presence,no,3,greece,27,18,12
V19-W0208,human,morphology,quiet,3,greece,27,18,12
V19-W0209,AI,event_presence,yes,7,greece,6,4,3
V19-W0209,AI,morphology,downward,7,greece,6,4,3
V19-W0209,human,event_presence,yes,3,greece,6,4,3
V19-W0209,human,morphology,oscillatory,2,greece,6,4,3
V19-W0209,human,morphology,downward,1,greece,6,4,3
V19-W0210,AI,event_presence,yes,7,greece,22,14,10
V19-W0210,AI,morphology,upward,7,greece,22,14,10
V19-W0210,human,event_presence,yes,3,greece,22,14,10
V19-W0210,human,morphology,upward,2,greece,22,14,10
V19-W0210,human,morphology,v_shape,1,greece,22,14,10
V19-W0211,AI,event_presence,yes,7,greece,20,13,10
V19-W0211,AI,morphology,downward,7,greece,20,13,10
V19-W0211,human,event_presence,yes,3,greece,20,13,10
V19-W0211,human,morphology,downward,3,greece,20,13,10
V19-W0212,AI,event_presence,yes,7,greece,26,17,12
V19-W0212,AI,morphology,downward,7,greece,26,17,12
V19-W0212,human,event_presence,yes,3,greece,26,17,12
V19-W0212,human,morphology,downward,2,greece,26,17,12
V19-W0212,human,morphology,oscillatory,1,greece,26,17,12
V19-W0213,AI,event_presence,yes,7,greece,7,4,3
V19-W0213,AI,morphology,upward,7,greece,7,4,3
V19-W0213,human,event_presence,no,2,greece,7,4,3
V19-W0213,human,event_presence,yes,1,greece,7,4,3
V19-W0213,human,morphology,low_state,1,greece,7,4,3
V19-W0213,human,morphology,upward,1,greece,7,4,3
V19-W0213,human,morphology,quiet,1,greece,7,4,3
V19-W0214,AI,event_presence,no,7,greece,12,7,5
V19-W0214,AI,morphology,quiet,7,greece,12,7,5
V19-W0214,human,event_presence,no,3,greece,12,7,5
V19-W0214,human,morphology,quiet,3,greece,12,7,5
V19-W0215,AI,event_presence,yes,7,greece,20,13,10
V19-W0215,AI,morphology,downward,7,greece,20,13,10
V19-W0215,human,event_presence,yes,2,greece,20,13,10
V19-W0215,human,event_presence,no,1,greece,20,13,10
V19-W0215,human,morphology,downward,2,greece,20,13,10
V19-W0215,human,morphology,quiet,1,greece,20,13,10
V19-W0216,AI,event_presence,yes,7,greece,24,15,11
V19-W0216,AI,morphology,upward,7,greece,24,15,11
V19-W0216,human,event_presence,no,2,greece,24,15,11
V19-W0216,human,event_presence,yes,1,greece,24,15,11
V19-W0216,human,morphology,quiet,2,greece,24,15,11
V19-W0216,human,morphology,upward,1,greece,24,15,11
V19-W0217,AI,event_presence,no,7,greece,7,4,3
V19-W0217,AI,morphology,quiet,7,greece,7,4,3
V19-W0217,human,event_presence,no,3,greece,7,4,3
V19-W0217,human,morphology,quiet,3,greece,7,4,3
V19-W0218,AI,event_presence,yes,7,greece,8,5,4
V19-W0218,AI,morphology,v_shape,7,greece,8,5,4
V19-W0218,human,event_presence,yes,3,greece,8,5,4
V19-W0218,human,morphology,v_shape,3,greece,8,5,4
V19-W0219,AI,event_presence,no,7,greece,14,8,5
V19-W0219,AI,morphology,quiet,7,greece,14,8,5
V19-W0219,human,event_presence,no,3,greece,14,8,5
V19-W0219,human,morphology,quiet,3,greece,14,8,5
V19-W0220,AI,event_presence,no,7,greece,18,12,9
V19-W0220,AI,morphology,low_state,7,greece,18,12,9
V19-W0220,human,event_presence,no,3,greece,18,12,9
V19-W0220,human,morphology,low_state,2,greece,18,12,9
V19-W0220,human,morphology,quiet,1,greece,18,12,9
V19-W0221,AI,event_presence,yes,7,greece,24,15,11
V19-W0221,AI,morphology,upward,7,greece,24,15,11
V19-W0221,human,event_presence,no,3,greece,24,15,11
V19-W0221,human,morphology,quiet,2,greece,24,15,11
V19-W0221,human,morphology,low_state,1,greece,24,15,11
V19-W0222,AI,event_presence,yes,7,greece,13,8,5
V19-W0222,AI,morphology,inverted_v,7,greece,13,8,5
V19-W0222,human,event_presence,no,2,greece,13,8,5
V19-W0222,human,event_presence,yes,1,greece,13,8,5
V19-W0222,human,morphology,quiet,2,greece,13,8,5
V19-W0222,human,morphology,inverted_v,1,greece,13,8,5
V19-W0223,AI,event_presence,yes,7,greece,9,5,4
V19-W0223,AI,morphology,upward,7,greece,9,5,4
V19-W0223,human,event_presence,yes,3,greece,9,5,4
V19-W0223,human,morphology,upward,2,greece,9,5,4
V19-W0223,human,morphology,oscillatory,1,greece,9,5,4
V19-W0224,AI,event_presence,yes,7,greece,21,13,10
V19-W0224,AI,morphology,v_shape,7,greece,21,13,10
V19-W0224,human,event_presence,yes,3,greece,21,13,10
V19-W0224,human,morphology,v_shape,3,greece,21,13,10
V19-W0225,AI,event_presence,yes,7,greece,24,15,11
V19-W0225,AI,morphology,upward,7,greece,24,15,11
V19-W0225,human,event_presence,yes,2,greece,24,15,11
V19-W0225,human,event_presence,no,1,greece,24,15,11
V19-W0225,human,morphology,upward,2,greece,24,15,11
V19-W0225,human,morphology,quiet,1,greece,24,15,11
V19-W0226,AI,event_presence,yes,7,greece,0,0,0
V19-W0226,AI,morphology,upward,7,greece,0,0,0
V19-W0226,human,event_presence,yes,3,greece,0,0,0
V19-W0226,human,morphology,upward,3,greece,0,0,0
V19-W0227,AI,event_presence,yes,7,greece,17,11,8
V19-W0227,AI,morphology,upward,7,greece,17,11,8
V19-W0227,human,event_presence,yes,3,greece,17,11,8
V19-W0227,human,morphology,upward,3,greece,17,11,8
V19-W0228,AI,event_presence,yes,7,greece,0,0,0
V19-W0228,AI,morphology,inverted_v,7,greece,0,0,0
V19-W0228,human,event_presence,no,2,greece,0,0,0
V19-W0228,human,event_presence,yes,1,greece,0,0,0
V19-W0228,human,morphology,quiet,2,greece,0,0,0
V19-W0228,human,morphology,inverted_v,1,greece,0,0,0
V19-W0229,AI,event_presence,yes,7,greece,10,5,4
V19-W0229,AI,morphology,inverted_v,7,greece,10,5,4
V19-W0229,human,event_presence,yes,3,greece,10,5,4
V19-W0229,human,morphology,inverted_v,3,greece,10,5,4
V19-W0230,AI,event_presence,no,7,greece,11,7,5
V19-W0230,AI,morphology,quiet,7,greece,11,7,5
V19-W0230,human,event_presence,no,2,greece,11,7,5
V19-W0230,human,event_presence,yes,1,greece,11,7,5
V19-W0230,human,morphology,quiet,2,greece,11,7,5
V19-W0230,human,morphology,inverted_v,1,greece,11,7,5
V19-W0231,AI,event_presence,yes,7,greece,19,13,10
V19-W0231,AI,morphology,upward,7,greece,19,13,10
V19-W0231,human,event_presence,yes,3,greece,19,13,10
V19-W0231,human,morphology,upward,3,greece,19,13,10
V19-W0232,AI,event_presence,yes,7,greece,5,3,2
V19-W0232,AI,morphology,downward,7,greece,5,3,2
V19-W0232,human,event_presence,yes,3,greece,5,3,2
V19-W0232,human,morphology,downward,3,greece,5,3,2
V19-W0233,AI,event_presence,yes,7,greece,13,8,5
V19-W0233,AI,morphology,downward,7,greece,13,8,5
V19-W0233,human,event_presence,yes,3,greece,13,8,5
V19-W0233,human,morphology,downward,3,greece,13,8,5
V19-W0234,AI,event_presence,yes,7,greece,16,10,7
V19-W0234,AI,morphology,downward,7,greece,16,10,7
V19-W0234,human,event_presence,yes,3,greece,16,10,7
V19-W0234,human,morphology,downward,2,greece,16,10,7
V19-W0234,human,morphology,oscillatory,1,greece,16,10,7
V19-W0235,AI,event_presence,yes,7,greece,3,2,2
V19-W0235,AI,morphology,upward,7,greece,3,2,2
V19-W0235,human,event_presence,yes,3,greece,3,2,2
V19-W0235,human,morphology,upward,2,greece,3,2,2
V19-W0235,human,morphology,inverted_v,1,greece,3,2,2
V19-W0236,AI,event_presence,yes,7,greece,23,15,11
V19-W0236,AI,morphology,upward,7,greece,23,15,11
V19-W0236,human,event_presence,yes,2,greece,23,15,11
V19-W0236,human,event_presence,no,1,greece,23,15,11
V19-W0236,human,morphology,quiet,1,greece,23,15,11
V19-W0236,human,morphology,oscillatory,1,greece,23,15,11
V19-W0236,human,morphology,upward,1,greece,23,15,11
V19-W0237,AI,event_presence,yes,7,greece,1,0,0
V19-W0237,AI,morphology,upward,7,greece,1,0,0
V19-W0237,human,event_presence,yes,3,greece,1,0,0
V19-W0237,human,morphology,upward,2,greece,1,0,0
V19-W0237,human,morphology,oscillatory,1,greece,1,0,0
V19-W0238,AI,event_presence,yes,7,greece,2,1,1
V19-W0238,AI,morphology,upward,7,greece,2,1,1
V19-W0238,human,event_presence,yes,3,greece,2,1,1
V19-W0238,human,morphology,upward,3,greece,2,1,1
V19-W0239,AI,event_presence,no,7,greece,9,5,4
V19-W0239,AI,morphology,quiet,7,greece,9,5,4
V19-W0239,human,event_presence,no,3,greece,9,5,4
V19-W0239,human,morphology,quiet,3,greece,9,5,4
V19-W0240,AI,event_presence,yes,7,greece,25,16,11
V19-W0240,AI,morphology,upward,7,greece,25,16,11
V19-W0240,human,event_presence,yes,3,greece,25,16,11
V19-W0240,human,morphology,upward,3,greece,25,16,11
V19-W0241,AI,event_presence,yes,7,sdwpf,28,22,15
V19-W0241,AI,morphology,inverted_v,7,sdwpf,28,22,15
V19-W0241,human,event_presence,yes,3,sdwpf,28,22,15
V19-W0241,human,morphology,inverted_v,3,sdwpf,28,22,15
V19-W0242,AI,event_presence,yes,7,sdwpf,10,8,7
V19-W0242,AI,morphology,downward,7,sdwpf,10,8,7
V19-W0242,human,event_presence,yes,3,sdwpf,10,8,7
V19-W0242,human,morphology,downward,3,sdwpf,10,8,7
V19-W0243,AI,event_presence,yes,7,sdwpf,11,8,7
V19-W0243,AI,morphology,upward,4,sdwpf,11,8,7
V19-W0243,AI,morphology,inverted_v,3,sdwpf,11,8,7
V19-W0243,human,event_presence,yes,2,sdwpf,11,8,7
V19-W0243,human,event_presence,no,1,sdwpf,11,8,7
V19-W0243,human,morphology,upward,1,sdwpf,11,8,7
V19-W0243,human,morphology,inverted_v,1,sdwpf,11,8,7
V19-W0243,human,morphology,quiet,1,sdwpf,11,8,7
V19-W0244,AI,event_presence,yes,7,sdwpf,19,15,11
V19-W0244,AI,morphology,upward,7,sdwpf,19,15,11
V19-W0244,human,event_presence,yes,3,sdwpf,19,15,11
V19-W0244,human,morphology,upward,3,sdwpf,19,15,11
V19-W0245,AI,event_presence,no,7,sdwpf,27,21,15
V19-W0245,AI,morphology,quiet,7,sdwpf,27,21,15
V19-W0245,human,event_presence,no,2,sdwpf,27,21,15
V19-W0245,human,event_presence,yes,1,sdwpf,27,21,15
V19-W0245,human,morphology,quiet,2,sdwpf,27,21,15
V19-W0245,human,morphology,oscillatory,1,sdwpf,27,21,15
V19-W0246,AI,event_presence,yes,7,sdwpf,22,17,13
V19-W0246,AI,morphology,v_shape,7,sdwpf,22,17,13
V19-W0246,human,event_presence,no,2,sdwpf,22,17,13
V19-W0246,human,event_presence,yes,1,sdwpf,22,17,13
V19-W0246,human,morphology,quiet,2,sdwpf,22,17,13
V19-W0246,human,morphology,oscillatory,1,sdwpf,22,17,13
V19-W0247,AI,event_presence,yes,5,sdwpf,20,15,11
V19-W0247,AI,event_presence,no,2,sdwpf,20,15,11
V19-W0247,AI,morphology,upward,5,sdwpf,20,15,11
V19-W0247,AI,morphology,quiet,2,sdwpf,20,15,11
V19-W0247,human,event_presence,no,2,sdwpf,20,15,11
V19-W0247,human,event_presence,yes,1,sdwpf,20,15,11
V19-W0247,human,morphology,low_state,1,sdwpf,20,15,11
V19-W0247,human,morphology,inverted_v,1,sdwpf,20,15,11
V19-W0247,human,morphology,quiet,1,sdwpf,20,15,11
V19-W0248,AI,event_presence,yes,7,sdwpf,7,7,6
V19-W0248,AI,morphology,downward,7,sdwpf,7,7,6
V19-W0248,human,event_presence,no,2,sdwpf,7,7,6
V19-W0248,human,event_presence,yes,1,sdwpf,7,7,6
V19-W0248,human,morphology,low_state,1,sdwpf,7,7,6
V19-W0248,human,morphology,downward,1,sdwpf,7,7,6
V19-W0248,human,morphology,quiet,1,sdwpf,7,7,6
V19-W0249,AI,event_presence,no,7,sdwpf,23,18,13
V19-W0249,AI,morphology,quiet,7,sdwpf,23,18,13
V19-W0249,human,event_presence,no,3,sdwpf,23,18,13
V19-W0249,human,morphology,quiet,2,sdwpf,23,18,13
V19-W0249,human,morphology,low_state,1,sdwpf,23,18,13
V19-W0250,AI,event_presence,yes,7,sdwpf,31,25,18
V19-W0250,AI,morphology,upward,7,sdwpf,31,25,18
V19-W0250,human,event_presence,no,2,sdwpf,31,25,18
V19-W0250,human,event_presence,yes,1,sdwpf,31,25,18
V19-W0250,human,morphology,quiet,2,sdwpf,31,25,18
V19-W0250,human,morphology,inverted_v,1,sdwpf,31,25,18
V19-W0251,AI,event_presence,yes,7,sdwpf,4,4,3
V19-W0251,AI,morphology,v_shape,7,sdwpf,4,4,3
V19-W0251,human,event_presence,yes,3,sdwpf,4,4,3
V19-W0251,human,morphology,downward,1,sdwpf,4,4,3
V19-W0251,human,morphology,v_shape,1,sdwpf,4,4,3
V19-W0251,human,morphology,oscillatory,1,sdwpf,4,4,3
V19-W0252,AI,event_presence,yes,7,sdwpf,32,26,19
V19-W0252,AI,morphology,downward,7,sdwpf,32,26,19
V19-W0252,human,event_presence,yes,3,sdwpf,32,26,19
V19-W0252,human,morphology,downward,3,sdwpf,32,26,19
V19-W0253,AI,event_presence,yes,7,sdwpf,3,3,3
V19-W0253,AI,morphology,upward,7,sdwpf,3,3,3
V19-W0253,human,event_presence,yes,3,sdwpf,3,3,3
V19-W0253,human,morphology,upward,3,sdwpf,3,3,3
V19-W0254,AI,event_presence,no,6,sdwpf,2,2,2
V19-W0254,AI,event_presence,yes,1,sdwpf,2,2,2
V19-W0254,AI,morphology,quiet,6,sdwpf,2,2,2
V19-W0254,AI,morphology,downward,1,sdwpf,2,2,2
V19-W0254,human,event_presence,no,3,sdwpf,2,2,2
V19-W0254,human,morphology,quiet,2,sdwpf,2,2,2
V19-W0254,human,morphology,low_state,1,sdwpf,2,2,2
V19-W0255,AI,event_presence,yes,7,sdwpf,14,11,8
V19-W0255,AI,morphology,upward,7,sdwpf,14,11,8
V19-W0255,human,event_presence,yes,3,sdwpf,14,11,8
V19-W0255,human,morphology,upward,3,sdwpf,14,11,8
V19-W0256,AI,event_presence,yes,7,sdwpf,10,8,7
V19-W0256,AI,morphology,downward,7,sdwpf,10,8,7
V19-W0256,human,event_presence,yes,2,sdwpf,10,8,7
V19-W0256,human,event_presence,no,1,sdwpf,10,8,7
V19-W0256,human,morphology,downward,1,sdwpf,10,8,7
V19-W0256,human,morphology,oscillatory,1,sdwpf,10,8,7
V19-W0256,human,morphology,quiet,1,sdwpf,10,8,7
V19-W0257,AI,event_presence,yes,7,sdwpf,16,12,9
V19-W0257,AI,morphology,upward,7,sdwpf,16,12,9
V19-W0257,human,event_presence,yes,3,sdwpf,16,12,9
V19-W0257,human,morphology,upward,3,sdwpf,16,12,9
V19-W0258,AI,event_presence,no,7,sdwpf,26,20,14
V19-W0258,AI,morphology,quiet,7,sdwpf,26,20,14
V19-W0258,human,event_presence,no,3,sdwpf,26,20,14
V19-W0258,human,morphology,quiet,3,sdwpf,26,20,14
V19-W0259,AI,event_presence,yes,7,sdwpf,25,19,14
V19-W0259,AI,morphology,downward,7,sdwpf,25,19,14
V19-W0259,human,event_presence,no,2,sdwpf,25,19,14
V19-W0259,human,event_presence,yes,1,sdwpf,25,19,14
V19-W0259,human,morphology,quiet,2,sdwpf,25,19,14
V19-W0259,human,morphology,oscillatory,1,sdwpf,25,19,14
V19-W0260,AI,event_presence,yes,7,sdwpf,6,6,5
V19-W0260,AI,morphology,v_shape,7,sdwpf,6,6,5
V19-W0260,human,event_presence,no,2,sdwpf,6,6,5
V19-W0260,human,event_presence,yes,1,sdwpf,6,6,5
V19-W0260,human,morphology,low_state,1,sdwpf,6,6,5
V19-W0260,human,morphology,oscillatory,1,sdwpf,6,6,5
V19-W0260,human,morphology,quiet,1,sdwpf,6,6,5
V19-W0261,AI,event_presence,yes,7,sdwpf,30,24,17
V19-W0261,AI,morphology,upward,7,sdwpf,30,24,17
V19-W0261,human,event_presence,yes,3,sdwpf,30,24,17
V19-W0261,human,morphology,v_shape,2,sdwpf,30,24,17
V19-W0261,human,morphology,upward,1,sdwpf,30,24,17
V19-W0262,AI,event_presence,yes,7,sdwpf,29,23,16
V19-W0262,AI,morphology,downward,7,sdwpf,29,23,16
V19-W0262,human,event_presence,yes,2,sdwpf,29,23,16
V19-W0262,human,event_presence,no,1,sdwpf,29,23,16
V19-W0262,human,morphology,downward,2,sdwpf,29,23,16
V19-W0262,human,morphology,quiet,1,sdwpf,29,23,16
V19-W0263,AI,event_presence,yes,7,sdwpf,21,16,12
V19-W0263,AI,morphology,v_shape,7,sdwpf,21,16,12
V19-W0263,human,event_presence,yes,2,sdwpf,21,16,12
V19-W0263,human,event_presence,no,1,sdwpf,21,16,12
V19-W0263,human,morphology,v_shape,2,sdwpf,21,16,12
V19-W0263,human,morphology,low_state,1,sdwpf,21,16,12
V19-W0264,AI,event_presence,yes,7,sdwpf,0,0,0
V19-W0264,AI,morphology,downward,7,sdwpf,0,0,0
V19-W0264,human,event_presence,no,3,sdwpf,0,0,0
V19-W0264,human,morphology,quiet,2,sdwpf,0,0,0
V19-W0264,human,morphology,low_state,1,sdwpf,0,0,0
V19-W0265,AI,event_presence,yes,7,sdwpf,18,14,10
V19-W0265,AI,morphology,v_shape,7,sdwpf,18,14,10
V19-W0265,human,event_presence,yes,3,sdwpf,18,14,10
V19-W0265,human,morphology,v_shape,3,sdwpf,18,14,10
V19-W0266,AI,event_presence,yes,7,sdwpf,1,1,1
V19-W0266,AI,morphology,oscillatory,7,sdwpf,1,1,1
V19-W0266,human,event_presence,yes,3,sdwpf,1,1,1
V19-W0266,human,morphology,oscillatory,2,sdwpf,1,1,1
V19-W0266,human,morphology,upward,1,sdwpf,1,1,1
V19-W0267,AI,event_presence,yes,7,sdwpf,33,27,20
V19-W0267,AI,morphology,upward,7,sdwpf,33,27,20
V19-W0267,human,event_presence,yes,3,sdwpf,33,27,20
V19-W0267,human,morphology,upward,3,sdwpf,33,27,20
V19-W0268,AI,event_presence,yes,7,sdwpf,9,7,6
V19-W0268,AI,morphology,upward,7,sdwpf,9,7,6
V19-W0268,human,event_presence,no,2,sdwpf,9,7,6
V19-W0268,human,event_presence,yes,1,sdwpf,9,7,6
V19-W0268,human,morphology,quiet,2,sdwpf,9,7,6
V19-W0268,human,morphology,upward,1,sdwpf,9,7,6
V19-W0269,AI,event_presence,yes,7,sdwpf,6,6,5
V19-W0269,AI,morphology,v_shape,7,sdwpf,6,6,5
V19-W0269,human,event_presence,yes,2,sdwpf,6,6,5
V19-W0269,human,event_presence,no,1,sdwpf,6,6,5
V19-W0269,human,morphology,v_shape,2,sdwpf,6,6,5
V19-W0269,human,morphology,quiet,1,sdwpf,6,6,5
V19-W0270,AI,event_presence,yes,7,sdwpf,13,10,8
V19-W0270,AI,morphology,downward,7,sdwpf,13,10,8
V19-W0270,human,event_presence,yes,3,sdwpf,13,10,8
V19-W0270,human,morphology,oscillatory,2,sdwpf,13,10,8
V19-W0270,human,morphology,downward,1,sdwpf,13,10,8
V19-W0271,AI,event_presence,yes,7,sdwpf,5,5,4
V19-W0271,AI,morphology,upward,7,sdwpf,5,5,4
V19-W0271,human,event_presence,yes,3,sdwpf,5,5,4
V19-W0271,human,morphology,upward,3,sdwpf,5,5,4
V19-W0272,AI,event_presence,yes,7,sdwpf,34,28,20
V19-W0272,AI,morphology,upward,7,sdwpf,34,28,20
V19-W0272,human,event_presence,yes,3,sdwpf,34,28,20
V19-W0272,human,morphology,upward,3,sdwpf,34,28,20
V19-W0273,AI,event_presence,yes,7,sdwpf,12,9,7
V19-W0273,AI,morphology,upward,7,sdwpf,12,9,7
V19-W0273,human,event_presence,yes,3,sdwpf,12,9,7
V19-W0273,human,morphology,upward,2,sdwpf,12,9,7
V19-W0273,human,morphology,inverted_v,1,sdwpf,12,9,7
V19-W0274,AI,event_presence,yes,7,sdwpf,14,10,8
V19-W0274,AI,morphology,upward,7,sdwpf,14,10,8
V19-W0274,human,event_presence,yes,3,sdwpf,14,10,8
V19-W0274,human,morphology,upward,3,sdwpf,14,10,8
V19-W0275,AI,event_presence,yes,7,sdwpf,6,6,5
