day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-10-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,1.0,-12.965868637571958,42.287651362428065,55.25352000000001,5.525352000000001,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,1.0,-3.8051630618978267,-2.331261467238021,1.4739015946598055,0.14739015946598055,0.0,0.0,0,weather_l24_s1.0_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,1.0,-3.1345503767313945,0.7576199259718672,3.8921703027032617,0.38921703027032617,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,1.0,-48.4812216,-3.8906616000000014,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,1.0,28.199534116856725,61.8563646558744,33.656830539017676,3.3656830539017673,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,1.0,-72.63012430659208,77.55460428822363,150.1847285948158,15.01847285948158,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,1.0,-1.03436904903135,0.5525252378367456,1.5868942868680957,0.15868942868680957,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,1.0,72.57844530376883,101.4462385808163,28.86779327704746,2.886779327704746,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,1.0,-112.90143182878532,-7.536214437481021,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,1.0,-118.07491664726882,-12.70969925596448,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,1.0,56.21625408000002,100.80681408000002,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,1.0,67.8222299999999,222.91982999999993,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,1.0,-78.37222007621453,34.03673957292375,112.40895964913827,11.240895964913827,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,1.0,-330.92227018835507,-225.55705279705074,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,1.0,-84.09252600000002,71.00507399999996,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,1.0,-87.38268738714534,-24.31586837958194,63.06681900756341,6.306681900756341,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,1.0,153.56378519999996,308.66138520000004,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,1.0,-173.0883217820685,-23.888066879162622,149.20025490290578,14.920025490290577,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,1.0,-99.47114519999998,34.30053480000002,133.77168,13.377168,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,1.0,99.09614399999995,232.86782399999996,133.77168,13.377168,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,1.0,-15.473553808695648,0.7105435826087003,16.18409739130435,1.6184097391304348,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,1.0,28.698552960000058,50.024472960000075,21.325920000000018,2.1325920000000016,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,1.0,95.02487505000002,250.12247505000005,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,1.0,-21.819126000000125,133.2784739999999,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,1.0,-13.42123695652171,39.26137173913048,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,1.0,-53.326578260869546,52.0386391304348,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,1.0,467.9812761163344,520.3058157447445,52.32453962841003,5.232453962841003,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,1.0,-62.08910620676656,18.041528176451877,80.13063438321844,8.013063438321844,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,1.0,-117.19766213161736,-28.653178537183038,88.54448359443435,8.854448359443435,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,1.0,0.028753018026828323,0.07096237021636953,0.04220935218954121,0.004220935218954121,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,1.0,-372.4521276,-217.35452760000004,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,1.0,31.03442173594769,102.34422313301326,71.30980139706556,7.130980139706556,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,1.0,282.27680912584947,437.3744091258495,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,212.3751,367.47270000000003,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,-162.87276266180154,-41.714279041274835,121.15848362052667,12.115848362052667,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,-141.30634850859641,6.562019725109053,147.86836823370552,14.786836823370553,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,-71.9785880414596,17.14658914361513,89.12517718507473,8.912517718507473,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,-58.75734176190261,-7.504488289392896,51.2528534725097,5.12528534725097,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,-72.7089719697977,-27.111676974543457,45.59729499525428,4.559729499525428,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,256.17160800000005,389.94328800000005,133.77167999999998,13.377167999999998,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,-52.209514045464005,-13.023821318612391,39.18569272685159,3.918569272685159,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,-33.783009627686084,15.92669266925381,49.709702296939895,4.9709702296939895,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,26.40561000000008,181.5032100000001,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,1170.6908427648007,1325.7884427648005,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,32.651439130434824,138.01665652173918,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,188.41683000000018,343.5144300000002,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,89.40594052173913,194.77115791304348,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,-78.4988425346142,-17.724185143309857,60.77465739130433,6.077465739130433,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,4.372619999999813,159.47021999999993,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,58.58171760000005,213.67931760000002,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,-1.6789488674888666,1.4260302880914946,3.1049791555803603,0.310497915558036,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,-68.44558138740507,35.45172023277314,103.8973016201782,10.38973016201782,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,-3.805163061897826,-2.3312614672380194,1.473901594659806,0.1473901594659806,0.0,0.0,0,weather_l24_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,-10.844410187776113,0.7460543030702418,11.590464490846358,1.1590464490846357,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,-78.23194063140261,-6.2781835371094985,71.95375709429311,7.19537570942931,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,28.199534116856725,61.8563646558744,33.656830539017676,3.3656830539017673,0.0,-2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,-289.125704101471,-74.13842487616219,214.9872792253089,21.49872792253089,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,-1.0343690490313509,0.5525252378367456,1.5868942868680969,0.15868942868680969,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,106.31365101319011,152.98315014427726,46.66949913108711,4.666949913108711,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,-213.78372237760607,-5.844294469005092,207.939427908601,20.7939427908601,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,-155.78173347893747,-26.831619525551908,128.9501139533856,12.895011395338559,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,112.43250815999998,201.61362816,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_l24_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,72.15134947759051,348.0591349916692,275.9077855140788,27.59077855140788,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,-189.71279495343077,49.13819496597575,238.85098991940657,23.88509899194066,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,-505.0164055216239,-347.27478806765157,157.74161745397242,15.774161745397242,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,-168.18505199999998,142.010148,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,-113.6480505856874,-56.4812982895659,57.16675229612151,5.716675229612151,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,-118.77994102795098,-50.350173839193104,68.42976718875788,6.8429767188757875,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,1.0,307.1275704000001,617.3227704000001,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,1.0,-134.61295128028445,102.13922489937345,236.75217617965782,23.67521761796578,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,1.0,-171.60074013708544,39.129694645523216,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,1.0,198.19228799999993,465.73564799999997,267.54336,26.754336,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,1.0,-50.376664068755474,21.328087644867566,71.70475171362304,7.1704751713623045,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,1.0,57.397105920000016,100.04894592000005,42.651840000000036,4.265184000000003,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,1.0,190.04975010000004,500.2449501000001,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,1.0,-43.63825199999991,266.55694800000015,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-10 00:00:00+00:00,True,48,0.2,1.0,-62.986946116768706,42.37827127453568,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-11 00:00:00+00:00,True,48,0.2,1.0,-106.65315652173918,104.07727826086953,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-15 00:00:00+00:00,True,48,0.2,1.0,625.4372937940155,691.0633447301697,65.62605093615404,6.562605093615405,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-16 00:00:00+00:00,True,48,0.2,1.0,-142.21551202148288,-36.850294630178524,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-17 00:00:00+00:00,True,48,0.2,1.0,-128.39155488996136,-28.783216662108913,99.6083382278525,9.96083382278525,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-20 00:00:00+00:00,True,48,0.2,1.0,0.02875301802682434,0.07096237021636453,0.04220935218954018,0.004220935218954018,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-23 00:00:00+00:00,True,48,0.2,1.0,-746.7505961873552,-436.5553961873551,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-24 00:00:00+00:00,True,48,0.2,1.0,31.03766904722147,136.4028864385258,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-25 00:00:00+00:00,True,48,0.2,1.0,478.60127975710265,788.7964797571027,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-26 00:00:00+00:00,True,48,0.2,1.0,424.15345613502507,734.3486561350251,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-27 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-09-29 00:00:00+00:00,True,48,0.2,1.0,-269.76487289791595,-24.030930400841015,245.7339424970749,24.57339424970749,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-09-30 00:00:00+00:00,True,48,0.2,1.0,-200.3595140085966,13.42533422510894,213.78484823370556,21.378484823370556,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-01 00:00:00+00:00,True,48,0.2,1.0,-72.487059531043,34.85231271901105,107.33937225005405,10.733937225005405,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-02 00:00:00+00:00,False,48,0.2,1.0,-71.49823088451271,-8.453661847272699,63.044569037240024,6.304456903724002,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-03 00:00:00+00:00,True,48,0.2,1.0,-105.98773794764975,-42.10864825362657,63.879089694023214,6.3879089694023214,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-04 00:00:00+00:00,True,48,0.2,1.0,512.343216,779.8865760000001,267.54335999999995,26.754335999999995,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-05 00:00:00+00:00,True,48,0.2,1.0,-128.94002249445597,-33.9465662705548,94.99345622390126,9.499345622390127,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-06 00:00:00+00:00,True,48,0.2,1.0,-31.827791021168082,20.883317680679966,52.711108701848076,5.271110870184808,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-07 00:00:00+00:00,True,48,0.2,1.0,52.81121999999988,363.00641999999993,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-08 00:00:00+00:00,True,48,0.2,1.0,2332.9179791309543,2643.113179130954,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-09 00:00:00+00:00,True,48,0.2,1.0,65.30287826086953,276.03331304347824,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-10 00:00:00+00:00,True,48,0.2,1.0,301.9950781036506,612.1902781036506,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-11 00:00:00+00:00,True,48,0.2,1.0,178.81188104347837,389.542315826087,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-12 00:00:00+00:00,True,48,0.2,1.0,-168.44041633906056,-46.89110155645188,121.54931478260869,12.154931478260869,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-10-13 00:00:00+00:00,True,48,0.2,1.0,8.74524000000008,318.94044000000014,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-14 00:00:00+00:00,True,48,0.2,1.0,120.21512184319386,430.4103218431939,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-10-16 00:00:00+00:00,True,48,0.2,1.0,-0.9026916004499785,3.347446885476012,4.250138485925992,0.42501384859259916,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-10-17 00:00:00+00:00,True,48,0.2,1.0,-119.64925716728192,27.678799731587958,147.32805689886982,14.732805689886982,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2020-10-18 00:00:00+00:00,True,48,0.2,1.0,-3.805163061897824,-2.3312614672380167,1.4739015946598069,0.1473901594659807,0.0,0.0,0,weather_l24_s1.0_b0.2
2020-08-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-11 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-22 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
