day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-01-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-19 00:00:00+00:00,True,48,0.1,1.0,-180.08341797940673,-24.98581797940672,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-20 00:00:00+00:00,True,48,0.1,1.0,-349.73898551291006,-291.66864446123043,58.07034105167961,5.807034105167961,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-24 00:00:00+00:00,True,48,0.1,1.0,-150.75717391304354,-98.07456521739135,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-26 00:00:00+00:00,True,48,0.1,1.0,-49.4187365082681,3.734114043951905,53.15285055222002,5.315285055222002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-27 00:00:00+00:00,True,48,0.1,1.0,-24.438535400035814,-15.056109787521962,9.38242561251386,0.938242561251386,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-28 00:00:00+00:00,True,48,0.1,1.0,111.88503260869544,217.2502499999998,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-29 00:00:00+00:00,True,48,0.1,1.0,21.23446316125633,39.895725789025796,18.661262627769467,1.8661262627769468,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-01-30 00:00:00+00:00,True,48,0.1,1.0,152.08539965564242,307.18299965564245,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-31 00:00:00+00:00,True,48,0.1,1.0,-4.816612621342319,4.354150241112414,9.170762862454733,0.9170762862454733,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-01 00:00:00+00:00,True,48,0.1,1.0,-1.6227813959343593,-1.0168702007655464,0.605911195168813,0.060591119516881294,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-02 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-03 00:00:00+00:00,False,48,0.1,1.0,-187.52033999999995,-32.42273999999995,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-06 00:00:00+00:00,True,48,0.1,1.0,49.26704999999984,115.18352999999988,65.91648,6.591648000000001,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-07 00:00:00+00:00,True,48,0.1,1.0,259.9275284413044,365.2927458326087,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-08 00:00:00+00:00,True,48,0.1,1.0,-44.89754713043479,-28.713449739130432,16.18409739130435,1.6184097391304348,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-09 00:00:00+00:00,True,48,0.1,1.0,-63.874865220425704,66.43236458377831,130.30722980420404,13.030722980420403,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-10 00:00:00+00:00,True,48,0.1,1.0,129.20700308723508,206.02358526099968,76.81658217376454,7.681658217376454,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-12 00:00:00+00:00,True,48,0.1,1.0,-40.56581759999986,4.02474240000015,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2021-02-13 00:00:00+00:00,True,48,0.1,1.0,30.743227249341743,83.4258359449939,52.68260869565218,5.268260869565218,0.1137557529608415,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-14 00:00:00+00:00,True,48,0.1,1.0,-119.19285791097232,35.90474208902771,155.09760000000003,15.509760000000002,1.6911768603324973,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-15 00:00:00+00:00,True,48,0.1,1.0,73.43474486879998,228.53234486880004,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-16 00:00:00+00:00,True,48,0.1,1.0,-113.03271000000012,42.064889999999934,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-17 00:00:00+00:00,False,48,0.1,1.0,407.36346000000015,562.4610600000001,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-18 00:00:00+00:00,True,48,0.1,1.0,-11.463443478260729,41.21916521739146,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-02-20 00:00:00+00:00,False,48,0.1,1.0,-446.5562753279295,-291.4586753279295,155.0976,15.50976,2.290800233929957,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-21 00:00:00+00:00,True,48,0.1,1.0,519.7431120000002,674.8407120000002,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-22 00:00:00+00:00,True,48,0.1,1.0,20.415208800000016,175.5128088000001,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-23 00:00:00+00:00,True,48,0.1,1.0,-97.93857360000013,57.159026399999874,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-24 00:00:00+00:00,True,48,0.1,1.0,40.524783599999935,195.62238359999995,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-25 00:00:00+00:00,True,48,0.1,1.0,30.58460999999994,185.68221,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-26 00:00:00+00:00,True,48,0.1,1.0,-154.4786460000002,0.6189539999997749,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-27 00:00:00+00:00,True,48,0.1,1.0,583.7164242000001,738.8140242000002,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-02-28 00:00:00+00:00,True,48,0.1,1.0,40.25831040000011,195.35591040000008,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-01 00:00:00+00:00,True,48,0.1,1.0,-19.827171684588336,28.5988821618497,48.42605384643802,4.842605384643802,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-02 00:00:00+00:00,True,48,0.1,1.0,1255.6159642054909,1410.7135642054911,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-03 00:00:00+00:00,True,48,0.1,1.0,-289.33452069991756,-253.30812520239968,36.02639549751791,3.6026395497517907,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-04 00:00:00+00:00,True,48,0.1,1.0,-168.09668691269266,-70.75332281244043,97.34336410025223,9.734336410025223,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-05 00:00:00+00:00,True,48,0.1,1.0,-22.85911570805259,0.658252867549578,23.517368575602163,2.3517368575602164,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-06 00:00:00+00:00,True,48,0.1,1.0,-300.75759000000005,-145.65998999999994,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-07 00:00:00+00:00,True,48,0.1,1.0,2687.3870099999995,2842.4846099999995,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-08 00:00:00+00:00,True,48,0.1,1.0,-4.311577022784533,38.18917146636902,42.50074848915355,4.2500748489153555,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-09 00:00:00+00:00,False,48,0.1,1.0,-566.3417438654666,-420.88575811210217,145.45598575336456,14.545598575336456,5.104496475361515,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-03-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-03-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-04-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-12 00:00:00+00:00,False,48,0.1,1.0,-205.72902,-161.13846,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_l24_s1.0_b0.1
2021-05-13 00:00:00+00:00,True,48,0.1,1.0,-16.628024020684023,4.508817820842296,21.136841841526326,2.113684184152633,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-18 00:00:00+00:00,True,48,0.1,1.0,69.49119367103714,91.09697837918387,21.60578470814672,2.1605784708146722,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-19 00:00:00+00:00,True,48,0.1,1.0,-59.331944421154276,-37.82462949293325,21.507314928221035,2.1507314928221035,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-24 00:00:00+00:00,True,48,0.1,1.0,17.106386098649836,27.347777430043394,10.241391331393562,1.0241391331393561,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-25 00:00:00+00:00,True,48,0.1,1.0,18.629827829222208,45.556598124097874,26.926770294875666,2.692677029487567,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-26 00:00:00+00:00,True,48,0.1,1.0,-377.9506400203413,-291.66498975557596,86.28565026476537,8.628565026476537,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-27 00:00:00+00:00,True,48,0.1,1.0,30.955287381500774,39.774570142207914,8.819282760707141,0.8819282760707141,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-29 00:00:00+00:00,True,48,0.1,1.0,-97.38876784390948,-26.29016839711339,71.09859944679614,7.109859944679615,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-05-30 00:00:00+00:00,True,48,0.1,1.0,-57.864194726882175,30.46982975706011,88.33402448394231,8.833402448394231,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-05-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-05 00:00:00+00:00,True,48,0.1,1.0,-311.83346076786677,-223.8314439541221,88.00201681374463,8.800201681374464,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-06 00:00:00+00:00,True,48,0.1,1.0,-71.42012584070068,-11.110622384396365,60.30950345630431,6.030950345630432,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-07 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-08 00:00:00+00:00,True,48,0.1,1.0,0.1505911632589232,41.471798718931666,41.321207555672714,4.132120755567271,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-09 00:00:00+00:00,True,48,0.1,1.0,214.22759400000007,369.3251940000001,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-16 00:00:00+00:00,False,48,0.1,1.0,160.674865298459,315.77246529845894,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-22 00:00:00+00:00,True,48,0.1,1.0,48.36841036966371,101.91986976584161,53.551459396177876,5.355145939617787,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-23 00:00:00+00:00,False,48,0.1,1.0,-297.96990443079926,-142.87230443079943,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-27 00:00:00+00:00,True,48,0.1,1.0,-54.53589487768966,-20.399252631952834,34.13664224573681,3.4136642245736812,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-06-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.1
2021-06-30 00:00:00+00:00,False,48,0.1,1.0,14.72908924993854,42.72353523066042,27.994445980721885,2.7994445980721885,0.0,1.1102230246251565e-16,0,weather_l24_s1.0_b0.1
2021-01-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-02 00:00:00+00:00,True,48,0.2,1.0,484.05486909247924,794.2500690924793,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-03 00:00:00+00:00,True,48,0.2,1.0,186.98062363424737,428.897358588459,241.91673495421156,24.191673495421156,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-04 00:00:00+00:00,True,48,0.2,1.0,-84.60853252519681,-61.40317276740476,23.205359757792042,2.320535975779204,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-05 00:00:00+00:00,True,48,0.2,1.0,179.29119009226127,254.91539065244172,75.6242005601804,7.56242005601804,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-06 00:00:00+00:00,True,48,0.2,1.0,1247.045031782839,1557.2402317828391,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
